Date_Timestamp,Label,ensemble,linreg_0,lstm_1,lstm_2
2018-12-27,0.21983243429358407,0.213788921840905,0.23397246065115587,0.20631902,0.20107529
2018-12-28,0.21925857913462662,0.21566860959167747,0.23643249527321658,0.20824939,0.20232394
2018-12-30,0.2247216802479058,0.21500395719392398,0.23586447489807902,0.20723216,0.20191523
2018-12-31,0.2243773671525307,0.2204469397236831,0.24118314819631784,0.21026379,0.20989388
2019-01-01,0.19015264547228308,0.21951072950931286,0.24082554995333835,0.20720547,0.21050116
2019-01-02,0.20801101801905186,0.188935446884518,0.20739340229715436,0.1843034,0.17510954
2019-01-03,0.20902100309881758,0.20420884097389766,0.2248500885001537,0.19776466,0.19001177
2019-01-04,0.21267072190979036,0.20523048160364146,0.22584380858808506,0.19905618,0.19079146
2019-01-06,0.22844026167795223,0.20859682437724383,0.22941892972429134,0.20321003,0.19316152
2019-01-07,0.22345919889819818,0.22344319165284,0.24481723131342414,0.21314251,0.21236983
2019-01-08,0.24570182485940537,0.21827834137220556,0.2399395492058806,0.20819703,0.20669845
2019-01-09,0.2351428899345808,0.24099965937349632,0.26166260383765205,0.22724175,0.23409462
2019-01-10,0.22538735223229642,0.22892054375562165,0.25134067107895297,0.21487653,0.22054443
2019-01-11,0.2240330540571565,0.21966716804461783,0.24180290574899632,0.20672694,0.21047166
2019-01-13,0.22699414667737866,0.21778948117518157,0.240482926643602,0.20656127,0.20632425
2019-01-14,0.21356593595776424,0.22065202296886324,0.2433815718028986,0.20938633,0.20918816
2019-01-15,0.210191667623092,0.20880971651348004,0.2302713483891645,0.2018018,0.194356
2019-01-16,0.20849305635257653,0.20630877107812007,0.22699017496207474,0.20118697,0.19074917
2019-01-17,0.20146906920693197,0.20527965809991175,0.2253476377156441,0.20105779,0.18943354
2019-01-18,0.20229542063583172,0.19914218411228105,0.21848161892238394,0.19373274,0.1852122
2019-01-20,0.2031676804774474,0.20020978228083344,0.21929808186981353,0.19607586,0.18525541
2019-01-21,0.2019051991277398,0.20128625881431214,0.22016245877020693,0.19738941,0.18630691
2019-01-22,0.20713875817743618,0.20081428565287876,0.2189417146952238,0.19777724,0.1857239
2019-01-23,0.19026741650407403,0.20612386641093142,0.2240762197133317,0.20400454,0.19029084
2019-01-24,0.21106392746470812,0.19250094595906475,0.2076121182250183,0.19253004,0.17736068
2019-01-25,0.21324457706874778,0.2105016418958955,0.22795078416623266,0.20972739,0.19382675
2019-01-27,0.21707792953058652,0.21263416065497132,0.23009152572521366,0.2104786,0.19733235
2019-01-28,0.218317456673935,0.2159436519280414,0.23383548120717418,0.212645,0.20135048
2019-01-29,0.22990933088488444,0.21697935661802595,0.2350422054865928,0.21353026,0.2023656
2019-01-30,0.2213933203259499,0.2283454083016487,0.24636031467049482,0.22468776,0.21398816
2019-01-31,0.2228853437392403,0.21943673265527877,0.23803012885305858,0.2149319,0.20534816
2019-02-01,0.22279352691380666,0.22048994894046967,0.23947618887482233,0.21502276,0.2069709
2019-02-03,0.21834041088029366,0.21988048169433785,0.23937346081196412,0.21373011,0.20653787
2019-02-04,0.21232640881441528,0.21530688177385038,0.23500831040257536,0.20891067,0.20200166
2019-02-05,0.2024331458739813,0.20923356633351153,0.2291171229173513,0.20340581,0.19517776
2019-02-06,0.1961436933318033,0.200476516272982,0.21944065089929113,0.19623229,0.18575661
2019-02-07,0.19212670721909816,0.19523800544073158,0.21329139566808858,0.19162208,0.18080054
2019-02-08,0.1928153334098474,0.1921381283025185,0.20936768597967612,0.18944931,0.17759739
2019-02-10,0.18244003213588877,0.1924399298500827,0.21004227163547606,0.18863592,0.1786416
2019-02-11,0.19508779983932076,0.18473969102762391,0.19991246464437998,0.18361917,0.17068744
2019-02-12,0.17924939745208293,0.19527160134419908,0.21227808316067184,0.19317713,0.18035959
2019-02-13,0.18615861356593566,0.18273038038597156,0.19682035949783472,0.18265715,0.16871363
2019-02-14,0.18565362102605323,0.1889788174164607,0.2035896073378067,0.18896392,0.17438293
2019-02-15,0.18618156777229383,0.18823412335411782,0.2031174831538223,0.18890636,0.17267853
2019-02-17,0.18999196602777488,0.18887860657537994,0.20364916568294225,0.18930101,0.17368564
2019-02-18,0.1965339148398943,0.1921237761435121,0.20738507946050458,0.19218802,0.17679822
2019-02-19,0.19795707563411014,0.19765432455084875,0.2137864463908122,0.19647121,0.18270531
2019-02-20,0.19651096063353612,0.19876051985826682,0.21518099437971683,0.19686908,0.18423149
2019-02-21,0.19469757833122883,0.19750176356215113,0.2137661721104036,0.19553389,0.18320523
2019-02-22,0.19701595317341944,0.1960209602625875,0.2119833214615906,0.19403446,0.1820451
2019-02-24,0.2022265580167567,0.1980690646210342,0.2142315173265425,0.19556227,0.1844134
2019-02-25,0.20872259841615978,0.20220057273276767,0.21929809762144442,0.19880551,0.18849811
2019-02-26,0.20562378055778716,0.20693270028786914,0.22561906758418848,0.2017847,0.19339433
2019-02-27,0.20413175714449674,0.2035224433313716,0.22256624566641706,0.19779629,0.1902048
2019-02-28,0.2019051991277398,0.2016423918309319,0.22109248563722014,0.19648233,0.18735236
2019-03-01,0.2045678870653046,0.1993189391067418,0.2188981880458572,0.19289964,0.18615898
2019-03-03,0.19568460920463682,0.20131515704263023,0.22148088343944458,0.19420114,0.18826345
2019-03-04,0.18875243888442544,0.1933097177686058,0.21279330073051528,0.18712956,0.1800063
2019-03-05,0.19033627912314904,0.18748418279866677,0.20601985717953156,0.1821277,0.17430499
2019-03-06,0.16396189601744482,0.18889289971806553,0.20756981899195753,0.18363345,0.17547543
2019-03-07,0.17155973832204774,0.16760063333918973,0.18180753778249986,0.16372088,0.15727349
2019-03-08,0.17165155514748093,0.17432308779384412,0.18924223143535018,0.17093307,0.16279396
2019-03-10,0.17798691610237577,0.17485101235027048,0.1893440846239011,0.17197935,0.1632296
2019-03-11,0.1842763686445538,0.18049122493992806,0.1955471814134883,0.17803255,0.16789395
2019-03-12,0.194330311029496,0.1859025958673699,0.20170372828738195,0.18378732,0.17221674
2019-03-13,0.18884425570985866,0.1944632364478666,0.21153823529689258,0.19177988,0.18007159
2019-03-14,0.19288419602892243,0.19060269769723273,0.2061893724410253,0.18944325,0.17617548
2019-03-15,0.19178239412372305,0.19415706604236516,0.21014558403236125,0.1925319,0.17979372
2019-03-17,0.19563870079191997,0.19339188168229204,0.20907326727454492,0.1919369,0.17916548
2019-03-18,0.1998163663491338,0.19640498205434956,0.2128395093802118,0.19424486,0.18213058
2019-03-19,0.21684838746700283,0.19964507555303354,0.21691739068440727,0.19692573,0.1850921
2019-03-20,0.20429243658900498,0.21390968279350672,0.23354633797135568,0.20730639,0.20087633
2019-03-21,0.18746700332835964,0.20207691495954103,0.2212608547609778,0.19679004,0.18817985
2019-03-22,0.1863422472168025,0.18795766183695942,0.20481228080277888,0.18467394,0.17438677
2019-03-24,0.19084127166303236,0.1863706772043129,0.20370555356556783,0.18134882,0.17405766
2019-03-25,0.18136118443704757,0.19005444865736598,0.2080953038130174,0.1847984,0.17726964
2019-03-26,0.17638012165729355,0.18227523266077625,0.1988310426116164,0.17779577,0.17019889
2019-03-27,0.17126133363938903,0.17869368446551337,0.1939719841683678,0.17515959,0.16694948
2019-03-28,0.16852978308275013,0.1751473588133201,0.1889812476588324,0.17270078,0.16376005
2019-03-29,0.16972340181338272,0.1734976178678079,0.1863297838783871,0.1722272,0.16193587
2019-03-31,0.1655457362561689,0.17491057322513545,0.18751197475467574,0.1737772,0.16344255
2019-04-01,0.1651555147480774,0.17132703768572954,0.1834474297571703,0.17065114,0.15988255
2019-04-02,0.17465855618041992,0.17103266501288886,0.18308336388651356,0.17058337,0.15943126
2019-04-03,0.1695168139561572,0.1791951017967243,0.19238671880703534,0.17897402,0.16622457
2019-04-04,0.16768047744749262,0.17477776850783652,0.1873853875852771,0.17489277,0.16205515
2019-04-05,0.1685756914954665,0.17291525193682125,0.18561459149810106,0.1731044,0.16002676
2019-04-07,0.17716056467347646,0.17381382561261804,0.1865085237185762,0.17296094,0.16197202
2019-04-08,0.17945598530930754,0.1811831519689657,0.1948987322111421,0.17942132,0.1692294
2019-04-09,0.18182026856421452,0.18302692455748457,0.1971377278178852,0.18106116,0.17088188
2019-04-10,0.17821645816595857,0.18493308990957072,0.1994402071762601,0.18304421,0.17231485
2019-04-11,0.18682428555032718,0.1818984329253681,0.19590351866193034,0.18040365,0.16938813
2019-04-12,0.18801790428095935,0.189101697142621,0.20429160039335525,0.18671532,0.17629817
2019-04-14,0.188362217376334,0.19008290175056064,0.20543387244509467,0.18717979,0.17763504
2019-04-15,0.18381728451738777,0.19030854110651693,0.20574446036617397,0.18705006,0.1781311
2019-04-16,0.18657178928038576,0.18591624709417834,0.2012819115057711,0.18307492,0.17339191
2019-04-17,0.17243199816366298,0.18719370287919856,0.20394945509030876,0.18286034,0.17477131
2019-04-18,0.17378629633880377,0.17577656207612727,0.19012558752690475,0.17239538,0.16480872
2019-04-19,0.17452083094227033,0.1769340881725127,0.1914459315001889,0.17387354,0.16548279
2019-04-21,0.17782623665786756,0.1772224907541823,0.1921594454242443,0.17355397,0.16595405
2019-04-22,0.16986112705153228,0.17952348338564236,0.1953804059922695,0.17521286,0.16797718
2019-04-23,0.15370136577527804,0.17316600834556972,0.1875943289765285,0.16932592,0.16257778
2019-04-24,0.1495696086307815,0.16030941360938947,0.17181496184314488,0.15736793,0.15174535
2019-04-25,0.15131412831401334,0.15732528047726443,0.16779194107550055,0.15525904,0.14892486
2019-04-26,0.1528061517273042,0.1589956281443111,0.16951225634207484,0.15744218,0.15003245
2019-04-28,0.1609319407781472,0.1603182950382155,0.1709882911338574,0.15896687,0.15099972
2019-04-29,0.16802479054286726,0.16739565920936042,0.17894279337248134,0.16655253,0.15669166
2019-04-30,0.164971881097211,0.17354262981313387,0.18588526885205275,0.1728824,0.16186023
2019-05-01,0.15820039022150786,0.1709251783169403,0.18291551824721516,0.1705113,0.15934871
2019-05-02,0.16458165958912,0.16506460276711393,0.17631235621775415,0.1648002,0.15408126
2019-05-03,0.16088603236543084,0.17065772445602426,0.18255873118648558,0.17052536,0.15888909
2019-05-05,0.164650522208195,0.16744463185198452,0.1789422494091792,0.1668022,0.15658945
2019-05-06,0.16201078847698797,0.17063330721724523,0.18261166250313796,0.16991685,0.1593714
2019-05-07,0.16389303339837072,0.16839558104758612,0.18002528608099072,0.1675641,0.15759736
2019-05-08,0.16864455411454152,0.17001519136189466,0.1818595985340788,0.16920452,0.15898146
2019-05-09,0.17197291403649692,0.17400416461555002,0.18648921632551665,0.17267336,0.16284992
2019-05-10,0.17261563181453027,0.1765234265372092,0.18972059894947244,0.17386192,0.16598776
2019-05-12,0.17176632617927234,0.1763078841115424,0.1903261162475911,0.17291841,0.16567913
2019-05-13,0.1651555147480774,0.17500114701864344,0.18947700448862378,0.1708979,0.16462854
2019-05-14,0.16598186617697672,0.1695047331442162,0.183005664524354,0.165593,0.15991554
2019-05-15,0.1582462986342247,0.17001970947529468,0.18380574407415376,0.1660957,0.16015768
2019-05-16,0.15438999196602732,0.16393320001332679,0.17625189534332505,0.1604461,0.1551016
2019-05-17,0.15629519109376783,0.16105535394478235,0.1724921246328471,0.15784827,0.15282567
2019-05-19,0.15691495466544253,0.16266101541340153,0.1743565780585945,0.1594069,0.15421957
2019-05-20,0.1562263284746928,0.16357473407955822,0.17497156187212043,0.1609487,0.15480395
2019-05-21,0.15413749569608634,0.16327395813345302,0.17430835296748248,0.1609138,0.15459973
2019-05-22,0.16077126133363945,0.1615520709434969,0.1722817700147101,0.15952125,0.15285319
2019-05-23,0.1654080110180193,0.16728397365324668,0.17876527178028143,0.16526878,0.15781787
2019-05-24,0.16598186617697672,0.1711782314064063,0.18329435517846274,0.16922158,0.16101876
2019-05-26,0.16290600252496273,0.17168608260832116,0.183856545468625,0.16985813,0.16134357
2019-05-27,0.15709858831630893,0.16909001312209135,0.180858017252474,0.16750042,0.1589116
2019-05-28,0.14986801331343977,0.16416997259747548,0.17519615727339877,0.16275615,0.15455762
2019-05-29,0.14823826466199935,0.15797253837780093,0.16814723284828467,0.15680848,0.1489619
2019-05-30,0.15702972569723392,0.15656669553877287,0.16656592836264883,0.15539701,0.14773715
2019-05-31,0.15836106966601654,0.16411317182428,0.17515807726521374,0.163001,0.15418044
2019-06-02,0.1749110524503618,0.16527845374365369,0.17644972835837955,0.16380145,0.15558419
2019-06-03,0.17672443475266864,0.17902014039610395,0.19260000832839513,0.17620279,0.16825762
2019-06-04,0.1709858831630894,0.18002732610762717,0.19435191202344304,0.17710271,0.16862735
2019-06-05,0.1817514059451395,0.17508062696741203,0.18872938979524906,0.17212753,0.16438496
2019-06-06,0.1950418914266039,0.18280897743318936,0.1992291571740645,0.17799106,0.17120671
2019-06-07,0.19173648571100624,0.1936450358797294,0.21219077902113861,0.18677911,0.18196522
2019-06-09,0.19148398944106526,0.1903056598527637,0.2089477917025706,0.18381488,0.1781543
2019-06-10,0.1941466773786296,0.18988651633539122,0.20869262815351253,0.18344522,0.1775217
2019-06-11,0.1856306668196946,0.19211502397908972,0.21128560676736255,0.18526918,0.17979029
2019-06-12,0.182669574199472,0.1847004971708832,0.20295729690968325,0.17842962,0.17271458
2019-06-13,0.16556869046252753,0.1821070771500156,0.20005430611511626,0.17554033,0.1707266
2019-06-14,0.16797888213015044,0.16808801487520597,0.18333845124945822,0.16204321,0.15888238
2019-06-16,0.16997589808332367,0.16994900264622836,0.18568711752540076,0.16361693,0.16054296
2019-06-17,0.16391598760472845,0.17170238349810626,0.18764334481881223,0.1656768,0.161787
2019-06-18,0.17261563181453027,0.166943182070271,0.18173448598151148,0.1613854,0.15770966
2019-06-19,0.18606679674050244,0.17454673219055025,0.19025215114146732,0.16985682,0.16353123
2019-06-20,0.20296109262022236,0.1854028401907557,0.2034024441648346,0.1800576,0.17274848
2019-06-21,0.20688626190749476,0.2000585902838979,0.2199017283645492,0.19201665,0.1882574
2019-06-23,0.21012280500401695,0.20314918216786326,0.2237310784078104,0.19429138,0.19142509
2019-06-24,0.20300700103293964,0.20562977165140506,0.2268912366079628,0.19650085,0.19349723
2019-06-25,0.2042465281762886,0.1993587592805802,0.2199399857417878,0.19190069,0.1862356
2019-06-26,0.20369562722368892,0.20051929061652052,0.22115250542881576,0.19287866,0.1875267
2019-06-27,0.20300700103293964,0.20009653689927961,0.22061697907647798,0.19296539,0.18670724
2019-06-28,0.20117066452427415,0.19958522771311168,0.21994342966414587,0.19205609,0.18675616
2019-06-30,0.1843452312636288,0.19790956910710644,0.21814704049411743,0.19045083,0.18513083
2019-07-01,0.18517158269252856,0.18367700649859456,0.2017044387329205,0.17763504,0.17169154
2019-07-02,0.18446000229542067,0.18433126692392976,0.20250957859809848,0.17829567,0.17218855
2019-07-03,0.18400091816825417,0.18371036972394506,0.20181025045487042,0.17771712,0.17160374
2019-07-04,0.16981521863881546,0.18316243045116468,0.2013548151428999,0.17670564,0.17142683
2019-07-05,0.17054975324228155,0.1718347698525139,0.1874991595970238,0.16654299,0.16146216
2019-07-07,0.16788706530471723,0.17295025704271347,0.18823399895330514,0.16857389,0.16204289
2019-07-08,0.1654080110180193,0.17143874994381134,0.18565895055126735,0.16856405,0.16009325
2019-07-09,0.17780328245150892,0.17036369909717472,0.18326599806171145,0.16908142,0.15874368
2019-07-10,0.17585217491105204,0.18138441400068625,0.1954001324277408,0.18087383,0.16787928
2019-07-11,0.18044301618271505,0.18012961338833114,0.19351096722111527,0.1795415,0.16733637
2019-07-12,0.18071846665901514,0.18402051420405438,0.19801138315781744,0.18356955,0.17048061
2019-07-14,0.17812464134052583,0.18420465375332015,0.19829438881122993,0.18389887,0.1704207
2019-07-15,0.16708366808217565,0.18210366253290441,0.19577355337839922,0.18203606,0.16850138
2019-07-16,0.1706874784804316,0.1727063583600508,0.18500546433567608,0.17301309,0.16010052
2019-07-17,0.17842304602318407,0.17581860540448893,0.18853511864361974,0.17529535,0.16362534
2019-07-18,0.16882818776540792,0.1822028478519312,0.19609134511238083,0.18122803,0.16928917
2019-07-19,0.16843796625731647,0.17423095306814695,0.18672163787665913,0.17369288,0.16227834
2019-07-21,0.16538505681166066,0.173840301063663,0.18634592541160053,0.17319626,0.16197872
2019-07-22,0.15312751061632018,0.1712449644855416,0.18336288775555978,0.17028418,0.16008782
2019-07-23,0.15108458625043056,0.16076275874382984,0.1713863363625625,0.16008073,0.15082121
2019-07-24,0.1517502582348212,0.15901642484842238,0.16938851604993632,0.15831509,0.14934567
2019-07-25,0.14713646275680042,0.15962689807394634,0.17003341586528684,0.15889594,0.14995134
2019-07-26,0.14823826466199935,0.15554435680041967,0.1655287632265764,0.15539339,0.14571092
2019-07-28,0.1511764030758633,0.1564916822661768,0.16660973529512,0.15616278,0.14670253
2019-07-29,0.15450476299781918,0.1589846830314997,0.16948544107276298,0.15866554,0.14880307
2019-07-30,0.13492482497417677,0.16186916887264455,0.17274062512817986,0.16140474,0.15146214
2019-07-31,0.13660048203833355,0.1439170721311647,0.15361719821073955,0.14355294,0.13458107
2019-08-01,0.1427751635487202,0.1460659624626123,0.15525283559855318,0.1455365,0.13740855
2019-08-02,0.14318833926316984,0.15178779695204006,0.1612850705913039,0.15119228,0.14288604
2019-08-04,0.17401583840238702,0.1520181209031776,0.16169542377711393,0.15160975,0.14274919
2019-08-05,0.16566050728796028,0.1783880045660509,0.19179861266856593,0.17672184,0.16664356
2019-08-06,0.16531619419258564,0.17155878990388138,0.1836165413110322,0.17081012,0.16024971
2019-08-07,0.16123034546080595,0.17117058861414114,0.18325896943090916,0.17012957,0.16012323
2019-08-08,0.16370939974750384,0.1677307922939777,0.17924604991087906,0.16600662,0.1579397
2019-08-09,0.16609663720876858,0.16977364674564432,0.18164766893852452,0.16762705,0.16004622
2019-08-11,0.16813956157465865,0.171528423252427,0.18396226889706685,0.16911915,0.16150385
2019-08-12,0.159003787444049,0.1722240802603636,0.1859362593167048,0.16837688,0.1623591
2019-08-13,0.15129117410765514,0.16441974638547474,0.17699210639732996,0.16045538,0.15581176
2019-08-14,0.14383105704120275,0.1576815668674161,0.16944549200887984,0.15314052,0.1504587
2019-08-15,0.1391483989441065,0.15149314505680592,0.1621527166016159,0.14683002,0.1454967
2019-08-16,0.13960748307127255,0.14723194930305283,0.157571548025316,0.14168972,0.14243458
2019-08-18,0.13719729140364964,0.14769950268659193,0.15802200907448524,0.14230299,0.14277351
2019-08-19,0.14082405600826375,0.14603680197497115,0.1556732155114384,0.14111137,0.14132582
2019-08-20,0.13919430735682334,0.14921583694090976,0.15922245269627971,0.14459962,0.14382544
2019-08-21,0.13770228394353248,0.14812643433615147,0.15765339449061685,0.14592725,0.14079866
2019-08-22,0.14973028807528974,0.147062264553716,0.15621808967593379,0.14517966,0.13978904
2019-08-23,0.15140594513944655,0.15774749451761355,0.16798251074209541,0.15587248,0.1493875
2019-08-25,0.141765178468954,0.1592071140201593,0.16962685715904965,0.1573062,0.15068829
2019-08-26,0.13901067370595646,0.15097896735748165,0.1602208161616478,0.14941697,0.14329912
2019-08-27,0.13813841386434034,0.14848251464475318,0.15754778154221546,0.14752331,0.14037645
2019-08-28,0.13203259497302874,0.1474143663902878,0.15671601887339331,0.14705475,0.13847233
2019-08-29,0.11575806266498309,0.14194890445379385,0.15076793986284645,0.14149988,0.1335789
2019-08-30,0.1163089636175828,0.12656093528675347,0.13487755926869235,0.12613615,0.11866909
2019-09-01,0.1102720073453462,0.12742217989880397,0.13542430436964495,0.12670395,0.12013829
2019-09-02,0.11220016067944444,0.1210400101733522,0.12953341370592011,0.1212341,0.11235252
2019-09-03,0.1264776770343168,0.12307079188205972,0.1314158380680732,0.12297723,0.11481931
2019-09-04,0.12631699758980813,0.13758437999349257,0.14535652602497998,0.13652837,0.13086824
2019-09-05,0.12425111901755986,0.1372731570908776,0.14519017771165105,0.13643327,0.13019602
2019-09-06,0.12312636290600232,0.13524545929623447,0.14316258435823923,0.134297,0.1282768
2019-09-08,0.12927809021003073,0.1341415122225139,0.14205465467996994,0.1330449,0.12732498
2019-09-09,0.1300126248134973,0.13957095454217902,0.14806362420564625,0.13871497,0.13193427
2019-09-10,0.12161138528635373,0.1402058824530605,0.1487801446412097,0.13937363,0.13246387
2019-09-11,0.13138987719499584,0.13244113165724405,0.14056553955638798,0.13128719,0.12547067
2019-09-12,0.1347411913233099,0.14210760768564382,0.15010425973867894,0.14006364,0.13615492
2019-09-13,0.13758751291174154,0.14498911903410852,0.15336039978592692,0.14251594,0.13909101
2019-09-15,0.119224147825089,0.14724690533437657,0.15611902823323984,0.14425747,0.14136422
2019-09-16,0.13540686330770144,0.1313749469153999,0.1381663581230994,0.12793177,0.12802671
2019-09-17,0.12519224147825103,0.14542919795456896,0.15395916702578577,0.14145729,0.14087114
2019-09-18,0.12875014346378968,0.1365247995550204,0.14396102157079238,0.13154823,0.13406515
2019-09-19,0.12239182830253667,0.138961240446848,0.14742341576898785,0.13337262,0.13608769
2019-09-20,0.12275909560426948,0.13353139198636824,0.1412072192673628,0.12847285,0.1309141
2019-09-22,0.11711236084012347,0.13380383037133223,0.1415646100820066,0.12863675,0.13121013
2019-09-23,0.12161138528635373,0.12870578093491372,0.13604827592260774,0.12351082,0.12655824
2019-09-24,0.10728796051876496,0.13281114699123872,0.1404424250626138,0.12753531,0.1304557
2019-09-25,0.10065419488121187,0.11929505496793336,0.12645649700085357,0.11495307,0.1164756
2019-09-26,0.1039825548031682,0.11302484411200192,0.11998896563650092,0.109236695,0.10984887
2019-09-27,0.1052450361528749,0.11666960408205317,0.1232520607088365,0.11292614,0.11383061
2019-09-29,0.09539768162515731,0.11750246513296081,0.124502887678412,0.11444038,0.113564126
2019-09-30,0.1033398370251344,0.10819192253551656,0.11490219154959243,0.106132954,0.10354062
2019-10-01,0.10944565591644645,0.11545330049358248,0.12268178200013753,0.11360806,0.11007006
2019-10-02,0.11263629060025229,0.12218510649333687,0.12865070377976573,0.119751126,0.11815349
2019-10-03,0.1130035579019851,0.12431569357806715,0.13177692771238902,0.122506544,0.11866361
2019-10-04,0.11465626075978419,0.12515992149489838,0.13213895931177486,0.12318376,0.12015705
2019-10-06,0.11197061861586166,0.1265228252035738,0.13375655872296122,0.12470581,0.12110611
2019-10-07,0.10926202226558049,0.12432815893209397,0.13112839352239422,0.12225586,0.11960022
2019-10-08,0.11488580282336788,0.12173041770415045,0.12847989259828738,0.11970453,0.11700683
2019-10-09,0.12094571330196219,0.12748065909264986,0.13396483869905784,0.12484346,0.123633675
2019-10-10,0.1260645013198667,0.1329253391682548,0.13987430222613892,0.13017434,0.12872738
2019-10-11,0.12498565362102643,0.13733182018802642,0.14485571282524107,0.1335524,0.13358735
2019-10-13,0.12445770687478447,0.13640259332010685,0.14377855141608528,0.13196944,0.13345979
2019-10-14,0.12640881441524135,0.13588056413970798,0.1432418807936433,0.1307897,0.13361011
2019-10-15,0.13542981751405916,0.13669673164349763,0.14512740253394746,0.13060412,0.13435867
2019-10-16,0.14706760013772494,0.14362935384699668,0.15391640843716164,0.13728967,0.13968198
2019-10-17,0.1576035808561918,0.15272258879879894,0.16526706999956914,0.14595073,0.14694996
2019-10-18,0.15427522093423637,0.1612552686842362,0.17554404864075185,0.15413882,0.15408294
2019-10-20,0.15328819006082886,0.15810936115160848,0.17227713531182004,0.15062761,0.15142334
2019-10-21,0.14810053942384932,0.15678503397470353,0.17130036006467458,0.14846912,0.15058562
2019-10-22,0.14885802823367406,0.15227362290645483,0.16622322129085193,0.14376053,0.14683712
2019-10-23,0.14224721680247868,0.15266675100649738,0.1669583572723074,0.1436545,0.1473874
2019-10-24,0.1366463904510504,0.14708363104551767,0.16049494113593502,0.13806607,0.14268988
2019-10-25,0.1377711465626075,0.1426065996474999,0.15502830898373654,0.13399579,0.1387957
2019-10-27,0.14105359807184656,0.14386250419730134,0.1561381174121555,0.1357513,0.13969809
2019-10-28,0.1442212785492942,0.14683497168392756,0.1593537693551427,0.13911009,0.14204106
2019-10-29,0.15342591529897842,0.14975551599467452,0.16245480877770943,0.14251511,0.14429663
2019-10-30,0.15434408355331095,0.15750386962071397,0.17144807126448564,0.1503799,0.15068364
2019-10-31,0.15618042006197644,0.15825332278375698,0.1723449252356551,0.15112254,0.1512925
2019-11-01,0.1566395041891429,0.15983575685290438,0.17414084385239906,0.15290159,0.15246484
2019-11-03,0.14787099736026607,0.16015850638519227,0.17459005520255863,0.15325981,0.15262565
2019-11-04,0.1354527717204178,0.15291388016145904,0.16603522542719487,0.14607845,0.14662796
2019-11-05,0.13458051187880168,0.14303087194358918,0.1539269089578275,0.13669631,0.1384694
2019-11-06,0.1305176173533797,0.14319499010286077,0.1531007788908882,0.13798772,0.13849647
2019-11-07,0.12255250774704488,0.14041199158467624,0.14915228995197333,0.13618983,0.13589385
2019-11-08,0.12351658441409377,0.13303379431361095,0.14139378711563755,0.12977232,0.12793528
2019-11-10,0.1264776770343168,0.13438775413903667,0.14235658269146304,0.13150315,0.12930353
2019-11-11,0.12126707219097863,0.13756882009352675,0.14526293746964425,0.13490754,0.13253598
2019-11-12,0.12071617123837941,0.13253908570401993,0.14018478142598642,0.13004792,0.12738456
2019-11-13,0.12303454608056955,0.13192720684853065,0.13966157953282798,0.12977712,0.12634292
2019-11-14,0.12985194536898906,0.1338328595644138,0.1419419275778239,0.13228229,0.12727436
2019-11-15,0.13088488465511253,0.13993316369021616,0.1486198597182239,0.13908947,0.13209017
2019-11-17,0.135085504418685,0.14102584567781606,0.1496451332305765,0.14043695,0.13299546
2019-11-18,0.13639389418110898,0.1450670985266577,0.15376318332106198,0.14443669,0.13700143
2019-11-19,0.13639389418110898,0.14628530266901985,0.15505435237351461,0.14531633,0.13848522
2019-11-20,0.13357052679903594,0.1463618581010722,0.155053050671167,0.14503229,0.13900024
2019-11-21,0.12262137036611945,0.14393378435461632,0.1522756856348786,0.14256692,0.13695875
2019-11-22,0.123677263858602,0.1338647278144316,0.14156939744781136,0.13281074,0.12721404
2019-11-24,0.12089980488924582,0.1350417547415221,0.14259554832891352,0.13382377,0.12870595
2019-11-25,0.12356249282681062,0.13265412094045026,0.1398761284902198,0.13121039,0.12687585
2019-11-26,0.11961436933318001,0.1350823461162212,0.1424693820319064,0.13323395,0.1295437
2019-11-27,0.12110639274647042,0.13128292817187528,0.13860989386773764,0.12965323,0.12558566
2019-11-28,0.12195569838172837,0.13294899596508167,0.14006369214462697,0.13101788,0.12776542
2019-11-29,0.12269023298519446,0.13384768443686257,0.1408869498188046,0.13154198,0.12911412
2019-12-01,0.13598071846665885,0.13456038011452157,0.1415995619696557,0.13211767,0.1299639
2019-12-02,0.13728910822908283,0.14599333005372303,0.1545708119041805,0.14325473,0.14015445
2019-12-03,0.1374956960863079,0.14700823039367325,0.1558327678011217,0.14407113,0.14112079
2019-12-04,0.1423390336279119,0.14716888215299948,0.15602449316252773,0.14418785,0.1412943
2019-12-05,0.1309767014805462,0.151348872128226,0.16074367804258358,0.14812867,0.14517426
2019-12-06,0.1318719155285205,0.14157147935158068,0.14964163992184565,0.1383189,0.1367539
2019-12-08,0.1332721221163777,0.14232654696169408,0.1505211688716087,0.13909575,0.13736272
2019-12-09,0.13969929989670574,0.14347503599170017,0.1518796389294615,0.1396327,0.13891277
2019-12-10,0.14892689085274907,0.14895430267136492,0.15814402879122488,0.14499351,0.14372537
2019-12-11,0.16058762768277257,0.15580236087009944,0.16713870077626813,0.15101126,0.14925712
2019-12-12,0.14546080569264316,0.16462470641129362,0.1785138711450442,0.15880561,0.15655464
2019-12-13,0.14702169172500856,0.15198458978662002,0.1637169345953795,0.14611551,0.14612132
2019-12-15,0.14961551704349835,0.15288716483356804,0.16522788787610082,0.14659849,0.14683512
2019-12-16,0.15326523585447022,0.1548179206256485,0.16775043815505988,0.14834231,0.14836101
