Date_Timestamp,ensemble,linreg_0,lstm_1
2019-06-17,0.17072228869759123,0.18764334481881223,0.15380123
2019-06-18,0.16539025980117292,0.18173448598151148,0.14904603
2019-06-19,0.1740831713129593,0.19025215114146732,0.15791419
2019-06-20,0.18553364994172364,0.2034024441648346,0.16766486
2019-06-21,0.19892600314454342,0.2199017283645492,0.17795028
2019-06-23,0.2024874725449315,0.2237310784078104,0.18124387
2019-06-24,0.2053134526335865,0.2268912366079628,0.18373567
2019-06-25,0.19953394376715702,0.2199399857417878,0.1791279
2019-06-26,0.20055117763639732,0.22115250542881576,0.17994985
2019-06-27,0.20024854574303483,0.22061697907647798,0.17988011
2019-06-28,0.19937857768703052,0.21994342966414587,0.17881373
2019-06-30,0.19775849634798034,0.21814704049411743,0.17736995
2019-07-01,0.18335306456032316,0.2017044387329205,0.16500169
2019-07-02,0.18409181214002596,0.20250957859809848,0.16567405
2019-07-03,0.1835264388589698,0.20181025045487042,0.16524263
2019-07-04,0.1829170205084235,0.2013548151428999,0.16447923
2019-07-05,0.17107809783153954,0.1874991595970238,0.15465704
2019-07-07,0.17233867821047827,0.18823399895330514,0.15644336
2019-07-08,0.17096785651838575,0.18565895055126735,0.15627676
2019-07-09,0.16963458761384828,0.18326599806171145,0.15600318
2019-07-10,0.18177096480634247,0.1954001324277408,0.1681418
2019-07-11,0.18029055134766014,0.19351096722111527,0.16707014
2019-07-12,0.18477541195444658,0.19801138315781744,0.17153944
2019-07-14,0.1852149305544492,0.19829438881122993,0.17213547
2019-07-15,0.1830014792715589,0.19577355337839922,0.1702294
2019-07-16,0.17180283028900428,0.18500546433567608,0.1586002
2019-07-17,0.1742205741724263,0.18853511864361974,0.15990603
2019-07-18,0.181497226735382,0.19609134511238083,0.16690311
2019-07-19,0.1722779646673945,0.18672163787665913,0.15783429
2019-07-21,0.17156646672935222,0.18634592541160053,0.15678701
2019-07-22,0.16814116460856143,0.18336288775555978,0.15291944
2019-07-23,0.1563921297968437,0.1713863363625625,0.14139792
2019-07-24,0.15441246246365453,0.16938851604993632,0.13943641
2019-07-25,0.15527107105224563,0.17003341586528684,0.14050873
2019-07-26,0.15099163546756295,0.1655287632265764,0.13645451
2019-07-28,0.1518141781314925,0.16660973529512,0.13701862
2019-07-29,0.15455414663949657,0.16948544107276298,0.13962285
2019-07-30,0.1575839304849655,0.17274062512817986,0.14242724
2019-07-31,0.1377964329927084,0.15361719821073955,0.12197567
2019-08-01,0.13927276752738404,0.15525283559855318,0.1232927
2019-08-02,0.1454661627675758,0.1612850705913039,0.12964725
2019-08-04,0.14558965119481612,0.16169542377711393,0.12948388
2019-08-05,0.17581149200322826,0.19179861266856593,0.15982437
2019-08-06,0.16926307602966162,0.1836165413110322,0.15490961
2019-08-07,0.1699382607364583,0.18325896943090916,0.15661755
2019-08-08,0.16565649797027107,0.17924604991087906,0.15206695
2019-08-09,0.16766422026390185,0.18164766893852452,0.15368077
2019-08-11,0.16947153124619044,0.18396226889706685,0.1549808
2019-08-12,0.17029157384599353,0.1859362593167048,0.15464689
2019-08-13,0.1618716656959947,0.17699210639732996,0.14675122
2019-08-14,0.15445949493823202,0.16944549200887984,0.1394735
2019-08-15,0.14763078544771957,0.1621527166016159,0.13310885
2019-08-16,0.14299436350688638,0.157571548025316,0.12841718
2019-08-18,0.1434779876171529,0.15802200907448524,0.12893397
2019-08-19,0.14156038051992514,0.1556732155114384,0.12744755
2019-08-20,0.14495621564791403,0.15922245269627971,0.13068998
2019-08-21,0.14422311790294318,0.15765339449061685,0.13079284
2019-08-22,0.14336613218785854,0.15621808967593379,0.13051417
2019-08-23,0.15449701598115131,0.16798251074209541,0.14101152
2019-08-25,0.15612338250751862,0.16962685715904965,0.14261991
2019-08-26,0.14747496665836143,0.1602208161616478,0.13472912
2019-08-27,0.1449240121619273,0.15754778154221546,0.13230024
2019-08-28,0.143289409556955,0.15671601887339331,0.1298628
2019-08-29,0.1365385403619404,0.15076793986284645,0.12230914
2019-08-30,0.1199933907509939,0.13487755926869235,0.10510922
2019-09-01,0.1195873783844494,0.13542430436964495,0.10375045
2019-09-02,0.11295382487659401,0.12953341370592011,0.096374236
2019-09-03,0.11494795683291813,0.1314158380680732,0.098480076
2019-09-04,0.1294459651151511,0.14535652602497998,0.113535404
2019-09-05,0.1303033895059453,0.14519017771165105,0.1154166
2019-09-06,0.12906738671351675,0.14316258435823923,0.11497219
2019-09-08,0.12870750577364165,0.14205465467996994,0.11536036
2019-09-09,0.13465824067714677,0.14806362420564625,0.12125286
2019-09-10,0.1354187838183885,0.1487801446412097,0.12205742
2019-09-11,0.12783446294945672,0.14056553955638798,0.11510339
2019-09-12,0.13754393795597314,0.15010425973867894,0.124983616
2019-09-13,0.14078174689575582,0.15336039978592692,0.1282031
2019-09-15,0.1429830911272515,0.15611902823323984,0.12984715
2019-09-16,0.126062920962709,0.1381663581230994,0.113959484
2019-09-17,0.14028798640882031,0.15395916702578577,0.1266168
2019-09-18,0.1306398519716812,0.14396102157079238,0.11731868
2019-09-19,0.13352079659146415,0.14742341576898785,0.11961818
2019-09-20,0.12792017738246642,0.1412072192673628,0.114633135
2019-09-22,0.12822587166135319,0.1415646100820066,0.11488713
2019-09-23,0.12296651487294404,0.13604827592260774,0.109884754
2019-09-24,0.12712363975761193,0.1404424250626138,0.113804854
2019-09-25,0.11381754546721794,0.12645649700085357,0.101178594
2019-09-26,0.10776810479462604,0.11998896563650092,0.095547244
2019-09-27,0.11134994611016699,0.1232520607088365,0.09944783
2019-09-29,0.11296509099615981,0.124502887678412,0.101427294
2019-09-30,0.10371974517407676,0.11490219154959243,0.0925373
2019-10-01,0.11130656692031679,0.12268178200013753,0.09993135
2019-10-02,0.11708311053708631,0.12865070377976573,0.10551552
2019-10-03,0.11998036071798612,0.13177692771238902,0.10818379
2019-10-04,0.12011169232096845,0.13213895931177486,0.108084425
2019-10-06,0.12165041423177136,0.13375655872296122,0.10954427
2019-10-07,0.11911760291034605,0.13112839352239422,0.10710681
2019-10-08,0.11657128586704339,0.12847989259828738,0.10466268
2019-10-09,0.12235728011307873,0.13396483869905784,0.11074972
2019-10-10,0.12801950071147722,0.13987430222613892,0.1161647
2019-10-11,0.13204639279553412,0.14485571282524107,0.11923707
2019-10-13,0.13060218656881956,0.14377855141608528,0.11742582
2019-10-14,0.12981369642380491,0.1432418807936433,0.11638551
2019-10-15,0.1310645127246077,0.14512740253394746,0.11700162
2019-10-16,0.13895768538995037,0.15391640843716164,0.12399896
2019-10-17,0.14980739596694384,0.16526706999956914,0.13434772
2019-10-18,0.16020875935436488,0.17554404864075185,0.14487347
2019-10-20,0.15774676087461806,0.17227713531182004,0.14321639
2019-10-21,0.15724689190634547,0.17130036006467458,0.14319342
2019-10-22,0.15256384425796335,0.16622322129085193,0.13890447
2019-10-23,0.15366093584783888,0.1669583572723074,0.14036351
2019-10-24,0.1475341035230418,0.16049494113593502,0.13457327
2019-10-25,0.1414823212008145,0.15502830898373654,0.12793633
2019-10-27,0.1418312690155832,0.1561381174121555,0.12752442
2019-10-28,0.14441303488270668,0.1593537693551427,0.1294723
2019-10-29,0.14745191982693456,0.16245480877770943,0.13244903
2019-10-30,0.15659766120873894,0.17144807126448564,0.14174725
2019-10-31,0.1573727663511764,0.1723449252356551,0.14240061
2019-11-01,0.15871250783604296,0.17414084385239906,0.14328417
2019-11-03,0.15855165772394092,0.17459005520255863,0.14251326
2019-11-04,0.15012391926648438,0.16603522542719487,0.13421261
2019-11-05,0.1390051022111716,0.1539269089578275,0.124083295
2019-11-06,0.13886562249722098,0.1531007788908882,0.124630466
2019-11-07,0.13562593789156932,0.14915228995197333,0.122099586
2019-11-08,0.12878855638197267,0.14139378711563755,0.116183326
2019-11-10,0.13017018547166992,0.14235658269146304,0.11798379
2019-11-11,0.13305648948915944,0.14526293746964425,0.12085004
2019-11-12,0.12836752408434637,0.14018478142598642,0.11655027
2019-11-13,0.12801356946597797,0.13966157953282798,0.11636556
2019-11-14,0.12971259663788998,0.1419419275778239,0.117483266
2019-11-15,0.13546381856150452,0.1486198597182239,0.12230778
2019-11-17,0.1355059139000821,0.1496451332305765,0.121366695
2019-11-18,0.1384999197550134,0.15376318332106198,0.123236656
2019-11-19,0.138480249390321,0.15505435237351461,0.12190615
2019-11-20,0.13833918862250788,0.155053050671167,0.12162533
2019-11-21,0.13709610162509844,0.1522756856348786,0.12191652
2019-11-22,0.1274814712992841,0.14156939744781136,0.113393545
2019-11-24,0.12888841524578992,0.14259554832891352,0.11518128
2019-11-25,0.1264796151496223,0.1398761284902198,0.1130831
2019-11-26,0.12951351242470183,0.1424693820319064,0.11655764
2019-11-27,0.12600096327531665,0.13860989386773764,0.11339203
2019-11-28,0.12748446514808864,0.14006369214462697,0.11490524
2019-11-29,0.12852748598728314,0.1408869498188046,0.11616802
2019-12-01,0.12942268510670363,0.1415995619696557,0.11724581
2019-12-02,0.14166085864936734,0.1545708119041805,0.1287509
2019-12-03,0.1427455248021264,0.1558327678011217,0.12965828
2019-12-04,0.14291771123046432,0.15602449316252773,0.12981093
2019-12-05,0.1471174033628369,0.16074367804258358,0.13349113
2019-12-06,0.13698994712719403,0.14964163992184565,0.124338254
2019-12-08,0.13778748103175925,0.1505211688716087,0.1250538
2019-12-09,0.1386431458092208,0.1518796389294615,0.12540665
2019-12-10,0.14411207378329632,0.15814402879122488,0.13008012
2019-12-11,0.15190015986212546,0.16713870077626813,0.13666162
2019-12-12,0.16180947498072903,0.1785138711450442,0.14510508
2019-12-13,0.14835047348036035,0.1637169345953795,0.13298401
2019-12-15,0.14968608212831988,0.16522788787610082,0.13414428
2019-12-16,0.1522194023436928,0.16775043815505988,0.13668837
2019-12-17,0.1560027829897693,0.17130315444713656,0.14070241
2019-12-18,0.14758518140270732,0.1632374187460427,0.13193294
2019-12-19,0.14943870343845178,0.16497551278434372,0.1339019
2019-12-20,0.1397384144395616,0.15462870896459147,0.12484812
2019-12-22,0.14093259930981988,0.1553891938999056,0.126476
2019-12-23,0.14338210572437513,0.15797889927299952,0.12878531
2019-12-24,0.14275650536603374,0.15700255047453723,0.12851046
2019-12-25,0.14454396492029076,0.15860722314883954,0.1304807
2019-12-26,0.14646150587171214,0.1601496272915581,0.13277338
2019-12-27,0.16152179228695296,0.1758772877341919,0.1471663
2019-12-29,0.16396304462261735,0.17811860628739476,0.14980748
2019-12-30,0.16745100404515717,0.18259859553366606,0.15230341
