Date_Timestamp,ensemble,linreg_0,lstm_1,lstm_2
2019-03-24,0.1846458280596952,0.20370555356556783,0.16708979,0.18314214
2019-03-25,0.1887006086241527,0.2080953038130174,0.17151108,0.18649544
2019-03-26,0.17957499820789283,0.1988310426116164,0.16151951,0.17837444
2019-03-27,0.17440224441570615,0.1939719841683678,0.154984,0.17425075
2019-03-28,0.16942005777203492,0.1889812476588324,0.14996633,0.1693126
2019-03-29,0.16809399488292173,0.1863297838783871,0.15105224,0.16689996
2019-03-31,0.16968090639602626,0.18751197475467574,0.15349405,0.1680367
2019-04-01,0.1659365972614462,0.1834474297571703,0.14972219,0.16464017
2019-04-02,0.16479251567384876,0.18308336388651356,0.14690663,0.16438755
2019-04-03,0.17204119835211626,0.19238671880703534,0.15196145,0.17177543
2019-04-04,0.16666678831501627,0.1873853875852771,0.14494875,0.16766623
2019-04-05,0.16530355998506954,0.18561459149810106,0.1433861,0.16691
2019-04-07,0.1664038606140549,0.1865085237185762,0.14261079,0.17009227
2019-04-08,0.17515262719854688,0.1948987322111421,0.15265487,0.17790428
2019-04-09,0.17724552236695823,0.1971377278178852,0.1549882,0.17961064
2019-04-10,0.17875178525608512,0.1994402071762601,0.15648204,0.18033311
2019-04-11,0.17375062202913039,0.19590351866193034,0.14965239,0.17569596
2019-04-12,0.18163760119249436,0.20429160039335525,0.15659511,0.18402609
2019-04-14,0.18415595495160028,0.20543387244509467,0.16056281,0.18647118
2019-04-15,0.18546937907470742,0.20574446036617397,0.1647711,0.18589258
2019-04-16,0.1820215504611573,0.2012819115057711,0.16306321,0.18171953
2019-04-17,0.1844362678355457,0.20394945509030876,0.16556849,0.18379086
2019-04-18,0.17187556225192124,0.19012558752690475,0.15386395,0.17163715
2019-04-19,0.17258695751627032,0.1914459315001889,0.15412049,0.17219445
2019-04-21,0.17343996012852111,0.1921594454242443,0.15490901,0.17325142
2019-04-22,0.17646540251374243,0.1953804059922695,0.15830763,0.17570817
2019-04-23,0.16842786128549334,0.1875943289765285,0.14882536,0.1688639
2019-04-24,0.15311013612894614,0.17181496184314488,0.13236776,0.15514769
2019-04-25,0.1508298593458125,0.16779194107550055,0.13256788,0.15212975
2019-04-26,0.15341441312031665,0.16951225634207484,0.13682613,0.15390486
2019-04-28,0.15514597781148773,0.1709882911338574,0.1389845,0.15546514
2019-04-29,0.16167428883023038,0.17894279337248134,0.14493647,0.1611436
2019-04-30,0.16698826962210656,0.18588526885205275,0.1484304,0.16664913
2019-05-01,0.16385632076631926,0.18291551824721516,0.14417183,0.16448161
2019-05-02,0.15718178418744017,0.17631235621775415,0.1358219,0.1594111
2019-05-03,0.16201838882370004,0.18255873118648558,0.13937041,0.16412602
2019-05-05,0.15854817668326043,0.1789422494091792,0.13500997,0.1616923
2019-05-06,0.16240751854448013,0.18261166250313796,0.1399714,0.16463949
2019-05-07,0.16066222111468662,0.18002528608099072,0.1394235,0.16253787
2019-05-08,0.16268423231998133,0.1818595985340788,0.14232226,0.16387084
2019-05-09,0.16719869999019144,0.18648921632551665,0.14706305,0.16804384
2019-05-10,0.1710896287009055,0.18972059894947244,0.15170652,0.17184177
2019-05-12,0.17197543606612972,0.1903261162475911,0.15312989,0.1724703
2019-05-13,0.17161706350919825,0.18947700448862378,0.15376396,0.17161022
2019-05-14,0.16525379941758758,0.183005664524354,0.14725344,0.1655023
2019-05-15,0.16530829013134632,0.18380574407415376,0.14624363,0.1658755
2019-05-16,0.1573110147035988,0.17625189534332505,0.1369031,0.15877804
2019-05-17,0.15448430445321792,0.1724921246328471,0.13487858,0.15608221
2019-05-19,0.15685806117673518,0.1743565780585945,0.1382625,0.15795511
2019-05-20,0.15766259903482455,0.17497156187212043,0.1395896,0.15842664
2019-05-21,0.15749124960779537,0.17430835296748248,0.14001352,0.15815188
2019-05-22,0.1558372123718086,0.1722817700147101,0.1384623,0.15676756
2019-05-23,0.16141277706536625,0.17876527178028143,0.14349286,0.1619802
2019-05-24,0.16559515373726263,0.18329435517846274,0.14772749,0.16576362
2019-05-26,0.16606532486957198,0.183856545468625,0.14840046,0.16593897
2019-05-27,0.1633306795512931,0.180858017252474,0.145847,0.16328703
2019-05-28,0.15799561188510622,0.17519615727339877,0.14033443,0.15845625
2019-05-29,0.15092365831728713,0.16814723284828467,0.13198513,0.15263861
2019-05-30,0.14874427633247148,0.16656592836264883,0.12772268,0.15194422
2019-05-31,0.15622019065267204,0.17515807726521374,0.13451804,0.15898445
2019-06-02,0.15758838665107608,0.17644972835837955,0.13615298,0.16016245
2019-06-03,0.17328886571183374,0.19260000832839513,0.15291631,0.17435028
2019-06-04,0.17549202855488263,0.19435191202344304,0.15607959,0.17604458
2019-06-05,0.17075110948370079,0.18872938979524906,0.15286982,0.17065412
2019-06-06,0.1804516037982152,0.1992291571740645,0.16225511,0.17987055
2019-06-07,0.1939436700512153,0.21219077902113861,0.17818394,0.19145629
2019-06-09,0.19034555522833338,0.2089477917025706,0.17421544,0.18787344
2019-06-10,0.18964318534014943,0.20869262815351253,0.17300473,0.1872322
2019-06-11,0.19184221848700647,0.21128560676736255,0.1749098,0.18933125
2019-06-12,0.1832914831048228,0.20295729690968325,0.16502658,0.18189058
2019-06-13,0.18029195677088553,0.20005430611511626,0.1614903,0.17933126
2019-06-14,0.1639236221257375,0.18333845124945822,0.14344057,0.16499184
2019-06-16,0.16627912976624637,0.18568711752540076,0.14603314,0.16711713
2019-06-17,0.1676144287385085,0.18764334481881223,0.14663655,0.1685634
2019-06-18,0.16164658915918648,0.18173448598151148,0.14013997,0.16306531
2019-06-19,0.16894656785657094,0.19025215114146732,0.14710097,0.16948658
2019-06-20,0.18366212130946655,0.2034024441648346,0.16587505,0.18170887
2019-06-21,0.20004090757261453,0.2199017283645492,0.18322048,0.19700052
2019-06-23,0.20285349842629374,0.2237310784078104,0.18490511,0.1999243
2019-06-24,0.20511601438281732,0.2268912366079628,0.18635139,0.20210542
2019-06-25,0.1985782463913539,0.2199399857417878,0.17997712,0.19581763
2019-06-26,0.1999001225336475,0.22115250542881576,0.18160369,0.19694418
2019-06-27,0.1992705605672509,0.22061697907647798,0.18079436,0.19640034
2019-06-28,0.1991957560629881,0.21994342966414587,0.18147409,0.19616975
2019-06-30,0.19748215413352957,0.21814704049411743,0.17964964,0.19464979
2019-07-01,0.1820928292827005,0.2017044387329205,0.16380028,0.18077376
2019-07-02,0.18264043216326387,0.20250957859809848,0.16406682,0.1813449
2019-07-03,0.18169421777914882,0.20181025045487042,0.16263813,0.18063428
2019-07-04,0.18113495859091486,0.2013548151428999,0.16185291,0.18019715
2019-07-05,0.16579701801891608,0.1874991595970238,0.14273554,0.16715635
2019-07-07,0.1651817800399338,0.18823399895330514,0.1400422,0.16726914
2019-07-08,0.16286311180853708,0.18565895055126735,0.13765424,0.16527614
2019-07-09,0.16415606409185954,0.18326599806171145,0.14518991,0.16401228
2019-07-10,0.1768440997236731,0.1954001324277408,0.16110907,0.17402309
2019-07-11,0.17533238322412115,0.19351096722111527,0.15981519,0.17267099
2019-07-12,0.17880186430012115,0.19801138315781744,0.16166577,0.17672844
2019-07-14,0.17843316580204147,0.19829438881122993,0.15995812,0.17704698
2019-07-15,0.17531581604713067,0.19577355337839922,0.15581737,0.17435652
2019-07-16,0.16483970754027236,0.18500546433567608,0.14368775,0.1658259
2019-07-17,0.1668217859480706,0.18853511864361974,0.14306065,0.16886958
2019-07-18,0.17376786177716566,0.19609134511238083,0.14997163,0.1752406
2019-07-19,0.16516560317139808,0.18672163787665913,0.14137621,0.16739896
2019-07-21,0.16467436336180194,0.18634592541160053,0.14056468,0.16711248
2019-07-22,0.16173032471058332,0.18336288775555978,0.13653114,0.16529694
2019-07-23,0.15082687307602893,0.1713863363625625,0.12535436,0.15573992
2019-07-24,0.14905464344599342,0.16938851604993632,0.123504974,0.15427044
2019-07-25,0.14974479566394774,0.17003341586528684,0.12433837,0.1548626
2019-07-26,0.14608580996324874,0.1655287632265764,0.12205505,0.15067361
2019-07-28,0.1468095931758295,0.16660973529512,0.12218253,0.15163651
2019-07-29,0.14939494637117814,0.16948544107276298,0.124786854,0.15391254
2019-07-30,0.1522790348480245,0.17274062512817986,0.12722193,0.15687455
2019-07-31,0.13527992696953597,0.15361719821073955,0.11183004,0.14039254
2019-08-01,0.13627719595927826,0.15525283559855318,0.11097208,0.14260668
2019-08-02,0.14174829357635088,0.1612850705913039,0.11629072,0.14766909
2019-08-04,0.14224356514056874,0.16169542377711393,0.11733407,0.1477012
2019-08-05,0.1698456556248837,0.19179861266856593,0.14492929,0.17280906
2019-08-06,0.162177053585611,0.1836165413110322,0.13728967,0.16562495
2019-08-07,0.16295776395161468,0.18325896943090916,0.14004211,0.16557221
2019-08-08,0.16032485060893692,0.17924604991087906,0.13912567,0.16260283
2019-08-09,0.16351631636774772,0.18164766893852452,0.14406648,0.1648348
2019-08-11,0.166178901416782,0.18396226889706685,0.14775687,0.16681756
2019-08-12,0.16842375764823692,0.1859362593167048,0.1507547,0.16858031
2019-08-13,0.15959525703038746,0.17699210639732996,0.14151672,0.16027695
2019-08-14,0.1517297947339068,0.16944549200887984,0.13207228,0.1536716
2019-08-15,0.14365202489320628,0.1621527166016159,0.12151995,0.1472834
2019-08-16,0.14096495303859513,0.157571548025316,0.12108767,0.14423564
2019-08-18,0.14129253981504042,0.15802200907448524,0.121270254,0.14458536
2019-08-19,0.1385132901281109,0.1556732155114384,0.11756404,0.14230262
2019-08-20,0.14242346546918686,0.15922245269627971,0.1224785,0.14556944
2019-08-21,0.1416138570011117,0.15765339449061685,0.12345016,0.14373802
2019-08-22,0.14185956385931395,0.15621808967593379,0.12572701,0.14363359
2019-08-23,0.15218633148953228,0.16798251074209541,0.13508044,0.15349604
2019-08-25,0.15321500941035196,0.16962685715904965,0.13530162,0.15471655
2019-08-26,0.1442783174999606,0.1602208161616478,0.126542,0.14607213
2019-08-27,0.14090278568376227,0.15754778154221546,0.12102546,0.14413512
2019-08-28,0.13921056189733735,0.15671601887339331,0.117255434,0.14366023
2019-08-29,0.1327373344293035,0.15076793986284645,0.10844582,0.13899824
2019-08-30,0.11811459949421195,0.13487755926869235,0.09382437,0.12564187
2019-09-01,0.11801704379040552,0.13542430436964495,0.09269637,0.12593046
2019-09-02,0.11117025834245646,0.12953341370592011,0.086697415,0.11727995
2019-09-03,0.11323454531210835,0.1314158380680732,0.08845224,0.119835556
2019-09-04,0.1269307649956288,0.14535652602497998,0.09991409,0.13552168
2019-09-05,0.1270977774768423,0.14519017771165105,0.10091408,0.13518907
2019-09-06,0.12559593421014947,0.14316258435823923,0.100065425,0.1335598
2019-09-08,0.12506759415807855,0.14205465467996994,0.10045385,0.13269427
2019-09-09,0.1307572306204032,0.14806362420564625,0.10707125,0.13713682
2019-09-10,0.1314993599684401,0.1487801446412097,0.10806405,0.13765389
2019-09-11,0.12446285872248937,0.14056553955638798,0.10159197,0.13123107
2019-09-12,0.1334863943488582,0.15010425973867894,0.11139379,0.13896114
2019-09-13,0.13745861109206775,0.15336039978592692,0.11759523,0.1414202
2019-09-15,0.14093810137866267,0.15611902823323984,0.12162572,0.14506955
2019-09-16,0.12502168534526414,0.1381663581230994,0.106663845,0.13023485
2019-09-17,0.1393410901302434,0.15395916702578577,0.12087223,0.14319187
2019-09-18,0.12986683655726597,0.14396102157079238,0.11140022,0.13423927
2019-09-19,0.13322573134927185,0.14742341576898785,0.11563594,0.13661784
2019-09-20,0.12548117872889653,0.1412072192673628,0.10467586,0.13056046
2019-09-22,0.12578514052036607,0.1415646100820066,0.104961954,0.13082886
2019-09-23,0.12049765013816334,0.13604827592260774,0.09918149,0.12626319
2019-09-24,0.12486864181040298,0.1404424250626138,0.10416352,0.12999998
2019-09-25,0.11108031053913976,0.12645649700085357,0.08873164,0.118052796
2019-09-26,0.10569692987402585,0.11998896563650092,0.084271565,0.11283026
2019-09-27,0.110775112012173,0.1232520607088365,0.09175001,0.117323264
2019-09-29,0.11199639169781321,0.124502887678412,0.094243355,0.11724293
2019-09-30,0.10209906869135076,0.11490219154959243,0.08336578,0.10802923
2019-10-01,0.10930080971879202,0.12268178200013753,0.09066554,0.114555106
2019-10-02,0.11477901082963042,0.12865070377976573,0.09439248,0.12129385
2019-10-03,0.11732991993520929,0.13177692771238902,0.09685524,0.123357594
2019-10-04,0.11728539044437525,0.13213895931177486,0.09546194,0.12425527
2019-10-06,0.11869192226949939,0.13375655872296122,0.09673389,0.12558532
2019-10-07,0.11638888978676416,0.13112839352239422,0.09456758,0.123470694
2019-10-08,0.11413169224616426,0.12847989259828738,0.09271836,0.12119682
2019-10-09,0.11959982733446861,0.13396483869905784,0.09905567,0.12577897
2019-10-10,0.12551572186345286,0.13987430222613892,0.105914846,0.13075802
2019-10-11,0.13037672555253982,0.14485571282524107,0.10990193,0.13637254
2019-10-13,0.12981256471623517,0.14377855141608528,0.11056194,0.1350972
2019-10-14,0.12950361220680087,0.1432418807936433,0.11154057,0.13372838
2019-10-15,0.1314100082681772,0.14512740253394746,0.114511445,0.13459118
2019-10-16,0.14001479407736625,0.15391640843716164,0.12435982,0.14176816
2019-10-17,0.1495781258954583,0.16526706999956914,0.13272204,0.15074527
2019-10-18,0.15814080181837878,0.17554404864075185,0.13959523,0.15928313
2019-10-20,0.15402011495804055,0.17227713531182004,0.13369843,0.15608478
2019-10-21,0.15234345975881455,0.17130036006467458,0.13059264,0.15513737
2019-10-22,0.1472733818056667,0.16622322129085193,0.124790214,0.15080671
2019-10-23,0.14772059118673547,0.1669583572723074,0.12459078,0.15161264
2019-10-24,0.14177189358760647,0.16049494113593502,0.118694514,0.14612623
2019-10-25,0.13700593115756687,0.15502830898373654,0.11416068,0.1418288
2019-10-27,0.13795257949147807,0.1561381174121555,0.1149763,0.14274332
2019-10-28,0.14092854378393113,0.1593537693551427,0.118137166,0.1452947
2019-10-29,0.14431397203807686,0.16245480877770943,0.12275379,0.14773332
2019-10-30,0.15314958640709855,0.17144807126448564,0.13266248,0.15533821
2019-10-31,0.15387396588290606,0.1723449252356551,0.13324662,0.15603036
2019-11-01,0.15520870788363558,0.17414084385239906,0.1340472,0.15743808
2019-11-03,0.1543419076519261,0.17459005520255863,0.13094643,0.15748924
2019-11-04,0.14434439123870413,0.16603522542719487,0.11770427,0.14929368
2019-11-05,0.13318645457024986,0.1539269089578275,0.106726274,0.13890618
2019-11-06,0.13371132487497076,0.1531007788908882,0.10904038,0.13899282
2019-11-07,0.13218307366806042,0.14915228995197333,0.11086464,0.13653229
2019-11-08,0.1271966990331226,0.14139378711563755,0.10908716,0.13110915
2019-11-10,0.12916594767245723,0.14235658269146304,0.112497635,0.13264363
2019-11-11,0.1315190926933828,0.14526293746964425,0.1140776,0.13521674
2019-11-12,0.12645297960234805,0.14018478142598642,0.108928144,0.13024601
2019-11-13,0.12503609034862984,0.13966157953282798,0.10589546,0.12955123
2019-11-14,0.12633061912515775,0.1419419275778239,0.1052281,0.13182183
2019-11-15,0.1316279220259655,0.1486198597182239,0.108847484,0.13741642
2019-11-17,0.13165345735466796,0.1496451332305765,0.107072696,0.13824254
2019-11-18,0.13482640463958293,0.15376318332106198,0.10907628,0.14163975
2019-11-19,0.1358328756990148,0.15505435237351461,0.10948036,0.14296392
2019-11-20,0.13575414861379295,0.155053050671167,0.1088437,0.1433657
2019-11-21,0.13330039271601946,0.1522756856348786,0.106202744,0.14142275
2019-11-22,0.12411094675405383,0.14156939744781136,0.09831118,0.13245226
2019-11-24,0.12508195271000508,0.14259554832891352,0.09914093,0.13350938
2019-11-25,0.12280731441426618,0.1398761284902198,0.09693125,0.13161457
2019-11-26,0.1256340835638009,0.1424693820319064,0.100783326,0.13364954
2019-11-27,0.12242272504480899,0.13860989386773764,0.09849896,0.13015932
2019-11-28,0.12376078599428952,0.14006369214462697,0.09975989,0.13145877
2019-11-29,0.12487983780485878,0.1408869498188046,0.101835206,0.13191736
2019-12-01,0.12588885797401864,0.1415995619696557,0.10384813,0.13221888
2019-12-02,0.13851956324998158,0.1545708119041805,0.11796059,0.14302729
2019-12-03,0.14045220872317282,0.1558327678011217,0.12084132,0.14468254
2019-12-04,0.14107002314087255,0.15602449316252773,0.1222483,0.14493728
2019-12-05,0.1453583768438276,0.16074367804258358,0.12689713,0.14843433
2019-12-06,0.13538750242318764,0.14964163992184565,0.11761013,0.13891074
2019-12-08,0.136222090080012,0.1505211688716087,0.118160374,0.13998473
2019-12-09,0.1372366400226272,0.1518796389294615,0.118533894,0.14129639
2019-12-10,0.14325852255305846,0.15814402879122488,0.12544335,0.14618818
2019-12-11,0.15166921088860072,0.16713870077626813,0.13539559,0.15247335
2019-12-12,0.162241111699672,0.1785138711450442,0.1462438,0.16196567
2019-12-13,0.14800438532361496,0.1637169345953795,0.13106692,0.1492293
2019-12-15,0.14874801465116191,0.16522788787610082,0.13080461,0.15021154
2019-12-16,0.15069177915696463,0.16775043815505988,0.13210338,0.15222152
2019-12-17,0.15370822993200958,0.17130315444713656,0.13435632,0.15546522
2019-12-18,0.14448279010424628,0.1632374187460427,0.12194401,0.14826694
2019-12-19,0.1465829225916405,0.16497551278434372,0.12501955,0.1497537
2019-12-20,0.13640539845029687,0.15462870896459147,0.11382821,0.14075927
2019-12-22,0.1373572139963428,0.1553891938999056,0.1150611,0.14162135
2019-12-23,0.1419839062600405,0.15797889927299952,0.12307047,0.14490235
2019-12-24,0.14116480105841586,0.15700255047453723,0.12214097,0.14435089
2019-12-25,0.14317346397893194,0.15860722314883954,0.12486094,0.14605223
2019-12-26,0.14462637184838387,0.1601496272915581,0.12615474,0.14757475
2019-12-27,0.1590171852868932,0.1758772877341919,0.14148256,0.1596917
2019-12-29,0.1609099126120921,0.17811860628739476,0.1434728,0.16113833
2019-12-30,0.1654224510702481,0.18259859553366606,0.14805475,0.16561401
