Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-12-27,0.21983243429358407,0.22163995127669855,0.23397246065115587,0.20230749,0.2286399
2018-12-28,0.21925857913462662,0.2232460735761669,0.23643249527321658,0.20436458,0.22894114
2018-12-30,0.2247216802479058,0.22298470123791,0.23586447489807902,0.2035398,0.22954983
2018-12-31,0.2243773671525307,0.23067737664480278,0.24118314819631784,0.20448849,0.2463605
2019-01-01,0.19015264547228308,0.2298086239871571,0.24082554995333835,0.20290405,0.24569628
2019-01-02,0.20801101801905186,0.19444566284247747,0.20739340229715436,0.18464504,0.19129854
2019-01-03,0.20902100309881758,0.2117380351302265,0.2248500885001537,0.19683924,0.21352477
2019-01-04,0.21267072190979036,0.2124569785385322,0.22584380858808506,0.1979069,0.21362023
2019-01-06,0.22844026167795223,0.21480957544790222,0.22941892972429134,0.20178634,0.21322346
2019-01-07,0.22345919889819818,0.2327267789893802,0.24481723131342414,0.20705794,0.24630517
2019-01-08,0.24570182485940537,0.22768816637932632,0.2399395492058806,0.20414251,0.23898244
2019-01-09,0.2351428899345808,0.2465080474556827,0.26166260383765205,0.21389778,0.26396376
2019-01-10,0.22538735223229642,0.23737151877634818,0.25134067107895297,0.20886391,0.25190997
2019-01-11,0.2240330540571565,0.22973773537434247,0.24180290574899632,0.20343632,0.24397399
2019-01-13,0.22699414667737866,0.2270638446929428,0.240482926643602,0.20392537,0.23678324
2019-01-14,0.21356593595776424,0.2296846002450931,0.2433815718028986,0.20578021,0.23989202
2019-01-15,0.210191667623092,0.21610683998537591,0.2302713483891645,0.20031431,0.21773486
2019-01-16,0.20849305635257653,0.21233660867247026,0.22699017496207474,0.2001982,0.20982145
2019-01-17,0.20146906920693197,0.21072082704395267,0.2253476377156441,0.20030013,0.20651472
2019-01-18,0.20229542063583172,0.20609208072603788,0.21848161892238394,0.19299585,0.20679878
2019-01-20,0.2031676804774474,0.20571010883481397,0.21929808186981353,0.19547361,0.20235863
2019-01-21,0.2019051991277398,0.2064151590243748,0.22016245877020693,0.19643372,0.2026493
2019-01-22,0.20713875817743618,0.20496817805075931,0.2189417146952238,0.19628324,0.19967958
2019-01-23,0.19026741650407403,0.20925102906612603,0.2240762197133317,0.20114836,0.2025285
2019-01-24,0.21106392746470812,0.19439126256463268,0.2076121182250183,0.18918365,0.18637802
2019-01-25,0.21324457706874778,0.21252373443695438,0.22795078416623266,0.20549072,0.2041297
2019-01-27,0.21707792953058652,0.21537136488877665,0.23009152572521366,0.20621043,0.20981213
2019-01-28,0.218317456673935,0.21914182855043216,0.23383548120717418,0.20718041,0.2164096
2019-01-29,0.22990933088488444,0.220171483368972,0.2350422054865928,0.20765424,0.217818
2019-01-30,0.2213933203259499,0.23078089879065475,0.24636031467049482,0.21364293,0.23233946
2019-01-31,0.2228853437392403,0.22341102632434362,0.23803012885305858,0.2079817,0.22422124
2019-02-01,0.22279352691380666,0.22512573495725177,0.23947618887482233,0.20815748,0.22774354
2019-02-03,0.21834041088029366,0.22530514015177602,0.23937346081196412,0.20765497,0.22888699
2019-02-04,0.21232640881441528,0.22153092792469367,0.23500831040257536,0.20438412,0.22520036
2019-02-05,0.2024331458739813,0.21570593040154284,0.2291171229173513,0.20098928,0.21701139
2019-02-06,0.1961436933318033,0.20605754751598837,0.21944065089929113,0.1953044,0.2034276
2019-02-07,0.19212670721909816,0.19997657470037514,0.21329139566808858,0.19096203,0.1956763
2019-02-08,0.1928153334098474,0.19569611829720335,0.20936768597967612,0.18824184,0.18947883
2019-02-10,0.18244003213588877,0.19743968169607828,0.21004227163547606,0.18799782,0.19427896
2019-02-11,0.19508779983932076,0.18647575577956688,0.19991246464437998,0.18115312,0.17836168
2019-02-12,0.17924939745208293,0.19841028756405024,0.21227808316067184,0.19119805,0.19175473
2019-02-13,0.18615861356593566,0.1840121435024902,0.19682035949783472,0.17925219,0.17596388
2019-02-14,0.18565362102605323,0.19072830314758557,0.2035896073378067,0.1856103,0.18298501
2019-02-15,0.18618156777229383,0.19003917551533456,0.2031174831538223,0.18606251,0.18093753
2019-02-17,0.18999196602777488,0.19144907178247986,0.20364916568294225,0.18596388,0.18473417
2019-02-18,0.1965339148398943,0.19526058481705286,0.20738507946050458,0.18832295,0.19007373
2019-02-19,0.19795707563411014,0.2015218563670134,0.2137864463908122,0.19261092,0.1981682
2019-02-20,0.19651096063353612,0.20317039930429648,0.21518099437971683,0.19312531,0.2012049
2019-02-21,0.19469757833122883,0.20200528687217667,0.2137661721104036,0.19189854,0.20035115
2019-02-22,0.19701595317341944,0.2002712582063385,0.2119833214615906,0.19091842,0.19791204
2019-02-24,0.2022265580167567,0.20224570612500403,0.2142315173265425,0.19331875,0.19918685
2019-02-25,0.20872259841615978,0.206550827665807,0.21929809762144442,0.1956031,0.20475128
2019-02-26,0.20562378055778716,0.2126569316899484,0.22561906758418848,0.19866243,0.2136893
2019-02-27,0.20413175714449674,0.2105094786058772,0.22256624566641706,0.19530329,0.2136589
2019-02-28,0.2019051991277398,0.20828581626241485,0.22109248563722014,0.19529364,0.20847133
2019-03-01,0.2045678870653046,0.207522748566746,0.2188981880458572,0.19203022,0.21163984
2019-03-03,0.19568460920463682,0.21013444406458506,0.22148088343944458,0.19363122,0.21529123
2019-03-04,0.18875243888442544,0.20119834780114518,0.21279330073051528,0.18783608,0.20296566
2019-03-05,0.19033627912314904,0.19410018412649932,0.20601985717953156,0.1831072,0.1931735
2019-03-06,0.16396189601744482,0.1953505712411597,0.20756981899195753,0.18442348,0.19405842
2019-03-07,0.17155973832204774,0.16832313104083463,0.18180753778249986,0.16249543,0.16066642
2019-03-08,0.17165155514748093,0.17598652428612827,0.18924223143535018,0.17017612,0.16854122
2019-03-10,0.17798691610237577,0.17641124340012604,0.1893440846239011,0.1706191,0.16927055
2019-03-11,0.1842763686445538,0.18295093478292782,0.1955471814134883,0.1765744,0.17673123
2019-03-12,0.194330311029496,0.18884978229766522,0.20170372828738195,0.18201052,0.1828351
2019-03-13,0.18884425570985866,0.1982055935429492,0.21153823529689258,0.19012061,0.19295794
2019-03-14,0.19288419602892243,0.19306478179191608,0.2061893724410253,0.18665195,0.18635303
2019-03-15,0.19178239412372305,0.1970320166102464,0.21014558403236125,0.18973146,0.191219
2019-03-17,0.19563870079191997,0.19612240522882882,0.20907326727454492,0.18895096,0.19034299
2019-03-18,0.1998163663491338,0.19978657706987538,0.2128395093802118,0.19166212,0.1948581
2019-03-19,0.21684838746700283,0.20355684394972898,0.21691739068440727,0.19466819,0.19908495
2019-03-20,0.20429243658900498,0.22054677423148228,0.23354633797135568,0.20296408,0.2251299
2019-03-21,0.18746700332835964,0.20877687936364717,0.2212608547609778,0.19506806,0.21000172
2019-03-22,0.1863422472168025,0.19210438180925202,0.20481228080277888,0.18387854,0.18762232
2019-03-24,0.19084127166303236,0.19272773608702623,0.20370555356556783,0.18106249,0.19341516
2019-03-25,0.18136118443704757,0.1967523119977438,0.2080953038130174,0.18445928,0.19770235
2019-03-26,0.17638012165729355,0.18726245759726154,0.1988310426116164,0.17776144,0.1851949
2019-03-27,0.17126133363938903,0.18197938554170304,0.1939719841683678,0.17442963,0.17753655
2019-03-28,0.16852978308275013,0.1770888907099113,0.1889812476588324,0.17051756,0.17176786
2019-03-29,0.16972340181338272,0.17437106433234648,0.1863297838783871,0.16858193,0.16820148
2019-03-31,0.1655457362561689,0.17632813062361363,0.18751197475467574,0.17000523,0.17146719
2019-04-01,0.1651555147480774,0.1722509891526078,0.1834474297571703,0.16637379,0.16693175
2019-04-02,0.17465855618041992,0.17214962128660358,0.18308336388651356,0.16630986,0.16705564
2019-04-03,0.1695168139561572,0.18157321288102657,0.19238671880703534,0.17503014,0.17730278
2019-04-04,0.16768047744749262,0.1761741761915269,0.1873853875852771,0.16851875,0.17261839
2019-04-05,0.1685756914954665,0.17281086433560464,0.18561459149810106,0.16404036,0.16877764
2019-04-07,0.17716056467347646,0.17454545275902103,0.1865085237185762,0.1623173,0.17481053
2019-04-08,0.17945598530930754,0.18479663388793643,0.1948987322111421,0.17019525,0.18929592
2019-04-09,0.18182026856421452,0.18732850236395734,0.1971377278178852,0.17286196,0.19198582
2019-04-10,0.17821645816595857,0.1894757585700525,0.1994402071762601,0.17605896,0.1929281
2019-04-11,0.18682428555032718,0.1864328215072798,0.19590351866193034,0.17424798,0.18914697
2019-04-12,0.18801790428095935,0.19400792433391026,0.20429160039335525,0.18344934,0.19428283
2019-04-14,0.188362217376334,0.19474478963470065,0.20543387244509467,0.18524016,0.19356033
2019-04-15,0.18381728451738777,0.19456091031167388,0.20574446036617397,0.18454862,0.19338965
2019-04-16,0.18657178928038576,0.18999708903283294,0.2012819115057711,0.18105242,0.18765694
2019-04-17,0.17243199816366298,0.19273459039394872,0.20394945509030876,0.18192382,0.1923305
2019-04-18,0.17378629633880377,0.17886306939653132,0.19012558752690475,0.17099035,0.17547327
2019-04-19,0.17452083094227033,0.1797703652600422,0.1914459315001889,0.17249578,0.17536938
2019-04-21,0.17782623665786756,0.1806065444613051,0.1921594454242443,0.17267975,0.17698044
2019-04-22,0.16986112705153228,0.18395439333717026,0.1953804059922695,0.1749003,0.18158248
2019-04-23,0.15370136577527804,0.1760889903230325,0.1875943289765285,0.16842008,0.17225257
2019-04-24,0.1495696086307815,0.1600627695893089,0.17181496184314488,0.15316959,0.15520376
2019-04-25,0.15131412831401334,0.15633700069751233,0.16779194107550055,0.1493712,0.15184785
2019-04-26,0.1528061517273042,0.15822073795990862,0.16951225634207484,0.15145089,0.15369907
2019-04-28,0.1609319407781472,0.16031916923967224,0.1709882911338574,0.15336822,0.156601
2019-04-29,0.16802479054286726,0.16805286498970762,0.17894279337248134,0.16183029,0.16338551
2019-04-30,0.164971881097211,0.17521706832943282,0.18588526885205275,0.16909936,0.17066658
2019-05-01,0.15820039022150786,0.17239794948469542,0.18291551824721516,0.16570777,0.16857056
2019-05-02,0.16458165958912,0.1654738730934104,0.17631235621775415,0.15790345,0.16220582
2019-05-03,0.16088603236543084,0.17201534441712707,0.18255873118648558,0.1638121,0.1696752
2019-05-05,0.164650522208195,0.16910977204369848,0.1789422494091792,0.16041933,0.16796774
2019-05-06,0.16201078847698797,0.17292014372218145,0.18261166250313796,0.16469613,0.17145264
2019-05-07,0.16389303339837072,0.17022657613044134,0.18002528608099072,0.16254303,0.16811141
2019-05-08,0.16864455411454152,0.1718588126953348,0.1818595985340788,0.1647346,0.16898224
2019-05-09,0.17197291403649692,0.1766183845989688,0.18648921632551665,0.16934864,0.1740173
2019-05-10,0.17261563181453027,0.17967700398414677,0.18972059894947244,0.17106491,0.1782455
2019-05-12,0.17176632617927234,0.18000170315756292,0.1903261162475911,0.17084622,0.17883277
2019-05-13,0.1651555147480774,0.1789122150607628,0.18947700448862378,0.16977105,0.1774886
2019-05-14,0.16598186617697672,0.1722296886235202,0.183005664524354,0.1638867,0.1697967
2019-05-15,0.1582462986342247,0.17262436291322703,0.18380574407415376,0.16471153,0.16935581
2019-05-16,0.15438999196602732,0.16501045462656735,0.17625189534332505,0.15769833,0.16108114
2019-05-17,0.15629519109376783,0.16154341167736444,0.1724921246328471,0.1539895,0.15814862
2019-05-19,0.15691495466544253,0.16366291982153855,0.1743565780585945,0.15598324,0.16064894
2019-05-20,0.1562263284746928,0.16425934806239464,0.17497156187212043,0.15683836,0.16096812
2019-05-21,0.15413749569608634,0.16397296663800268,0.17430835296748248,0.15636155,0.161249
2019-05-22,0.16077126133363945,0.1624608281930112,0.1722817700147101,0.154562,0.16053872
2019-05-23,0.1654080110180193,0.168706279555092,0.17876527178028143,0.16111487,0.1662387
2019-05-24,0.16598186617697672,0.17295692341347113,0.18329435517846274,0.16550845,0.17006797
2019-05-26,0.16290600252496273,0.17340933236163739,0.183856545468625,0.16617,0.17020145
2019-05-27,0.15709858831630893,0.17069279195420906,0.180858017252474,0.1634711,0.16774926
2019-05-28,0.14986801331343977,0.1651933297106779,0.17519615727339877,0.15798312,0.16240071
2019-05-29,0.14823826466199935,0.15786235919193362,0.16814723284828467,0.15070207,0.15473777
2019-05-30,0.15702972569723392,0.15643477059167,0.16656592836264883,0.14838853,0.15434985
2019-05-31,0.15836106966601654,0.16561552179700492,0.17515807726521374,0.15743074,0.16425775
2019-06-02,0.1749110524503618,0.1672221165062956,0.17644972835837955,0.15928613,0.1659305
2019-06-03,0.17672443475266864,0.18249801678115696,0.19260000832839513,0.1736758,0.18121824
2019-06-04,0.1709858831630894,0.1838061910476347,0.19435191202344304,0.17480081,0.18226585
2019-06-05,0.1817514059451395,0.17804110523349226,0.18872938979524906,0.1697967,0.17559722
2019-06-06,0.1950418914266039,0.18858305818651577,0.1992291571740645,0.17754012,0.1889799
2019-06-07,0.19173648571100624,0.20275476640156728,0.21219077902113861,0.18590465,0.21016887
2019-06-09,0.19148398944106526,0.19902904300127497,0.2089477917025706,0.18408331,0.20405602
2019-06-10,0.1941466773786296,0.19859114388901314,0.20869262815351253,0.18409841,0.2029824
2019-06-11,0.1856306668196946,0.20149979516718988,0.21128560676736255,0.18543378,0.20778
2019-06-12,0.182669574199472,0.19313856778601582,0.20295729690968325,0.1795547,0.1969037
2019-06-13,0.16556869046252753,0.19074823569105917,0.20005430611511626,0.17668198,0.19550842
2019-06-14,0.16797888213015044,0.17377917066648862,0.18333845124945822,0.16299635,0.17500271
2019-06-16,0.16997589808332367,0.17646961667420535,0.18568711752540076,0.16460747,0.17911427
2019-06-17,0.16391598760472845,0.17772148901199683,0.18764334481881223,0.16658083,0.1789403
2019-06-18,0.17261563181453027,0.17112313163202586,0.18173448598151148,0.16166002,0.1699749
2019-06-19,0.18606679674050244,0.17861150571038412,0.19025215114146732,0.16985185,0.17573051
2019-06-20,0.20296109262022236,0.1920379845436686,0.2034024441648346,0.18100706,0.19170445
2019-06-21,0.20688626190749476,0.21024956396312255,0.2199017283645492,0.19135758,0.21948938
2019-06-23,0.21012280500401695,0.21330772595327638,0.2237310784078104,0.19375654,0.22243556
2019-06-24,0.20300700103293964,0.21530287037449872,0.2268912366079628,0.19613326,0.22288412
2019-06-25,0.2042465281762886,0.20824367101643274,0.2199399857417878,0.19220579,0.21258524
2019-06-26,0.20369562722368892,0.20951134666841056,0.22115250542881576,0.19293824,0.2144433
2019-06-27,0.20300700103293964,0.20863924346831544,0.22061697907647798,0.19295631,0.21234444
2019-06-28,0.20117066452427415,0.20879727954181396,0.21994342966414587,0.19205214,0.21439627
2019-06-30,0.1843452312636288,0.20720757083357486,0.21814704049411743,0.19063121,0.21284446
2019-07-01,0.18517158269252856,0.1915958461519276,0.2017044387329205,0.17906535,0.19401775
2019-07-02,0.18446000229542067,0.19226337854483277,0.20250957859809848,0.17960678,0.19467378
2019-07-03,0.18400091816825417,0.19141058450729567,0.20181025045487042,0.17894489,0.19347662
2019-07-04,0.16981521863881546,0.1915331726529698,0.2013548151428999,0.17793387,0.19531083
2019-07-05,0.17054975324228155,0.17610555192585273,0.1874991595970238,0.16694841,0.17386909
2019-07-07,0.16788706530471723,0.17585941570964206,0.18823399895330514,0.16820666,0.17113759
2019-07-08,0.1654080110180193,0.17212213209732238,0.18565895055126735,0.1668149,0.16389255
2019-07-09,0.17780328245150892,0.17029214868817558,0.18326599806171145,0.16515751,0.16245294
2019-07-10,0.17585217491105204,0.1827459976706666,0.1954001324277408,0.17765686,0.175181
2019-07-11,0.18044301618271505,0.18169675857698064,0.19351096722111527,0.17614475,0.17543456
2019-07-12,0.18071846665901514,0.18629416814838776,0.19801138315781744,0.18063268,0.18023844
2019-07-14,0.17812464134052583,0.18683824524629092,0.19829438881122993,0.18113443,0.18108591
2019-07-15,0.16708366808217565,0.18456296507749823,0.19577355337839922,0.1784629,0.17945245
2019-07-16,0.1706874784804316,0.17353062105854222,0.18500546433567608,0.16616076,0.16942564
2019-07-17,0.17842304602318407,0.17840351480383942,0.18853511864361974,0.16883281,0.17784262
2019-07-18,0.16882818776540792,0.18626321559510542,0.19609134511238083,0.17613822,0.18656008
2019-07-19,0.16843796625731647,0.1764416893428662,0.18672163787665913,0.16673037,0.17587306
2019-07-21,0.16538505681166066,0.17605273607075833,0.18634592541160053,0.16575983,0.17605245
2019-07-22,0.15312751061632018,0.17377951789416435,0.18336288775555978,0.16253357,0.1754421
2019-07-23,0.15108458625043056,0.16090675859855344,0.1713863363625625,0.15040441,0.16092953
2019-07-24,0.1517502582348212,0.15895818117636937,0.16938851604993632,0.14849758,0.15898845
2019-07-25,0.14713646275680042,0.15991467426597564,0.17003341586528684,0.14969364,0.16001697
2019-07-26,0.14823826466199935,0.15415018429090835,0.1655287632265764,0.14460757,0.15231422
2019-07-28,0.1511764030758633,0.15535668565331007,0.16660973529512,0.1453011,0.15415922
2019-07-29,0.15450476299781918,0.15804159350659483,0.16948544107276298,0.14767879,0.15696055
2019-07-30,0.13492482497417677,0.16157417058448995,0.17274062512817986,0.15073282,0.16124907
2019-07-31,0.13660048203833355,0.14176275165272537,0.15361719821073955,0.1305984,0.14107266
2019-08-01,0.1427751635487202,0.1441088638196273,0.15525283559855318,0.13247712,0.14459664
2019-08-02,0.14318833926316984,0.15008569691351162,0.1612850705913039,0.13841671,0.15055531
2019-08-04,0.17401583840238702,0.1500245094482139,0.16169542377711393,0.13784052,0.15053758
2019-08-05,0.16566050728796028,0.18299260741950804,0.19179861266856593,0.1700907,0.1870885
2019-08-06,0.16531619419258564,0.17426205425954086,0.1836165413110322,0.16432068,0.17484894
2019-08-07,0.16123034546080595,0.17377789445876599,0.18325896943090916,0.16543108,0.17264363
2019-08-08,0.16370939974750384,0.17019494765006696,0.17924604991087906,0.16202736,0.16931143
2019-08-09,0.16609663720876858,0.1720619187291089,0.18164766893852452,0.16391166,0.17062643
2019-08-11,0.16813956157465865,0.17381559751701695,0.18396226889706685,0.16561757,0.17186695
2019-08-12,0.159003787444049,0.17557499378499128,0.1859362593167048,0.16665617,0.17413256
2019-08-13,0.15129117410765514,0.16640812256580564,0.17699210639732996,0.15806626,0.164166
2019-08-14,0.14383105704120275,0.15872652569729587,0.16944549200887984,0.15062428,0.15610981
2019-08-15,0.1391483989441065,0.15156576834941102,0.1621527166016159,0.14357057,0.14897402
2019-08-16,0.13960748307127255,0.14774383895943763,0.157571548025316,0.13926393,0.14639604
2019-08-18,0.13719729140364964,0.1481505459347685,0.15802200907448524,0.13971373,0.1467159
2019-08-19,0.14082405600826375,0.1458001466999442,0.1556732155114384,0.13752863,0.1441986
2019-08-20,0.13919430735682334,0.14927490017682846,0.15922245269627971,0.14102311,0.14757913
2019-08-21,0.13770228394353248,0.14659697915121495,0.15765339449061685,0.13986045,0.14227709
2019-08-22,0.14973028807528974,0.14611574279468278,0.15621808967593379,0.13886815,0.14326099
2019-08-23,0.15140594513944655,0.1581510129956892,0.16798251074209541,0.15026787,0.15620266
2019-08-25,0.141765178468954,0.16013228241520172,0.16962685715904965,0.15211497,0.15865502
2019-08-26,0.13901067370595646,0.15018938462814205,0.1602208161616478,0.14315751,0.14718983
2019-08-27,0.13813841386434034,0.14701551022638007,0.15754778154221546,0.13954659,0.14395216
2019-08-28,0.13203259497302874,0.14590967196820173,0.15671601887339331,0.13748422,0.14352877
2019-08-29,0.11575806266498309,0.1402800042024053,0.15076793986284645,0.13021933,0.13985275
2019-08-30,0.1163089636175828,0.12451067706751136,0.13487755926869235,0.11370162,0.12495285
2019-09-01,0.1102720073453462,0.12534991018095168,0.13542430436964495,0.113480404,0.12714502
2019-09-02,0.11220016067944444,0.11908653002901042,0.12953341370592011,0.10567851,0.12204766
2019-09-03,0.1264776770343168,0.12119023553707375,0.1314158380680732,0.10799482,0.12416005
2019-09-04,0.12631699758980813,0.13577753969293258,0.14535652602497998,0.12354323,0.13843286
2019-09-05,0.12425111901755986,0.13552707379155865,0.14519017771165105,0.12423976,0.13715129
2019-09-06,0.12312636290600232,0.13373709918849472,0.14316258435823923,0.12310599,0.13494273
2019-09-08,0.12927809021003073,0.1327490707312279,0.14205465467996994,0.12284664,0.13334592
2019-09-09,0.1300126248134973,0.1381376714515876,0.14806362420564625,0.12875304,0.13759635
2019-09-10,0.12161138528635373,0.1387660776209199,0.1487801446412097,0.12951817,0.13799992
2019-09-11,0.13138987719499584,0.13114489206262558,0.14056553955638798,0.12194175,0.13092738
2019-09-12,0.1347411913233099,0.14099048253210225,0.15010425973867894,0.13222098,0.1406462
2019-09-13,0.13758751291174154,0.1447766831130753,0.15336039978592692,0.13646325,0.1445064
2019-09-15,0.119224147825089,0.14811706857639875,0.15611902823323984,0.1390615,0.14917068
2019-09-16,0.13540686330770144,0.13110442626803306,0.1381663581230994,0.12193218,0.13321474
2019-09-17,0.12519224147825103,0.14565981825931243,0.15395916702578577,0.13653341,0.14648688
2019-09-18,0.12875014346378968,0.13592482416776505,0.14396102157079238,0.12673293,0.13708052
2019-09-19,0.12239182830253667,0.1389202920558873,0.14742341576898785,0.12975712,0.13958034
2019-09-20,0.12275909560426948,0.13249695834334507,0.1412072192673628,0.12375565,0.132528
2019-09-22,0.11711236084012347,0.13281461430195177,0.1415646100820066,0.12406614,0.1328131
2019-09-23,0.12161138528635373,0.12775598340394476,0.13604827592260774,0.11885362,0.12836605
2019-09-24,0.10728796051876496,0.13183235428411336,0.1404424250626138,0.12298532,0.13206932
2019-09-25,0.10065419488121187,0.11833053508970486,0.12645649700085357,0.11018988,0.11834523
2019-09-26,0.1039825548031682,0.1114045588990083,0.11998896563650092,0.104768336,0.109456375
2019-09-27,0.1052450361528749,0.11584393074030207,0.1232520607088365,0.10789493,0.116384804
2019-09-29,0.09539768162515731,0.11595851111818267,0.124502887678412,0.109388806,0.11398384
2019-09-30,0.1033398370251344,0.10618292314809336,0.11490219154959243,0.10089401,0.10275257
2019-10-01,0.10944565591644645,0.11372375996671556,0.12268178200013753,0.10687688,0.11161262
2019-10-02,0.11263629060025229,0.12089911889761977,0.12865070377976573,0.11237371,0.12167294
2019-10-03,0.1130035579019851,0.12311313758387439,0.13177692771238902,0.11477215,0.12279034
2019-10-04,0.11465626075978419,0.12387335772094843,0.13213895931177486,0.11498979,0.12449133
2019-10-06,0.11197061861586166,0.12523472164296715,0.13375655872296122,0.116341844,0.12560576
2019-10-07,0.10926202226558049,0.12303514543887395,0.13112839352239422,0.11412224,0.1238548
2019-10-08,0.11488580282336788,0.12048475016709703,0.12847989259828738,0.111742385,0.12123197
2019-10-09,0.12094571330196219,0.12609154056031013,0.13396483869905784,0.117450625,0.12685916
2019-10-10,0.1260645013198667,0.13197597625448731,0.13987430222613892,0.12378344,0.13227019
2019-10-11,0.12498565362102643,0.13804711566176095,0.14485571282524107,0.12834698,0.14093865
2019-10-13,0.12445770687478447,0.13651848958481885,0.14377855141608528,0.12692644,0.13885048
2019-10-14,0.12640881441524135,0.13539455283326318,0.1432418807936433,0.12602717,0.13691461
2019-10-15,0.13542981751405916,0.13679556607864268,0.14512740253394746,0.12741828,0.13784102
2019-10-16,0.14706760013772494,0.14637092412103184,0.15391640843716164,0.13583189,0.14936447
2019-10-17,0.1576035808561918,0.15850302241384767,0.16526706999956914,0.14745386,0.16278814
2019-10-18,0.15427522093423637,0.1697184825253566,0.17554404864075185,0.15657836,0.17703304
2019-10-20,0.15328819006082886,0.16627364776507284,0.17227713531182004,0.15320364,0.17334017
2019-10-21,0.14810053942384932,0.16564950131739814,0.17130036006467458,0.1518848,0.17376335
2019-10-22,0.14885802823367406,0.16026448980594518,0.16622322129085193,0.14721733,0.16735291
2019-10-23,0.14224721680247868,0.16158116207446002,0.1669583572723074,0.14774844,0.17003669
2019-10-24,0.1366463904510504,0.15501278726945056,0.16049494113593502,0.14212355,0.16241987
2019-10-25,0.1377711465626075,0.1483130092607913,0.15502830898373654,0.13703416,0.15287656
2019-10-27,0.14105359807184656,0.14846416655494957,0.1561381174121555,0.13801661,0.15123777
2019-10-28,0.1442212785492942,0.1511641861773612,0.1593537693551427,0.14115572,0.15298307
2019-10-29,0.15342591529897842,0.15444698268378432,0.16245480877770943,0.14429246,0.15659368
2019-10-30,0.15434408355331095,0.16412520059720018,0.17144807126448564,0.15226215,0.16866538
2019-10-31,0.15618042006197644,0.16489238117501012,0.1723449252356551,0.15295257,0.16937965
2019-11-01,0.1566395041891429,0.16585849825012625,0.17414084385239906,0.15426612,0.16916853
2019-11-03,0.14787099736026607,0.16519055401454866,0.17459005520255863,0.15431425,0.16666736
2019-11-04,0.1354527717204178,0.15518788676660736,0.16603522542719487,0.14617984,0.1533486
2019-11-05,0.13458051187880168,0.14279789725537712,0.1539269089578275,0.13498688,0.1394799
2019-11-06,0.1305176173533797,0.14242248907130303,0.1531007788908882,0.13469256,0.13947412
2019-11-07,0.12255250774704488,0.13926520318625144,0.14915228995197333,0.13135573,0.13728759
2019-11-08,0.12351658441409377,0.13218229725951092,0.14139378711563755,0.12449618,0.13065693
2019-11-10,0.1264776770343168,0.1338350154327658,0.14235658269146304,0.1257992,0.13334927
2019-11-11,0.12126707219097863,0.13708733377303114,0.14526293746964425,0.12876785,0.13723122
2019-11-12,0.12071617123837941,0.13150873001211014,0.14018478142598642,0.124198094,0.13014331
2019-11-13,0.12303454608056955,0.1306696804706938,0.13966157953282798,0.12284609,0.12950137
2019-11-14,0.12985194536898906,0.13254534708320118,0.1419419275778239,0.12421205,0.13148206
2019-11-15,0.13088488465511253,0.13853677090768698,0.1486198597182239,0.1295686,0.13742185
2019-11-17,0.135085504418685,0.13942276882247448,0.1496451332305765,0.12928593,0.13933724
2019-11-18,0.13639389418110898,0.1432163544381669,0.15376318332106198,0.13203713,0.14384875
2019-11-19,0.13639389418110898,0.14464258872490263,0.15505435237351461,0.13195714,0.14691627
2019-11-20,0.13357052679903594,0.1452817374978287,0.155053050671167,0.13216235,0.14862981
2019-11-21,0.12262137036611945,0.1430987381824743,0.1522756856348786,0.13137802,0.1456425
2019-11-22,0.123677263858602,0.132388102212981,0.14156939744781136,0.12163682,0.13395809
2019-11-24,0.12089980488924582,0.13364398608510933,0.14259554832891352,0.123187214,0.1351492
2019-11-25,0.12356249282681062,0.13132652681915305,0.1398761284902198,0.1210691,0.13303435
2019-11-26,0.11961436933318001,0.13396149567238116,0.1424693820319064,0.12417914,0.13523597
2019-11-27,0.12110639274647042,0.13000003753415962,0.13860989386773764,0.1205221,0.13086812
2019-11-28,0.12195569838172837,0.13169598215555967,0.14006369214462697,0.12218085,0.1328434
2019-11-29,0.12269023298519446,0.13259320534648986,0.1408869498188046,0.123349875,0.13354279
2019-12-01,0.13598071846665885,0.1332628962729434,0.1415995619696557,0.12431525,0.13387388
2019-12-02,0.13728910822908283,0.1466725597503147,0.1545708119041805,0.137774,0.14767286
2019-12-03,0.1374956960863079,0.14792349945062924,0.1558327678011217,0.13886762,0.14907011
2019-12-04,0.1423390336279119,0.14780677602843942,0.15602449316252773,0.13888904,0.14850679
2019-12-05,0.1309767014805462,0.15185796036630636,0.16074367804258358,0.14312747,0.15170273
2019-12-06,0.1318719155285205,0.14126015435781136,0.14964163992184565,0.13257037,0.14156845
2019-12-08,0.1332721221163777,0.14231552506946435,0.1505211688716087,0.13348152,0.14294389
2019-12-09,0.13969929989670574,0.14375098562879532,0.1518796389294615,0.13462412,0.1447492
2019-12-10,0.14892689085274907,0.14923458357931374,0.15814402879122488,0.14042133,0.14913839
2019-12-11,0.16058762768277257,0.1578337269004746,0.16713870077626813,0.14820781,0.15815467
2019-12-12,0.14546080569264316,0.1696869189579601,0.1785138711450442,0.15825391,0.17229298
2019-12-13,0.14702169172500856,0.15479813763627517,0.1637169345953795,0.14480197,0.1558755
2019-12-15,0.14961551704349835,0.15668955374004692,0.16522788787610082,0.14675,0.15809077
2019-12-16,0.15326523585447022,0.15968446602467856,0.16775043815505988,0.14945886,0.1618441
