Date_Timestamp,ensemble,linreg_0,lstm_1
2019-06-17,0.17680597087704222,0.18764334481881223,0.1659686
2019-06-18,0.1704743720877406,0.18173448598151148,0.15921426
2019-06-19,0.17869172794118654,0.19025215114146732,0.1671313
2019-06-20,0.19111730875615388,0.2034024441648346,0.17883217
2019-06-21,0.20618639277056958,0.2199017283645492,0.19247106
2019-06-23,0.2098034509527913,0.2237310784078104,0.19587582
2019-06-24,0.21282639459010658,0.2268912366079628,0.19876155
2019-06-25,0.20648950033864064,0.2199399857417878,0.19303901
2019-06-26,0.20759219981790825,0.22115250542881576,0.1940319
2019-06-27,0.20716240141491746,0.22061697907647798,0.19370782
2019-06-28,0.20643749616313525,0.21994342966414587,0.19293156
2019-06-30,0.20477631742151245,0.21814704049411743,0.1914056
2019-07-01,0.18987153282108823,0.2017044387329205,0.17803863
2019-07-02,0.1906277967157744,0.20250957859809848,0.17874601
2019-07-03,0.18999949583099662,0.20181025045487042,0.17818874
2019-07-04,0.18950236518062658,0.2013548151428999,0.17764992
2019-07-05,0.1759973213189167,0.1874991595970238,0.16449548
2019-07-07,0.1766733216936402,0.18823399895330514,0.16511264
2019-07-08,0.17379752742445265,0.18565895055126735,0.1619361
2019-07-09,0.17062811508586748,0.18326599806171145,0.15799023
2019-07-10,0.18352223122623001,0.1954001324277408,0.17164433
2019-07-11,0.18151975558512123,0.19351096722111527,0.16952854
2019-07-12,0.18584968881897523,0.19801138315781744,0.173688
2019-07-14,0.18599779286009038,0.19829438881122993,0.1737012
2019-07-15,0.18336314535489479,0.19577355337839922,0.17095274
2019-07-16,0.17196056653082176,0.18500546433567608,0.15891567
2019-07-17,0.17603215304224595,0.18853511864361974,0.16352919
2019-07-18,0.18352072991970053,0.19609134511238083,0.17095011
2019-07-19,0.1742088347831515,0.18672163787665913,0.16169603
2019-07-21,0.17380433801860545,0.18634592541160053,0.16126275
2019-07-22,0.17096577657040302,0.18336288775555978,0.15856867
2019-07-23,0.15876584007154004,0.1713863363625625,0.14614534
2019-07-24,0.15686754797963048,0.16938851604993632,0.14434658
2019-07-25,0.15763790444105102,0.17003341586528684,0.1452424
2019-07-26,0.15262413963273552,0.1655287632265764,0.13971952
2019-07-28,0.15376427074518956,0.16660973529512,0.1409188
2019-07-29,0.15644791286388088,0.16948544107276298,0.14341038
2019-07-30,0.15969127505274122,0.17274062512817986,0.14664192
2019-07-31,0.14065678166438314,0.15361719821073955,0.12769637
2019-08-01,0.14270618878154206,0.15525283559855318,0.13015954
2019-08-02,0.14858478209035259,0.1612850705913039,0.1358845
2019-08-04,0.14869196119666625,0.16169542377711393,0.1356885
2019-08-05,0.17928451309325893,0.19179861266856593,0.16677041
2019-08-06,0.1713342107757363,0.1836165413110322,0.15905188
2019-08-07,0.17119340789555787,0.18325896943090916,0.15912785
2019-08-08,0.16755252917115684,0.17924604991087906,0.15585901
2019-08-09,0.1701846846246158,0.18164766893852452,0.1587217
2019-08-11,0.17264073256063975,0.18396226889706685,0.1613192
2019-08-12,0.17471856727565432,0.1859362593167048,0.16350088
2019-08-13,0.1661514282024797,0.17699210639732996,0.15531075
2019-08-14,0.15858439712700995,0.16944549200887984,0.1477233
2019-08-15,0.15067290220892715,0.1621527166016159,0.13919309
2019-08-16,0.1469252525769204,0.157571548025316,0.13627896
2019-08-18,0.1472980642019689,0.15802200907448524,0.13657412
2019-08-19,0.14460344350486853,0.1556732155114384,0.13353367
2019-08-20,0.14816945734427175,0.15922245269627971,0.13711646
2019-08-21,0.14521809078759818,0.15765339449061685,0.13278279
2019-08-22,0.14405855934621425,0.15621808967593379,0.13189903
2019-08-23,0.1558994313163297,0.16798251074209541,0.14381635
2019-08-25,0.1577013409721411,0.16962685715904965,0.14577582
2019-08-26,0.14807385177732277,0.1602208161616478,0.13592689
2019-08-27,0.1452468607203532,0.15754778154221546,0.13294594
2019-08-28,0.1442611068278252,0.15671601887339331,0.1318062
2019-08-29,0.13860830047589495,0.15076793986284645,0.12644866
2019-08-30,0.12293090881120126,0.13487755926869235,0.11098426
2019-09-01,0.12374461609301797,0.13542430436964495,0.11206493
2019-09-02,0.11792922201638169,0.12953341370592011,0.10632503
2019-09-03,0.11982505473760029,0.1314158380680732,0.10823427
2019-09-04,0.13398264971765012,0.14535652602497998,0.12260877
2019-09-05,0.13370820053061114,0.14519017771165105,0.12222622
2019-09-06,0.13177116515923742,0.14316258435823923,0.120379746
2019-09-08,0.13074804098520476,0.14205465467996994,0.11944143
2019-09-09,0.13630228579166398,0.14806362420564625,0.12454095
2019-09-10,0.1369582674848085,0.1487801446412097,0.12513639
2019-09-11,0.12912774590534165,0.14056553955638798,0.11768995
2019-09-12,0.1388410207079625,0.15010425973867894,0.12757778
2019-09-13,0.1422042340950623,0.15336039978592692,0.13104807
2019-09-15,0.14533275837836157,0.15611902823323984,0.13454649
2019-09-16,0.12793358666195254,0.1381663581230994,0.117700815
2019-09-17,0.14396495969211118,0.15395916702578577,0.13397075
2019-09-18,0.1341484235070301,0.14396102157079238,0.124335825
2019-09-19,0.13762402504128562,0.14742341576898785,0.12782463
2019-09-20,0.13064676950597487,0.1412072192673628,0.12008632
2019-09-22,0.1310203534752608,0.1415646100820066,0.1204761
2019-09-23,0.12551133518162932,0.13604827592260774,0.114974394
2019-09-24,0.13003004046795624,0.1404424250626138,0.119617656
2019-09-25,0.11572606011589386,0.12645649700085357,0.10499562
2019-09-26,0.10930068177283267,0.11998896563650092,0.0986124
2019-09-27,0.11287999361626097,0.1232520607088365,0.10250793
2019-09-29,0.11370684844864776,0.124502887678412,0.10291081
2019-09-30,0.10416425053777953,0.11490219154959243,0.09342631
2019-10-01,0.11166787910107431,0.12268178200013753,0.100653976
2019-10-02,0.11821680578187543,0.12865070377976573,0.10778291
2019-10-03,0.12066348582646658,0.13177692771238902,0.109550044
2019-10-04,0.12141367010441,0.13213895931177486,0.11068838
2019-10-06,0.12287135950064076,0.13375655872296122,0.11198616
2019-10-07,0.120524943079299,0.13112839352239422,0.10992149
2019-10-08,0.11790238051945771,0.12847989259828738,0.10732487
2019-10-09,0.12358098582205929,0.13396483869905784,0.11319713
2019-10-10,0.1293414907544021,0.13987430222613892,0.11880868
2019-10-11,0.13506410517999648,0.14485571282524107,0.1252725
2019-10-13,0.13434622625335363,0.14377855141608528,0.1249139
2019-10-14,0.1337126932835938,0.1432418807936433,0.124183506
2019-10-15,0.135638982946604,0.14512740253394746,0.12615056
2019-10-16,0.14449645818157444,0.15391640843716164,0.13507651
2019-10-17,0.15548969301789675,0.16526706999956914,0.14571232
2019-10-18,0.16574166481376887,0.17554404864075185,0.15593928
2019-10-20,0.1627692345079074,0.17227713531182004,0.15326133
2019-10-21,0.1620886815095788,0.17130036006467458,0.152877
2019-10-22,0.1571021270100004,0.16622322129085193,0.14798103
2019-10-23,0.15847664841898298,0.1669583572723074,0.14999494
2019-10-24,0.15197906775310238,0.16049494113593502,0.1434632
2019-10-25,0.14575690555378462,0.15502830898373654,0.1364855
2019-10-27,0.14658926193884295,0.1561381174121555,0.1370404
2019-10-28,0.1495539578463259,0.1593537693551427,0.13975415
2019-10-29,0.15262597552246832,0.16245480877770943,0.14279714
2019-10-30,0.16165491415225472,0.17144807126448564,0.15186176
2019-10-31,0.16249393782563318,0.1723449252356551,0.15264295
2019-11-01,0.16400948321026476,0.17414084385239906,0.15387812
2019-11-03,0.1640828942532912,0.17459005520255863,0.15357573
2019-11-04,0.15377664090993226,0.16603522542719487,0.14151806
2019-11-05,0.1423746049343886,0.1539269089578275,0.1308223
2019-11-06,0.14159215501608466,0.1531007788908882,0.13008353
2019-11-07,0.13775919185337085,0.14915228995197333,0.1263661
2019-11-08,0.1298374900966009,0.14139378711563755,0.11828119
2019-11-10,0.13104089757312942,0.14235658269146304,0.11972521
2019-11-11,0.13416962113150105,0.14526293746964425,0.123076305
2019-11-12,0.1289901765554119,0.14018478142598642,0.11779557
2019-11-13,0.1283101733542512,0.13966157953282798,0.11695877
2019-11-14,0.13044585297791683,0.1419419275778239,0.11894978
2019-11-15,0.13672995905227486,0.1486198597182239,0.12484006
2019-11-17,0.13766933898801087,0.1496451332305765,0.12569354
2019-11-18,0.14166621534302992,0.15376318332106198,0.12956925
2019-11-19,0.14291079674692653,0.15505435237351461,0.13076724
2019-11-20,0.14326594092157824,0.155053050671167,0.13147883
2019-11-21,0.14101709632409976,0.1522756856348786,0.1297585
2019-11-22,0.13035926923071683,0.14156939744781136,0.11914914
2019-11-24,0.13155871823288862,0.14259554832891352,0.12052189
2019-11-25,0.12918884742033993,0.1398761284902198,0.11850157
2019-11-26,0.1317786789159719,0.1424693820319064,0.121087976
2019-11-27,0.1277813018606934,0.13860989386773764,0.11695271
2019-11-28,0.12947568496668072,0.14006369214462697,0.11888768
2019-11-29,0.1303419184294714,0.1408869498188046,0.11979689
2019-12-01,0.13097014089436232,0.1415995619696557,0.12034072
2019-12-02,0.1437927975836935,0.1545708119041805,0.13301478
2019-12-03,0.14507669971219492,0.1558327678011217,0.13432063
2019-12-04,0.14511629560822997,0.15602449316252773,0.1342081
2019-12-05,0.14987810424431808,0.16074367804258358,0.13901253
2019-12-06,0.1386391927469679,0.14964163992184565,0.12763675
2019-12-08,0.1396431524375515,0.1505211688716087,0.12876514
2019-12-09,0.14154483402733756,0.1518796389294615,0.13121003
2019-12-10,0.14788461566390393,0.15814402879122488,0.1376252
2019-12-11,0.15675881012924964,0.16713870077626813,0.14637892
2019-12-12,0.16768093482245724,0.1785138711450442,0.156848
2019-12-13,0.15332344545616372,0.1637169345953795,0.14292996
2019-12-15,0.1545797575748302,0.16522788787610082,0.14393163
2019-12-16,0.15762431427902224,0.16775043815505988,0.14749819
2019-12-17,0.16163639049652131,0.17130315444713656,0.15196963
2019-12-18,0.15227444271996043,0.1632374187460427,0.14131147
2019-12-19,0.15400240012090494,0.16497551278434372,0.14302929
2019-12-20,0.14385618269741796,0.15462870896459147,0.13308366
2019-12-22,0.14438016921653146,0.1553891938999056,0.13337114
2019-12-23,0.14751257349685895,0.15797889927299952,0.13704625
2019-12-24,0.1464397818405096,0.15700255047453723,0.13587701
2019-12-25,0.147960376498946,0.15860722314883954,0.13731353
2019-12-26,0.14916564194530146,0.1601496272915581,0.13818166
2019-12-27,0.16473288076551817,0.1758772877341919,0.15358847
2019-12-29,0.16682390365906297,0.17811860628739476,0.1555292
2019-12-30,0.17150375481143448,0.18259859553366606,0.16040891
