Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-12-27,0.21983243429358407,0.21989268581859156,0.23397246065115587,0.20190269,0.22380291
2018-12-28,0.21925857913462662,0.22127774939174918,0.23643249527321658,0.20216566,0.22523509
2018-12-30,0.2247216802479058,0.22060239796025852,0.23586447489807902,0.20106262,0.2248801
2018-12-31,0.2243773671525307,0.22727598295310406,0.24118314819631784,0.20753294,0.23311186
2019-01-01,0.19015264547228308,0.22665803173951204,0.24082554995333835,0.20552433,0.23362422
2019-01-02,0.20801101801905186,0.1912968289318533,0.20739340229715436,0.16925156,0.19724552
2019-01-03,0.20902100309881758,0.20835580433182307,0.2248500885001537,0.1867727,0.21344462
2019-01-04,0.21267072190979036,0.2094099493611844,0.22584380858808506,0.18825969,0.21412635
2019-01-06,0.22844026167795223,0.21243524925854318,0.22941892972429134,0.19129449,0.21659233
2019-01-07,0.22345919889819818,0.2297581100516971,0.24481723131342414,0.20891672,0.23554038
2019-01-08,0.24570182485940537,0.2241991439257003,0.2399395492058806,0.20229098,0.2303669
2019-01-09,0.2351428899345808,0.24802835829469994,0.26166260383765205,0.2235859,0.25883657
2019-01-10,0.22538735223229642,0.23572892900857423,0.25134067107895297,0.21218155,0.24366456
2019-01-11,0.2240330540571565,0.22620327431318268,0.24180290574899632,0.20315787,0.23364905
2019-01-13,0.22699414667737866,0.22331457842612,0.240482926643602,0.19937879,0.23008202
2019-01-14,0.21356593595776424,0.22621897758159518,0.2433815718028986,0.20258597,0.2326894
2019-01-15,0.210191667623092,0.21283458969069055,0.2302713483891645,0.19004875,0.21818367
2019-01-16,0.20849305635257653,0.20964714279207627,0.22699017496207474,0.18797117,0.21398008
2019-01-17,0.20146906920693197,0.20893863823106104,0.2253476377156441,0.18875998,0.2127083
2019-01-18,0.20229542063583172,0.20371950293959226,0.21848161892238394,0.18458387,0.20809302
2019-01-20,0.2031676804774474,0.20409029797545167,0.21929808186981353,0.18510547,0.20786734
2019-01-21,0.2019051991277398,0.20560928435879658,0.22016245877020693,0.18761566,0.20904973
2019-01-22,0.20713875817743618,0.20517805593912095,0.2189417146952238,0.18853936,0.2080531
2019-01-23,0.19026741650407403,0.2114920494674449,0.2240762197133317,0.19836587,0.21203406
2019-01-24,0.21106392746470812,0.19740909540014803,0.2076121182250183,0.18570188,0.19891329
2019-01-25,0.21324457706874778,0.21715052511942914,0.22795078416623266,0.20689446,0.21660633
2019-01-27,0.21707792953058652,0.2195187107098394,0.23009152572521366,0.20915264,0.21931197
2019-01-28,0.218317456673935,0.22336979462060733,0.23383548120717418,0.21272996,0.22354394
2019-01-29,0.22990933088488444,0.22452276151508,0.2350422054865928,0.21380433,0.22472174
2019-01-30,0.2213933203259499,0.23546103563020349,0.24636031467049482,0.22394413,0.23607866
2019-01-31,0.2228853437392403,0.22704492780120367,0.23803012885305858,0.21542226,0.2276824
2019-02-01,0.22279352691380666,0.2277699708463687,0.23947618887482233,0.21431288,0.22952084
2019-02-03,0.21834041088029366,0.22672689967771087,0.23937346081196412,0.21166289,0.22914435
2019-02-04,0.21232640881441528,0.2216847873810739,0.23500831040257536,0.2055667,0.22447935
2019-02-05,0.2024331458739813,0.21495979449119076,0.2291171229173513,0.19744357,0.21831869
2019-02-06,0.1961436933318033,0.204911971078674,0.21944065089929113,0.1867603,0.20853496
2019-02-07,0.19212670721909816,0.19888720047603026,0.21329139566808858,0.18051502,0.20285518
2019-02-08,0.1928153334098474,0.19522432269853748,0.20936768597967612,0.17672856,0.19957672
2019-02-10,0.18244003213588877,0.19648993631917347,0.21004227163547606,0.17879602,0.20063151
2019-02-11,0.19508779983932076,0.1874112308111017,0.19991246464437998,0.17110732,0.1912139
2019-02-12,0.17924939745208293,0.19894281036163478,0.21227808316067184,0.18261725,0.2019331
2019-02-13,0.18615861356593566,0.18568110832557727,0.19682035949783472,0.1722123,0.18801066
2019-02-14,0.18565362102605323,0.19315768912755585,0.2035896073378067,0.18079065,0.19509281
2019-02-15,0.18618156777229383,0.19350633299843545,0.2031174831538223,0.18280588,0.19459563
2019-02-17,0.18999196602777488,0.1942478625154994,0.20364916568294225,0.18254706,0.19654736
2019-02-18,0.1965339148398943,0.1974332933284054,0.20738507946050458,0.184072,0.2008428
2019-02-19,0.19795707563411014,0.20347546317122533,0.2137864463908122,0.18950666,0.20713328
2019-02-20,0.19651096063353612,0.20493239704377045,0.21518099437971683,0.19085649,0.20875971
2019-02-21,0.19469757833122883,0.2037278809744004,0.2137661721104036,0.18999991,0.20741756
2019-02-22,0.19701595317341944,0.20246253853159232,0.2119833214615906,0.19031654,0.20508775
2019-02-24,0.2022265580167567,0.20499942084541214,0.2142315173265425,0.19463342,0.20613332
2019-02-25,0.20872259841615978,0.20889590784279624,0.21929809762144442,0.19754389,0.20984574
2019-02-26,0.20562378055778716,0.21331262251890756,0.22561906758418848,0.19818509,0.21613371
2019-02-27,0.20413175714449674,0.2093594467213659,0.22256624566641706,0.19248156,0.21303053
2019-02-28,0.2019051991277398,0.20645442381526113,0.22109248563722014,0.18776858,0.2105022
2019-03-01,0.2045678870653046,0.2043869333039515,0.2188981880458572,0.18502021,0.2092424
2019-03-03,0.19568460920463682,0.2061178758012133,0.22148088343944458,0.1850501,0.21182264
2019-03-04,0.18875243888442544,0.19714639424699174,0.21279330073051528,0.17535569,0.2032902
2019-03-05,0.19033627912314904,0.19041642336428466,0.20601985717953156,0.16846363,0.19676578
2019-03-06,0.16396189601744482,0.19178571181116447,0.20756981899195753,0.16989022,0.19789709
2019-03-07,0.17155973832204774,0.16793331169694983,0.18180753778249986,0.14775208,0.17424032
2019-03-08,0.17165155514748093,0.17542921589042462,0.18924223143535018,0.15571758,0.18132783
2019-03-10,0.17798691610237577,0.1762428851139042,0.1893440846239011,0.1574287,0.18195587
2019-03-11,0.1842763686445538,0.18290921153158504,0.1955471814134883,0.1647458,0.18843466
2019-03-12,0.194330311029496,0.18907519713009827,0.20170372828738195,0.17195466,0.1935672
2019-03-13,0.18884425570985866,0.19844418100187763,0.21153823529689258,0.1821214,0.20167291
2019-03-14,0.19288419602892243,0.1945689298380917,0.2061893724410253,0.18064544,0.19687198
2019-03-15,0.19178239412372305,0.19866809457057866,0.21014558403236125,0.18549472,0.20036398
2019-03-17,0.19563870079191997,0.1979260219115172,0.20907326727454492,0.18508542,0.19961938
2019-03-18,0.1998163663491338,0.2013370726944176,0.2128395093802118,0.18837157,0.20280014
2019-03-19,0.21684838746700283,0.2046704027586915,0.21691739068440727,0.1908929,0.20620091
2019-03-20,0.20429243658900498,0.22029160674719883,0.23354633797135568,0.203988,0.22334048
2019-03-21,0.18746700332835964,0.20755341455677256,0.2212608547609778,0.19004107,0.21135832
2019-03-22,0.1863422472168025,0.19145706046583008,0.20481228080277888,0.17336681,0.19619209
2019-03-24,0.19084127166303236,0.1910655413581749,0.20370555356556783,0.17326002,0.19623105
2019-03-25,0.18136118443704757,0.1945890259873195,0.2080953038130174,0.17603654,0.19963524
2019-03-26,0.17638012165729355,0.18569166162411954,0.1988310426116164,0.1669276,0.19131634
2019-03-27,0.17126133363938903,0.18154680979929938,0.1939719841683678,0.16317381,0.18749464
2019-03-28,0.16852978308275013,0.1774876358493512,0.1889812476588324,0.16061479,0.18286687
2019-03-29,0.16972340181338272,0.17539155545554594,0.1863297838783871,0.16044807,0.17939681
2019-03-31,0.1655457362561689,0.17749339646191878,0.18751197475467574,0.16376692,0.1812013
2019-04-01,0.1651555147480774,0.17413005538147439,0.1834474297571703,0.16135329,0.17758945
2019-04-02,0.17465855618041992,0.1746638793136803,0.18308336388651356,0.16299413,0.17791414
2019-04-03,0.1695168139561572,0.18392282301101873,0.19238671880703534,0.17208324,0.1872985
2019-04-04,0.16768047744749262,0.17790609345360422,0.1873853875852771,0.16311237,0.18322052
2019-04-05,0.1685756914954665,0.1746978679163338,0.18561459149810106,0.1566079,0.18187112
2019-04-07,0.17716056467347646,0.1751269010358587,0.1865085237185762,0.15779883,0.18107335
2019-04-08,0.17945598530930754,0.18600284315014856,0.1948987322111421,0.16982386,0.19328594
2019-04-09,0.18182026856421452,0.18895311636427778,0.1971377278178852,0.17253244,0.19718918
2019-04-10,0.17821645816595857,0.19079175462088716,0.1994402071762601,0.17457223,0.19836283
2019-04-11,0.18682428555032718,0.18715885575118138,0.19590351866193034,0.17172638,0.19384667
2019-04-12,0.18801790428095935,0.19576225790947688,0.20429160039335525,0.18365228,0.19934289
2019-04-14,0.188362217376334,0.19703056319013837,0.20543387244509467,0.18642075,0.19923706
2019-04-15,0.18381728451738777,0.19616560145947814,0.20574446036617397,0.18412991,0.19862244
2019-04-16,0.18657178928038576,0.19082332365165566,0.2012819115057711,0.17712544,0.19406262
2019-04-17,0.17243199816366298,0.1923219474381687,0.20394945509030876,0.17605841,0.19695798
2019-04-18,0.17378629633880377,0.17905648646882746,0.19012558752690475,0.16223663,0.18480724
2019-04-19,0.17452083094227033,0.17981135338743273,0.1914459315001889,0.16235453,0.1856336
2019-04-21,0.17782623665786756,0.1804147466485254,0.1921594454242443,0.1627057,0.18637909
2019-04-22,0.16986112705153228,0.18287593172987301,0.1953804059922695,0.16450138,0.188746
2019-04-23,0.15370136577527804,0.17572638049948766,0.1875943289765285,0.1572658,0.18231902
2019-04-24,0.1495696086307815,0.16089324607201813,0.17181496184314488,0.14393032,0.16693446
2019-04-25,0.15131412831401334,0.15779439883396915,0.16779194107550055,0.14219482,0.16339643
2019-04-26,0.1528061517273042,0.15999706068234362,0.16951225634207484,0.14544472,0.1650342
2019-04-28,0.1609319407781472,0.16220509993679544,0.1709882911338574,0.14891663,0.16671038
2019-04-29,0.16802479054286726,0.1701727836540041,0.17894279337248134,0.1576662,0.17390935
2019-04-30,0.164971881097211,0.17759210480747542,0.18588526885205275,0.16600606,0.18088499
2019-05-01,0.15820039022150786,0.17467937190106453,0.18291551824721516,0.16272962,0.17839298
2019-05-02,0.16458165958912,0.16811526782779307,0.17631235621775415,0.15497723,0.17305622
2019-05-03,0.16088603236543084,0.1737754894455593,0.18255873118648558,0.15947506,0.17929268
2019-05-05,0.164650522208195,0.17111971517133062,0.1789422494091792,0.15770319,0.1767137
2019-05-06,0.16201078847698797,0.17496610792347286,0.18261166250313796,0.16251096,0.1797757
2019-05-07,0.16389303339837072,0.17247241954093329,0.18002528608099072,0.1604617,0.17693028
2019-05-08,0.16864455411454152,0.17425918114740693,0.1818595985340788,0.16266516,0.17825279
2019-05-09,0.17197291403649692,0.1787710162791395,0.18648921632551665,0.16708267,0.18274117
2019-05-10,0.17261563181453027,0.18096506035774296,0.18972059894947244,0.16816208,0.1850125
2019-05-12,0.17176632617927234,0.18073413496667037,0.1903261162475911,0.1663158,0.1855605
2019-05-13,0.1651555147480774,0.17906600497839076,0.18947700448862378,0.16286883,0.18485218
2019-05-14,0.16598186617697672,0.17264079179264355,0.183005664524354,0.15567628,0.17924044
2019-05-15,0.1582462986342247,0.17272076845909748,0.18380574407415376,0.1548676,0.17948896
2019-05-16,0.15438999196602732,0.1655834092415245,0.17625189534332505,0.14861669,0.17188165
2019-05-17,0.15629519109376783,0.16234304275640243,0.1724921246328471,0.14604802,0.16848898
2019-05-19,0.15691495466544253,0.16480640512923203,0.1743565780585945,0.1491028,0.17095983
2019-05-20,0.1562263284746928,0.16541713848483422,0.17497156187212043,0.15025482,0.17102504
2019-05-21,0.15413749569608634,0.16536050813078274,0.17430835296748248,0.15091094,0.17086223
2019-05-22,0.16077126133363945,0.16374382810590893,0.1722817700147101,0.15010954,0.16884017
2019-05-23,0.1654080110180193,0.1702061211656826,0.17876527178028143,0.15665844,0.17519465
2019-05-24,0.16598186617697672,0.17434863226433173,0.18329435517846274,0.16047725,0.17927429
2019-05-26,0.16290600252496273,0.17477730366271618,0.183856545468625,0.1610184,0.17945696
2019-05-27,0.15709858831630893,0.17205930294149085,0.180858017252474,0.15892832,0.17639157
2019-05-28,0.14986801331343977,0.16708641296517415,0.17519615727339877,0.15466893,0.17139415
2019-05-29,0.14823826466199935,0.16078914593255456,0.16814723284828467,0.14870718,0.16551302
2019-05-30,0.15702972569723392,0.15948149181168647,0.16656592836264883,0.14694567,0.16493288
2019-05-31,0.15836106966601654,0.16804079008943199,0.17515807726521374,0.15595329,0.173011
2019-06-02,0.1749110524503618,0.16981563877681613,0.17644972835837955,0.15833284,0.17466435
2019-06-03,0.17672443475266864,0.18404216451103061,0.19260000832839513,0.17190501,0.18762147
2019-06-04,0.1709858831630894,0.18465108688732587,0.19435191202344304,0.17089906,0.18870229
2019-06-05,0.1817514059451395,0.17886046048289717,0.18872938979524906,0.16397545,0.18387654
2019-06-06,0.1950418914266039,0.1877077888132578,0.1992291571740645,0.17084098,0.19305323
2019-06-07,0.19173648571100624,0.1994864549804908,0.21219077902113861,0.18142977,0.20483881
2019-06-09,0.19148398944106526,0.19535811710590192,0.2089477917025706,0.17570451,0.20142205
2019-06-10,0.1941466773786296,0.1945753455189697,0.20869262815351253,0.17399138,0.20104203
2019-06-11,0.1856306668196946,0.19704563940419959,0.21128560676736255,0.17582288,0.20402843
2019-06-12,0.182669574199472,0.18873943704426066,0.20295729690968325,0.16697028,0.19629073
2019-06-13,0.16556869046252753,0.18627026290542736,0.20005430611511626,0.16434291,0.19441357
2019-06-14,0.16797888213015044,0.1704125314497477,0.18333845124945822,0.148737,0.17916214
2019-06-16,0.16997589808332367,0.17272044478140344,0.18568711752540076,0.15075277,0.18172145
2019-06-17,0.16391598760472845,0.17405763123408344,0.18764334481881223,0.15177174,0.18275781
2019-06-18,0.17261563181453027,0.16867905310711842,0.18173448598151148,0.147346,0.17695667
2019-06-19,0.18606679674050244,0.17633149393727468,0.19025215114146732,0.15512775,0.18361458
2019-06-20,0.20296109262022236,0.18861598751309253,0.2034024441648346,0.16766539,0.19478013
2019-06-21,0.20688626190749476,0.20555993508389334,0.2199017283645492,0.18474212,0.21203595
2019-06-23,0.21012280500401695,0.2086283341717873,0.2237310784078104,0.18675344,0.21540049
2019-06-24,0.20300700103293964,0.21087452342269616,0.2268912366079628,0.1880579,0.21767443
2019-06-25,0.2042465281762886,0.2038270761137584,0.2199399857417878,0.18122615,0.2103151
2019-06-26,0.20369562722368892,0.20512269144297468,0.22115250542881576,0.18266174,0.21155383
2019-06-27,0.20300700103293964,0.20440033001171654,0.22061697907647798,0.18204796,0.21053605
2019-06-28,0.20117066452427415,0.2043549602678653,0.21994342966414587,0.18230867,0.21081278
2019-06-30,0.1843452312636288,0.20269445614279422,0.21814704049411743,0.18058616,0.20935017
2019-07-01,0.18517158269252856,0.18734036260408113,0.2017044387329205,0.1657134,0.19460325
2019-07-02,0.18446000229542067,0.18792745852886192,0.20250957859809848,0.16601019,0.19526261
2019-07-03,0.18400091816825417,0.18705114052485347,0.20181025045487042,0.1647855,0.19455767
2019-07-04,0.16981521863881546,0.18701344184661908,0.2013548151428999,0.16466317,0.19502234
2019-07-05,0.17054975324228155,0.17335671981926246,0.1874991595970238,0.15121247,0.18135853
2019-07-07,0.16788706530471723,0.1739646337227697,0.18823399895330514,0.15273152,0.18092838
2019-07-08,0.1654080110180193,0.17205212147497995,0.18565895055126735,0.15264708,0.17785034
2019-07-09,0.17780328245150892,0.1713897185511771,0.18326599806171145,0.15531658,0.17558658
2019-07-10,0.17585217491105204,0.18412779228227957,0.1954001324277408,0.17003472,0.18694852
2019-07-11,0.18044301618271505,0.1833210447517548,0.19351096722111527,0.17030916,0.18614301
2019-07-12,0.18071846665901514,0.1884933758913967,0.19801138315781744,0.17642897,0.19103977
2019-07-14,0.17812464134052583,0.1895135947599806,0.19829438881122993,0.17829566,0.19195074
2019-07-15,0.16708366808217565,0.18708889071378973,0.19577355337839922,0.17542285,0.19007027
2019-07-16,0.1706874784804316,0.17555871380050847,0.18500546433567608,0.16094576,0.18072492
2019-07-17,0.17842304602318407,0.17964991746484507,0.18853511864361974,0.16430974,0.1861049
2019-07-18,0.16882818776540792,0.18715390270314528,0.19609134511238083,0.17266273,0.19270763
2019-07-19,0.16843796625731647,0.1777390192057787,0.18672163787665913,0.1619492,0.18454622
2019-07-21,0.16538505681166066,0.1772546985020302,0.18634592541160053,0.1609492,0.18446897
2019-07-22,0.15312751061632018,0.17511111049371522,0.18336288775555978,0.15921646,0.18275398
2019-07-23,0.15108458625043056,0.16278917758868863,0.1713863363625625,0.14633489,0.17064631
2019-07-24,0.1517502582348212,0.16096955978252983,0.16938851604993632,0.14469597,0.1688242
2019-07-25,0.14713646275680042,0.16192250142871825,0.17003341586528684,0.14631957,0.16941452
2019-07-26,0.14823826466199935,0.15672182668974258,0.1655287632265764,0.14059466,0.16404206
2019-07-28,0.1511764030758633,0.15770880414543653,0.16660973529512,0.14104572,0.16547096
2019-07-29,0.15450476299781918,0.16021928893989357,0.16948544107276298,0.14302844,0.16814399
2019-07-30,0.13492482497417677,0.16345282951495055,0.17274062512817986,0.14603716,0.1715807
2019-07-31,0.13660048203833355,0.14275151820374313,0.15361719821073955,0.12597863,0.14865872
2019-08-01,0.1427751635487202,0.14546725864111218,0.15525283559855318,0.12843135,0.15271759
2019-08-02,0.14318833926316984,0.1518603805082153,0.1612850705913039,0.13444917,0.1598469
2019-08-04,0.17401583840238702,0.15075936517954222,0.16169542377711393,0.13359497,0.1569877
2019-08-05,0.16566050728796028,0.18364506966354185,0.19179861266856593,0.16857474,0.19056186
2019-08-06,0.16531619419258564,0.17563289651767633,0.1836165413110322,0.16107878,0.18220337
2019-08-07,0.16123034546080595,0.17608696349620342,0.18325896943090916,0.16390583,0.18109609
2019-08-08,0.16370939974750384,0.1724348504642963,0.17924604991087906,0.1608085,0.17725
2019-08-09,0.16609663720876858,0.17365761454260578,0.18164766893852452,0.16093166,0.17839351
2019-08-11,0.16813956157465865,0.17492950401974064,0.18396226889706685,0.16076574,0.1800605
2019-08-12,0.159003787444049,0.17609053422586854,0.1859362593167048,0.16038293,0.18195242
2019-08-13,0.15129117410765514,0.16732944149420634,0.17699210639732996,0.15064651,0.17434971
2019-08-14,0.14383105704120275,0.15973010896959405,0.16944549200887984,0.14298995,0.16675489
2019-08-15,0.1391483989441065,0.15196575525228373,0.1621527166016159,0.13416938,0.15957516
2019-08-16,0.13960748307127255,0.14880811962833207,0.157571548025316,0.13206595,0.15678686
2019-08-18,0.13719729140364964,0.1491668647328337,0.15802200907448524,0.13240625,0.15707234
2019-08-19,0.14082405600826375,0.14639977439343835,0.1556732155114384,0.12907599,0.15445012
2019-08-20,0.13919430735682334,0.15006095133096511,0.15922245269627971,0.1332697,0.1576907
2019-08-21,0.13770228394353248,0.14827488467101832,0.15765339449061685,0.13274972,0.15442154
2019-08-22,0.14973028807528974,0.14808131026427965,0.15621808967593379,0.13417016,0.15385568
2019-08-23,0.15140594513944655,0.15981340640668978,0.16798251074209541,0.14649932,0.16495839
2019-08-25,0.141765178468954,0.16189231816845184,0.16962685715904965,0.149191,0.16685909
2019-08-26,0.13901067370595646,0.15330360810836666,0.1602208161616478,0.14126045,0.15842956
2019-08-27,0.13813841386434034,0.15052699369697894,0.15754778154221546,0.13776433,0.15626886
2019-08-28,0.13203259497302874,0.14941065508721266,0.15671601887339331,0.13551483,0.15600112
2019-08-29,0.11575806266498309,0.14300611203817495,0.15076793986284645,0.12760669,0.1506437
2019-08-30,0.1163089636175828,0.12724620988773613,0.13487755926869235,0.111188054,0.13567302
2019-09-01,0.1102720073453462,0.12657468629001134,0.13542430436964495,0.11031383,0.13398592
2019-09-02,0.11220016067944444,0.11967596532824798,0.12953341370592011,0.10389005,0.12560444
2019-09-03,0.1264776770343168,0.12174943389672215,0.1314158380680732,0.10579611,0.12803635
2019-09-04,0.12631699758980813,0.1377944217946273,0.14535652602497998,0.12085873,0.14716801
2019-09-05,0.12425111901755986,0.13788840616835665,0.14519017771165105,0.121708974,0.14676607
2019-09-06,0.12312636290600232,0.1363970359344562,0.14316258435823923,0.12112996,0.14489856
2019-09-08,0.12927809021003073,0.13583939523242447,0.14205465467996994,0.121350184,0.14411335
2019-09-09,0.1300126248134973,0.1414472739903322,0.14806362420564625,0.1272755,0.1490027
2019-09-10,0.12161138528635373,0.1421329999597235,0.1487801446412097,0.12803736,0.14958149
2019-09-11,0.13138987719499584,0.13452074516403803,0.14056553955638798,0.12060525,0.14239144
2019-09-12,0.1347411913233099,0.1442078220477883,0.15010425973867894,0.13103536,0.15148385
2019-09-13,0.13758751291174154,0.147511532963412,0.15336039978592692,0.13518903,0.15398517
2019-09-15,0.119224147825089,0.14985415654141035,0.15611902823323984,0.13677713,0.15666631
2019-09-16,0.13540686330770144,0.13265705275862602,0.1381663581230994,0.118710905,0.1410939
2019-09-17,0.12519224147825103,0.1472635457986928,0.15395916702578577,0.13240166,0.15542981
2019-09-18,0.12875014346378968,0.13714912343966648,0.14396102157079238,0.12127642,0.14620993
2019-09-19,0.12239182830253667,0.14052773991851242,0.14742341576898785,0.124999866,0.14915994
2019-09-20,0.12275909560426948,0.1331460082214655,0.1412072192673628,0.11591084,0.14231996
2019-09-22,0.11711236084012347,0.13346944831414229,0.1415646100820066,0.116193876,0.14264986
2019-09-23,0.12161138528635373,0.12817487242979186,0.13604827592260774,0.1107548,0.13772154
2019-09-24,0.10728796051876496,0.13254010480323009,0.1404424250626138,0.11532879,0.1418491
2019-09-25,0.10065419488121187,0.11917216260804082,0.12645649700085357,0.10242405,0.12863594
2019-09-26,0.1039825548031682,0.11395085193912492,0.11998896563650092,0.09867498,0.12318861
2019-09-27,0.1052450361528749,0.11744253476375864,0.1232520607088365,0.10241469,0.12666085
2019-09-29,0.09539768162515731,0.11909113504895481,0.124502887678412,0.10557701,0.12719351
2019-09-30,0.1033398370251344,0.11102134260537001,0.11490219154959243,0.09861197,0.11954986
2019-10-01,0.10944565591644645,0.11789033325277208,0.12268178200013753,0.104807496,0.12618172
2019-10-02,0.11263629060025229,0.12378740352124266,0.12865070377976573,0.11012039,0.13259111
2019-10-03,0.1130035579019851,0.12632071932250533,0.13177692771238902,0.11271006,0.13447517
2019-10-04,0.11465626075978419,0.1269792141991627,0.13213895931177486,0.11311744,0.13568124
2019-10-06,0.11197061861586166,0.12843270206673552,0.13375655872296122,0.11459743,0.13694412
2019-10-07,0.10926202226558049,0.1260894140970351,0.13112839352239422,0.112188764,0.13495108
2019-10-08,0.11488580282336788,0.12353221147811948,0.12847989259828738,0.10958948,0.13252726
2019-10-09,0.12094571330196219,0.1290038607569387,0.13396483869905784,0.11555847,0.13748828
2019-10-10,0.1260645013198667,0.1346905381738586,0.13987430222613892,0.121912114,0.1422852
2019-10-11,0.12498565362102643,0.13981546626295724,0.14485571282524107,0.12638813,0.14820255
2019-10-13,0.12445770687478447,0.13808543112426538,0.14377855141608528,0.123206764,0.14727098
2019-10-14,0.12640881441524135,0.1368984723949672,0.1432418807936433,0.12141763,0.14603591
2019-10-15,0.13542981751405916,0.13861997236472337,0.14512740253394746,0.123154156,0.14757836
2019-10-16,0.14706760013772494,0.14668823938160108,0.15391640843716164,0.12999788,0.15615043
2019-10-17,0.1576035808561918,0.1561477597767093,0.16526706999956914,0.137771,0.16540521
2019-10-18,0.15427522093423637,0.1658366505614996,0.17554404864075185,0.14636447,0.17560144
2019-10-20,0.15328819006082886,0.1623928141790158,0.17227713531182004,0.14211302,0.17278829
2019-10-21,0.14810053942384932,0.16153886699046333,0.17130036006467458,0.1406333,0.17268294
2019-10-22,0.14885802823367406,0.1562948403321191,0.16622322129085193,0.13437286,0.16828844
2019-10-23,0.14224721680247868,0.1574549957705075,0.1669583572723074,0.13577655,0.16963008
2019-10-24,0.1366463904510504,0.15117297658016018,0.16049494113593502,0.1291034,0.16392058
2019-10-25,0.1377711465626075,0.14451927296191233,0.15502830898373654,0.12212257,0.15640694
2019-10-27,0.14105359807184656,0.14505805167867927,0.1561381174121555,0.12291352,0.15612252
2019-10-28,0.1442212785492942,0.14803361612330693,0.1593537693551427,0.12609865,0.15864843
2019-10-29,0.15342591529897842,0.15147077872559087,0.16245480877770943,0.12999016,0.16196737
2019-10-30,0.15434408355331095,0.16049674797828334,0.17144807126448564,0.13905188,0.17099029
2019-10-31,0.15618042006197644,0.16122882638737432,0.1723449252356551,0.13962674,0.17171481
2019-11-01,0.1566395041891429,0.1622855673578177,0.17414084385239906,0.14006886,0.172647
2019-11-03,0.14787099736026607,0.16187831397027275,0.17459005520255863,0.13890663,0.17213826
2019-11-04,0.1354527717204178,0.15261390985251944,0.16603522542719487,0.13056496,0.16124155
2019-11-05,0.13458051187880168,0.14257049560145155,0.1539269089578275,0.12280902,0.15097556
2019-11-06,0.1305176173533797,0.14281842782538476,0.1531007788908882,0.12406346,0.15129104
2019-11-07,0.12255250774704488,0.14014556627311084,0.14915228995197333,0.12314204,0.14814237
2019-11-08,0.12351658441409377,0.13362253919237987,0.14139378711563755,0.11861402,0.14085981
2019-11-10,0.1264776770343168,0.135585141913822,0.14235658269146304,0.121855706,0.14254314
2019-11-11,0.12126707219097863,0.13908505794848433,0.14526293746964425,0.12601858,0.14597365
2019-11-12,0.12071617123837941,0.1344408265331698,0.14018478142598642,0.12209818,0.14103952
2019-11-13,0.12303454608056955,0.13380361818717787,0.13966157953282798,0.1209657,0.14078358
2019-11-14,0.12985194536898906,0.135930287409415,0.1419419275778239,0.12266418,0.14318475
2019-11-15,0.13088488465511253,0.1419990755792924,0.1486198597182239,0.12809248,0.14928488
2019-11-17,0.135085504418685,0.14217423843459606,0.1496451332305765,0.12692642,0.14995116
2019-11-18,0.13639389418110898,0.14561626095424204,0.15376318332106198,0.1288489,0.1542367
2019-11-19,0.13639389418110898,0.1456024768255267,0.15505435237351461,0.12903076,0.15272231
2019-11-20,0.13357052679903594,0.14645005807417857,0.155053050671167,0.1298981,0.15439902
2019-11-21,0.12262137036611945,0.14532232919225008,0.1522756856348786,0.12915541,0.15453589
2019-11-22,0.123677263858602,0.13504078457696797,0.14156939744781136,0.11977547,0.14377749
2019-11-24,0.12089980488924582,0.1365296282361472,0.14259554832891352,0.1216597,0.14533363
2019-11-25,0.12356249282681062,0.1343718994840815,0.1398761284902198,0.119705684,0.14353389
2019-11-26,0.11961436933318001,0.13713974199167514,0.1424693820319064,0.12301823,0.14593162
2019-11-27,0.12110639274647042,0.13324149706276475,0.13860989386773764,0.11923231,0.14188229
2019-11-28,0.12195569838172837,0.1348687373969537,0.14006369214462697,0.1209206,0.14362192
2019-11-29,0.12269023298519446,0.1357369082906096,0.1408869498188046,0.12207408,0.1442497
2019-12-01,0.13598071846665885,0.1363399810924192,0.1415995619696557,0.12288663,0.14453375
2019-12-02,0.13728910822908283,0.1491159180524311,0.1545708119041805,0.13706884,0.1557081
2019-12-03,0.1374956960863079,0.14983867616012223,0.1558327678011217,0.1371207,0.15656257
2019-12-04,0.1423390336279119,0.14942088967717193,0.15602449316252773,0.13600823,0.15622994
2019-12-05,0.1309767014805462,0.15341102395762765,0.16074367804258358,0.13920157,0.16028783
2019-12-06,0.1318719155285205,0.14267088205740905,0.14964163992184565,0.12820062,0.15017039
2019-12-08,0.1332721221163777,0.14382712369623693,0.1505211688716087,0.12972125,0.15123895
2019-12-09,0.13969929989670574,0.14517417069915103,0.1518796389294615,0.13057998,0.1530629
2019-12-10,0.14892689085274907,0.1507894998816768,0.15814402879122488,0.13565809,0.15856639
2019-12-11,0.16058762768277257,0.15903847584888972,0.16713870077626813,0.14295572,0.167021
2019-12-12,0.14546080569264316,0.1683692986805553,0.1785138711450442,0.15069167,0.17590235
2019-12-13,0.14702169172500856,0.15449809778858334,0.1637169345953795,0.13639702,0.16338034
2019-12-15,0.14961551704349835,0.155235428891999,0.16522788787610082,0.136129,0.16434939
2019-12-16,0.15326523585447022,0.15727146635496778,0.16775043815505988,0.13736026,0.1667037
