Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-12-27,0.21983243429358407,0.217911973802168,0.23397246065115587,0.20417282,0.21559064
2018-12-28,0.21925857913462662,0.21989649122193922,0.23643249527321658,0.20573826,0.21751872
2018-12-30,0.2247216802479058,0.21902344111783603,0.23586447489807902,0.20437816,0.21682769
2018-12-31,0.2243773671525307,0.22239590233265627,0.24118314819631784,0.20420858,0.22179598
2019-01-01,0.19015264547228308,0.22128369947047924,0.24082554995333835,0.20225804,0.22076751
2019-01-02,0.20801101801905186,0.1939363461199255,0.20739340229715436,0.18173862,0.19267702
2019-01-03,0.20902100309881758,0.209287007697149,0.2248500885001537,0.19686551,0.20614542
2019-01-04,0.21267072190979036,0.21038700856655754,0.22584380858808506,0.19833268,0.20698453
2019-01-06,0.22844026167795223,0.21399663266486438,0.22941892972429134,0.202332,0.21023896
2019-01-07,0.22345919889819818,0.22561675946448803,0.24481723131342414,0.20706958,0.22496347
2019-01-08,0.24570182485940537,0.22108482110440109,0.2399395492058806,0.2037993,0.2195156
2019-01-09,0.2351428899345808,0.24059963273419374,0.26166260383765205,0.21478698,0.24534932
2019-01-10,0.22538735223229642,0.2299337283427824,0.25134067107895297,0.20864278,0.22981773
2019-01-11,0.2240330540571565,0.2216903434033901,0.24180290574899632,0.20260149,0.22066663
2019-01-13,0.22699414667737866,0.2209048868141942,0.240482926643602,0.20338354,0.2188482
2019-01-14,0.21356593595776424,0.22345509530219912,0.2433815718028986,0.20544541,0.2215383
2019-01-15,0.210191667623092,0.21361989081971378,0.2302713483891645,0.20013097,0.21045735
2019-01-16,0.20849305635257653,0.21180753301017521,0.22699017496207474,0.20042479,0.20800763
2019-01-17,0.20146906920693197,0.21103338883410108,0.2253476377156441,0.20028631,0.20746621
2019-01-18,0.20229542063583172,0.20465467001379575,0.21848161892238394,0.19395033,0.20153207
2019-01-20,0.2031676804774474,0.20586392358771058,0.21929808186981353,0.19552246,0.20277123
2019-01-21,0.2019051991277398,0.20685346177973063,0.22016245877020693,0.19665128,0.20374665
2019-01-22,0.20713875817743618,0.2061937339872548,0.2189417146952238,0.19631192,0.20332757
2019-01-23,0.19026741650407403,0.21150479492731936,0.2240762197133317,0.201321,0.20911716
2019-01-24,0.21106392746470812,0.19653995040414074,0.2076121182250183,0.18476611,0.19724162
2019-01-25,0.21324457706874778,0.21603642986866367,0.22795078416623266,0.20418318,0.21597533
2019-01-27,0.21707792953058652,0.2175969476870987,0.23009152572521366,0.20599902,0.2167003
2019-01-28,0.218317456673935,0.22085539751602612,0.23383548120717418,0.20798483,0.22074588
2019-01-29,0.22990933088488444,0.22180694044758784,0.2350422054865928,0.20868242,0.2216962
2019-01-30,0.2213933203259499,0.23250574793527246,0.24636031467049482,0.21617693,0.23498
2019-01-31,0.2228853437392403,0.22386341564408138,0.23803012885305858,0.20986187,0.22369824
2019-02-01,0.22279352691380666,0.22488870715319498,0.23947618887482233,0.21055365,0.22463629
2019-02-03,0.21834041088029366,0.2244252762538166,0.23937346081196412,0.21039721,0.22350515
2019-02-04,0.21232640881441528,0.2199462092999429,0.23500831040257536,0.20692825,0.21790206
2019-02-05,0.2024331458739813,0.21463114938106045,0.2291171229173513,0.20308746,0.21168886
2019-02-06,0.1961436933318033,0.20605873960888388,0.21944065089929113,0.19577193,0.20296364
2019-02-07,0.19212670721909816,0.20068416130671873,0.21329139566808858,0.19031036,0.19845073
2019-02-08,0.1928153334098474,0.19722700399361448,0.20936768597967612,0.18616427,0.19614905
2019-02-10,0.18244003213588877,0.19780169050612162,0.21004227163547606,0.18777204,0.19559076
2019-02-11,0.19508779983932076,0.18870740335049482,0.19991246464437998,0.17723784,0.1889719
2019-02-12,0.17924939745208293,0.20030178632840623,0.21227808316067184,0.18986546,0.19876182
2019-02-13,0.18615861356593566,0.18590765564626108,0.19682035949783472,0.17437974,0.18652287
2019-02-14,0.18565362102605323,0.1925883256924464,0.2035896073378067,0.18071675,0.19345862
2019-02-15,0.18618156777229383,0.1917486714968689,0.2031174831538223,0.17959405,0.19253448
2019-02-17,0.18999196602777488,0.19194114786153058,0.20364916568294225,0.1801452,0.19202907
2019-02-18,0.1965339148398943,0.19503135528735416,0.20738507946050458,0.18301994,0.19468905
2019-02-19,0.19795707563411014,0.20072414753776943,0.2137864463908122,0.18887646,0.19950953
2019-02-20,0.19651096063353612,0.2017170095802008,0.21518099437971683,0.18988958,0.20008045
2019-02-21,0.19469757833122883,0.2004637220102433,0.2137661721104036,0.18881217,0.19881283
2019-02-22,0.19701595317341944,0.1995209102344223,0.2119833214615906,0.18872598,0.19785343
2019-02-24,0.2022265580167567,0.20254913847039435,0.2142315173265425,0.19242853,0.20098737
2019-02-25,0.20872259841615978,0.2069232325193099,0.21929809762144442,0.19614564,0.20532596
2019-02-26,0.20562378055778716,0.21194179516193326,0.22561906758418848,0.20085129,0.20935503
2019-02-27,0.20413175714449674,0.20862768049745842,0.22256624566641706,0.19740354,0.20591326
2019-02-28,0.2019051991277398,0.2071434783441333,0.22109248563722014,0.19641733,0.20392062
2019-03-01,0.2045678870653046,0.2045187887123021,0.2188981880458572,0.19265985,0.20199832
2019-03-03,0.19568460920463682,0.20604099077650675,0.22148088343944458,0.1928916,0.20375049
2019-03-04,0.18875243888442544,0.19878879029967014,0.21279330073051528,0.18723162,0.19634145
2019-03-05,0.19033627912314904,0.19267241943260335,0.20601985717953156,0.1809733,0.1910241
2019-03-06,0.16396189601744482,0.19407195723670667,0.20756981899195753,0.1823092,0.19233686
2019-03-07,0.17155973832204774,0.1710414753716223,0.18180753778249986,0.15928002,0.17203687
2019-03-08,0.17165155514748093,0.1781649349751643,0.18924223143535018,0.16644719,0.17880538
2019-03-10,0.17798691610237577,0.1786689978054656,0.1893440846239011,0.16741547,0.17924744
2019-03-11,0.1842763686445538,0.18473517002195675,0.1955471814134883,0.17343351,0.18522482
2019-03-12,0.194330311029496,0.19038019115691815,0.20170372828738195,0.17910472,0.19033213
2019-03-13,0.18884425570985866,0.19954544138580146,0.21153823529689258,0.18954039,0.1975577
2019-03-14,0.19288419602892243,0.19489172375892658,0.2061893724410253,0.1840214,0.1944644
2019-03-15,0.19178239412372305,0.19862152347479414,0.21014558403236125,0.18840927,0.19730972
2019-03-17,0.19563870079191997,0.1976837091622903,0.20907326727454492,0.18727943,0.19669843
2019-03-18,0.1998163663491338,0.20105394069762705,0.2128395093802118,0.1912661,0.19905621
2019-03-19,0.21684838746700283,0.20462631518977262,0.21691739068440727,0.19505492,0.20190664
2019-03-20,0.20429243658900498,0.21849105970371638,0.23354633797135568,0.20552796,0.21639888
2019-03-21,0.18746700332835964,0.2075151384407193,0.2212608547609778,0.19663244,0.20465212
2019-03-22,0.1863422472168025,0.19286739080112925,0.20481228080277888,0.18186252,0.19192737
2019-03-24,0.19084127166303236,0.19197289293148323,0.20370555356556783,0.18184802,0.1903651
2019-03-25,0.18136118443704757,0.19562580407970384,0.2080953038130174,0.18537745,0.19340466
2019-03-26,0.17638012165729355,0.18736813166539457,0.1988310426116164,0.17683035,0.186443
2019-03-27,0.17126133363938903,0.18328316760741248,0.1939719841683678,0.17236632,0.1835112
2019-03-28,0.16852978308275013,0.17899724268757752,0.1889812476588324,0.16827759,0.17973289
2019-03-29,0.16972340181338272,0.17652848921936784,0.1863297838783871,0.16590297,0.17735271
2019-03-31,0.1655457362561689,0.17776956961643184,0.18751197475467574,0.16688353,0.1789132
2019-04-01,0.1651555147480774,0.1736505757506862,0.1834474297571703,0.16278124,0.17472306
2019-04-02,0.17465855618041992,0.1732370980964231,0.18308336388651356,0.16220611,0.17442182
2019-04-03,0.1695168139561572,0.18136097067508886,0.19238671880703534,0.16966689,0.1820293
2019-04-04,0.16768047744749262,0.1749340717546525,0.1873853875852771,0.16212529,0.17529154
2019-04-05,0.1685756914954665,0.1714582610987704,0.18561459149810106,0.15685113,0.17190906
2019-04-07,0.17716056467347646,0.17067219889695795,0.1865085237185762,0.15476528,0.1707428
2019-04-08,0.17945598530930754,0.17929029223188733,0.1948987322111421,0.16322312,0.17974903
2019-04-09,0.18182026856421452,0.18177848043739533,0.1971377278178852,0.16624445,0.18195327
2019-04-10,0.17821645816595857,0.1845575707133783,0.1994402071762601,0.16974221,0.1844903
2019-04-11,0.18682428555032718,0.18211609418692662,0.19590351866193034,0.16813067,0.1823141
2019-04-12,0.18801790428095935,0.19199266645878565,0.20429160039335525,0.18109736,0.19058904
2019-04-14,0.188362217376334,0.19468819999154016,0.20543387244509467,0.18446642,0.1941643
2019-04-15,0.18381728451738777,0.19478628044062338,0.20574446036617397,0.18468505,0.19392933
2019-04-16,0.18657178928038576,0.19025336913715218,0.2012819115057711,0.18050295,0.18897524
2019-04-17,0.17243199816366298,0.19249386710191585,0.20394945509030876,0.18269315,0.190839
2019-04-18,0.17378629633880377,0.18009258407485063,0.19012558752690475,0.16988495,0.18026721
2019-04-19,0.17452083094227033,0.18122144530415282,0.1914459315001889,0.17064005,0.18157835
2019-04-21,0.17782623665786756,0.18173747802421966,0.1921594454242443,0.1712349,0.18181808
2019-04-22,0.16986112705153228,0.18437767075498898,0.1953804059922695,0.17391838,0.18383422
2019-04-23,0.15370136577527804,0.1774667765222843,0.1875943289765285,0.16672704,0.17807896
2019-04-24,0.1495696086307815,0.1632746403788368,0.17181496184314488,0.15295571,0.16505325
2019-04-25,0.15131412831401334,0.1597573436991959,0.16779194107550055,0.14954244,0.16193765
2019-04-26,0.1528061517273042,0.161314725663232,0.16951225634207484,0.15084095,0.16359097
2019-04-28,0.1609319407781472,0.16247507917530557,0.1709882911338574,0.1520437,0.16439325
2019-04-29,0.16802479054286726,0.1695697038581667,0.17894279337248134,0.15881737,0.17094895
2019-04-30,0.164971881097211,0.17597572618224144,0.18588526885205275,0.16487476,0.17716715
2019-05-01,0.15820039022150786,0.17269260504614256,0.18291551824721516,0.16160533,0.17355697
2019-05-02,0.16458165958912,0.1656855540222765,0.17631235621775415,0.1539059,0.16683841
2019-05-03,0.16088603236543084,0.1708890550494513,0.18255873118648558,0.15848073,0.1716277
2019-05-05,0.164650522208195,0.16806983490514105,0.1789422494091792,0.15611185,0.1691554
2019-05-06,0.16201078847698797,0.17211204381653164,0.18261166250313796,0.16060853,0.17311594
2019-05-07,0.16389303339837072,0.17003531475946457,0.18002528608099072,0.15893306,0.1711476
2019-05-08,0.16864455411454152,0.1720177683488433,0.1818595985340788,0.16114694,0.17304677
2019-05-09,0.17197291403649692,0.17690425840941904,0.18648921632551665,0.16598392,0.17823964
2019-05-10,0.17261563181453027,0.17996165093232538,0.18972059894947244,0.16984308,0.18032128
2019-05-12,0.17176632617927234,0.18055127288355322,0.1903261162475911,0.17114207,0.18018563
2019-05-13,0.1651555147480774,0.17951472861247483,0.18947700448862378,0.16991371,0.17915347
2019-05-14,0.16598186617697672,0.17364928251402822,0.183005664524354,0.16348419,0.174458
2019-05-15,0.1582462986342247,0.17418962062145862,0.18380574407415376,0.16372296,0.17504016
2019-05-16,0.15438999196602732,0.1674156659560275,0.17625189534332505,0.15704763,0.16894747
2019-05-17,0.15629519109376783,0.16416598624515924,0.1724921246328471,0.15405154,0.16595429
2019-05-19,0.15691495466544253,0.1660696113330106,0.1743565780585945,0.15600394,0.16784832
2019-05-20,0.1562263284746928,0.1666315036492731,0.17497156187212043,0.15656313,0.16835982
2019-05-21,0.15413749569608634,0.16611055807947506,0.17430835296748248,0.15591735,0.16810597
2019-05-22,0.16077126133363945,0.16405397590794393,0.1722817700147101,0.15372819,0.16615197
2019-05-23,0.1654080110180193,0.17021471913569144,0.17876527178028143,0.15971413,0.17216475
2019-05-24,0.16598186617697672,0.17424631592452103,0.18329435517846274,0.16382138,0.17562321
2019-05-26,0.16290600252496273,0.17474618010403598,0.183856545468625,0.16416444,0.17621756
2019-05-27,0.15709858831630893,0.1718037877634462,0.180858017252474,0.16121393,0.17333941
2019-05-28,0.14986801331343977,0.16635373280338014,0.17519615727339877,0.15583938,0.16802566
2019-05-29,0.14823826466199935,0.1594778785168721,0.16814723284828467,0.14917132,0.16111508
2019-05-30,0.15702972569723392,0.1574131311651207,0.16656592836264883,0.14659153,0.15908194
2019-05-31,0.15836106966601654,0.16555136236395795,0.17515807726521374,0.15456057,0.16693544
2019-06-02,0.1749110524503618,0.1675620368283959,0.17644972835837955,0.15707448,0.1691619
2019-06-03,0.17672443475266864,0.18263020498210758,0.19260000832839513,0.17245233,0.18283828
2019-06-04,0.1709858831630894,0.18411568319857718,0.19435191202344304,0.17441577,0.18357937
2019-06-05,0.1817514059451395,0.1790266282984235,0.18872938979524906,0.16919357,0.17915693
2019-06-06,0.1950418914266039,0.18827500151410162,0.1992291571740645,0.17860535,0.1869905
2019-06-07,0.19173648571100624,0.19859216675849578,0.21219077902113861,0.18656488,0.19702084
2019-06-09,0.19148398944106526,0.1955228146735238,0.2089477917025706,0.18370876,0.1939119
2019-06-10,0.1941466773786296,0.19516674280443114,0.20869262815351253,0.18336281,0.19344479
2019-06-11,0.1856306668196946,0.19716131711854742,0.21128560676736255,0.18469483,0.19550352
2019-06-12,0.182669574199472,0.1901906462317683,0.20295729690968325,0.17923829,0.18837635
2019-06-13,0.16556869046252753,0.1877765865211373,0.20005430611511626,0.17737667,0.18589878
2019-06-14,0.16797888213015044,0.17242988045449317,0.18333845124945822,0.16096465,0.17298654
2019-06-16,0.16997589808332367,0.1744942194052743,0.18568711752540076,0.16345555,0.17434
2019-06-17,0.16391598760472845,0.17610901449099567,0.18764334481881223,0.16459721,0.17608649
2019-06-18,0.17261563181453027,0.1711385245315391,0.18173448598151148,0.15963063,0.17205046
2019-06-19,0.18606679674050244,0.17893526323964284,0.19025215114146732,0.167596,0.17895764
2019-06-20,0.20296109262022236,0.19067657472056884,0.2034024441648346,0.17974485,0.18888243
2019-06-21,0.20688626190749476,0.2042102673758143,0.2199017283645492,0.1899111,0.20281798
2019-06-23,0.21012280500401695,0.20729831612826924,0.2237310784078104,0.19241199,0.20575188
2019-06-24,0.20300700103293964,0.20992249320107495,0.2268912366079628,0.19505921,0.20781703
2019-06-25,0.2042465281762886,0.2044582594996074,0.2199399857417878,0.19129623,0.20213856
2019-06-26,0.20369562722368892,0.20544809803407219,0.22115250542881576,0.19199531,0.20319648
2019-06-27,0.20300700103293964,0.20517093859580263,0.22061697907647798,0.19221449,0.20268135
2019-06-28,0.20117066452427415,0.20442624742301665,0.21994342966414587,0.1909939,0.20234141
2019-06-30,0.1843452312636288,0.2028848979499053,0.21814704049411743,0.1896272,0.20088045
2019-07-01,0.18517158269252856,0.1890743709957793,0.2017044387329205,0.17821291,0.18730576
2019-07-02,0.18446000229542067,0.18970982118863414,0.20250957859809848,0.17873302,0.18788686
2019-07-03,0.18400091816825417,0.18897644505690456,0.20181025045487042,0.17794621,0.18717287
2019-07-04,0.16981521863881546,0.18875199012542768,0.2013548151428999,0.1780735,0.18682766
2019-07-05,0.17054975324228155,0.17601104876156135,0.1874991595970238,0.16407838,0.1764556
2019-07-07,0.16788706530471723,0.17677946803934128,0.18823399895330514,0.16504082,0.17706358
2019-07-08,0.1654080110180193,0.1749960793203499,0.18565895055126735,0.1636106,0.17571868
2019-07-09,0.17780328245150892,0.1733818895605587,0.18326599806171145,0.16265708,0.17422259
2019-07-10,0.17585217491105204,0.1847160503897828,0.1954001324277408,0.17346516,0.18528286
2019-07-11,0.18044301618271505,0.18309930057202917,0.19351096722111527,0.1717029,0.18408403
2019-07-12,0.18071846665901514,0.18731461953515738,0.19801138315781744,0.17538522,0.18854725
2019-07-14,0.17812464134052583,0.18752183104900497,0.19829438881122993,0.17544743,0.18882367
2019-07-15,0.16708366808217565,0.18449637675517663,0.19577355337839922,0.17258766,0.18512791
2019-07-16,0.1706874784804316,0.17280942472497493,0.18500546433567608,0.16011006,0.17331275
2019-07-17,0.17842304602318407,0.17588074821372102,0.18853511864361974,0.16265082,0.1764563
2019-07-18,0.16882818776540792,0.18327327276629124,0.19609134511238083,0.1701782,0.18355027
2019-07-19,0.16843796625731647,0.1739168465242881,0.18672163787665913,0.16047093,0.17455797
2019-07-21,0.16538505681166066,0.17315872691771014,0.18634592541160053,0.15925941,0.17387085
2019-07-22,0.15312751061632018,0.17059230355935853,0.18336288775555978,0.15667266,0.17174137
2019-07-23,0.15108458625043056,0.15920091340151163,0.1713863363625625,0.14552476,0.16069165
2019-07-24,0.1517502582348212,0.15744625969110426,0.16938851604993632,0.14391935,0.15903091
2019-07-25,0.14713646275680042,0.15850918184101073,0.17003341586528684,0.14548329,0.16001084
2019-07-26,0.14823826466199935,0.1537712477617488,0.1655287632265764,0.14035247,0.1554325
2019-07-28,0.1511764030758633,0.15451428824164573,0.16660973529512,0.14073738,0.15619574
2019-07-29,0.15450476299781918,0.15685284343824815,0.16948544107276298,0.14261678,0.15845631
2019-07-30,0.13492482497417677,0.15973172147573036,0.17274062512817986,0.1452105,0.16124403
2019-07-31,0.13660048203833355,0.14048003982894403,0.15361719821073955,0.12555909,0.14226383
2019-08-01,0.1427751635487202,0.1427033266911788,0.15525283559855318,0.12746952,0.14538762
2019-08-02,0.14318833926316984,0.14847950074842678,0.1612850705913039,0.1333707,0.15078273
2019-08-04,0.17401583840238702,0.14800143343051625,0.16169542377711393,0.13253883,0.14977005
2019-08-05,0.16566050728796028,0.17810761438292,0.19179861266856593,0.16405585,0.17846838
2019-08-06,0.16531619419258564,0.17199289549883426,0.1836165413110322,0.15934548,0.17301667
2019-08-07,0.16123034546080595,0.1730878713544162,0.18325896943090916,0.1618672,0.17413744
2019-08-08,0.16370939974750384,0.1704138804773807,0.17924604991087906,0.15985668,0.17213891
2019-08-09,0.16609663720876858,0.17271073515570393,0.18164766893852452,0.16238274,0.1741018
2019-08-11,0.16813956157465865,0.17484467170906406,0.18396226889706685,0.16476493,0.17580682
2019-08-12,0.159003787444049,0.17643391658441956,0.1859362593167048,0.16687945,0.17648605
2019-08-13,0.15129117410765514,0.168394531792859,0.17699210639732996,0.15821828,0.16997321
2019-08-14,0.14383105704120275,0.16126389542538425,0.16944549200887984,0.151019,0.16332719
2019-08-15,0.1391483989441065,0.15443695885761768,0.1621527166016159,0.14432919,0.15682897
2019-08-16,0.13960748307127255,0.1504510570898672,0.157571548025316,0.14053775,0.15324387
2019-08-18,0.13719729140364964,0.15088162579132317,0.15802200907448524,0.1410088,0.15361407
2019-08-19,0.14082405600826375,0.14876719141105718,0.1556732155114384,0.1390448,0.15158355
2019-08-20,0.13919430735682334,0.1521110431539072,0.15922245269627971,0.14237909,0.15473159
2019-08-21,0.13770228394353248,0.15055332685514866,0.15765339449061685,0.1405079,0.15349868
2019-08-22,0.14973028807528974,0.14910926190218352,0.15621808967593379,0.13919462,0.15191507
2019-08-23,0.15140594513944655,0.15990169578676333,0.16798251074209541,0.1496745,0.16204807
2019-08-25,0.141765178468954,0.1614178403607711,0.16962685715904965,0.1511906,0.16343607
2019-08-26,0.13901067370595646,0.152502029944266,0.1602208161616478,0.14247397,0.15481131
2019-08-27,0.13813841386434034,0.14887633743394538,0.15754778154221546,0.13823165,0.15084958
2019-08-28,0.13203259497302874,0.14677086967823896,0.15671601887339331,0.13477042,0.14882617
2019-08-29,0.11575806266498309,0.14005854314474234,0.15076793986284645,0.12681682,0.14259087
2019-08-30,0.1163089636175828,0.12382351498611081,0.13487755926869235,0.110567875,0.12602511
2019-09-01,0.1102720073453462,0.12385437003889237,0.13542430436964495,0.10979472,0.12634408
2019-09-02,0.11220016067944444,0.11665300152622822,0.12953341370592011,0.10337244,0.11705315
2019-09-03,0.1264776770343168,0.11884257497567112,0.1314158380680732,0.10527226,0.11983962
2019-09-04,0.12631699758980813,0.13393776037555358,0.14535652602497998,0.11924926,0.1372075
2019-09-05,0.12425111901755986,0.13445523823393893,0.14519017771165105,0.12068784,0.1374877
2019-09-06,0.12312636290600232,0.13319397669824762,0.14316258435823923,0.12024559,0.13617375
2019-09-08,0.12927809021003073,0.1327803035650902,0.14205465467996994,0.12060737,0.13567889
2019-09-09,0.1300126248134973,0.13843854576430628,0.14806362420564625,0.12623595,0.14101607
2019-09-10,0.12161138528635373,0.13917314754241342,0.1487801446412097,0.12703457,0.14170472
2019-09-11,0.13138987719499584,0.1316909177957786,0.14056553955638798,0.12022546,0.13428175
2019-09-12,0.1347411913233099,0.142002281311272,0.15010425973867894,0.13146503,0.14443755
2019-09-13,0.13758751291174154,0.14638675358007053,0.15336039978592692,0.13685718,0.14894268
2019-09-15,0.119224147825089,0.14944967942196455,0.15611902823323984,0.13985237,0.15237764
2019-09-16,0.13540686330770144,0.1332788260611811,0.1381663581230994,0.12458942,0.1370807
2019-09-17,0.12519224147825103,0.14815424284084014,0.15395916702578577,0.13847646,0.1520271
2019-09-18,0.12875014346378968,0.13895460773455784,0.14396102157079238,0.1298955,0.14300731
2019-09-19,0.12239182830253667,0.14187016566225122,0.14742341576898785,0.13259874,0.14558834
2019-09-20,0.12275909560426948,0.13593610661045527,0.1412072192673628,0.12699345,0.13960765
2019-09-22,0.11711236084012347,0.13622325244151756,0.1415646100820066,0.12723294,0.13987221
2019-09-23,0.12161138528635373,0.13153587900760152,0.13604827592260774,0.123290345,0.13526902
2019-09-24,0.10728796051876496,0.1352675090400236,0.1404424250626138,0.12637523,0.13898487
2019-09-25,0.10065419488121187,0.12274045427216436,0.12645649700085357,0.11627249,0.12549238
2019-09-26,0.1039825548031682,0.1165133549590936,0.11998896563650092,0.11118784,0.11836326
2019-09-27,0.1052450361528749,0.11965054660950626,0.1232520607088365,0.11343013,0.12226945
2019-09-29,0.09539768162515731,0.12008850453703517,0.124502887678412,0.11333327,0.122429356
2019-09-30,0.1033398370251344,0.110769642124591,0.11490219154959243,0.105487876,0.11191886
2019-10-01,0.10944565591644645,0.11644026648762264,0.12268178200013753,0.10832475,0.118314266
2019-10-02,0.11263629060025229,0.12264582804570885,0.12865070377976573,0.11348936,0.12579742
2019-10-03,0.1130035579019851,0.1245316412060884,0.13177692771238902,0.1147493,0.1270687
2019-10-04,0.11465626075978419,0.12506017312186676,0.13213895931177486,0.11502567,0.12801589
2019-10-06,0.11197061861586166,0.12633274599138508,0.13375655872296122,0.116045155,0.12919652
2019-10-07,0.10926202226558049,0.12425863259749033,0.13112839352239422,0.11435347,0.12729403
2019-10-08,0.11488580282336788,0.12176730552868582,0.12847989259828738,0.112161435,0.12466059
2019-10-09,0.12094571330196219,0.1280530747822772,0.13396483869905784,0.11859666,0.13159773
2019-10-10,0.1260645013198667,0.13431883119140495,0.13987430222613892,0.12533967,0.13774252
2019-10-11,0.12498565362102643,0.13950732515062966,0.14485571282524107,0.13025555,0.14341071
2019-10-13,0.12445770687478447,0.13895500825394727,0.14377855141608528,0.12963495,0.14345153
2019-10-14,0.12640881441524135,0.13841340391479343,0.1432418807936433,0.12937406,0.14262427
2019-10-15,0.13542981751405916,0.13972083290082185,0.14512740253394746,0.13039607,0.14363903
2019-10-16,0.14706760013772494,0.14727327387123273,0.15391640843716164,0.13752945,0.15037397
2019-10-17,0.1576035808561918,0.15698641699691399,0.16526706999956914,0.14720042,0.15849176
2019-10-18,0.15427522093423637,0.1666156584334453,0.17554404864075185,0.15793644,0.16636649
2019-10-20,0.15328819006082886,0.16329826337074502,0.17227713531182004,0.15410727,0.16351038
2019-10-21,0.14810053942384932,0.16248856766388456,0.17130036006467458,0.15348645,0.1626789
2019-10-22,0.14885802823367406,0.15733085846528255,0.16622322129085193,0.14731294,0.15845641
2019-10-23,0.14224721680247868,0.15837433781152313,0.1669583572723074,0.14903972,0.15912494
2019-10-24,0.1366463904510504,0.15198189604967569,0.16049494113593502,0.14189154,0.15355921
2019-10-25,0.1377711465626075,0.14612382999926585,0.15502830898373654,0.13484856,0.14849462
2019-10-27,0.14105359807184656,0.1469749395381827,0.1561381174121555,0.13530272,0.14948398
2019-10-28,0.1442212785492942,0.15005795377265232,0.1593537693551427,0.13832054,0.15249956
2019-10-29,0.15342591529897842,0.15320929720207707,0.16245480877770943,0.14156511,0.15560797
2019-10-30,0.15434408355331095,0.1618371819334759,0.17144807126448564,0.15106106,0.16300242
2019-10-31,0.15618042006197644,0.16263735368216906,0.1723449252356551,0.15180391,0.16376323
2019-11-01,0.1566395041891429,0.1640287697659725,0.17414084385239906,0.15258053,0.16536494
2019-11-03,0.14787099736026607,0.16416293020219108,0.17459005520255863,0.15203549,0.16586325
2019-11-04,0.1354527717204178,0.15580062748195211,0.16603522542719487,0.14382079,0.15754586
2019-11-05,0.13458051187880168,0.14552667239900047,0.1539269089578275,0.13434628,0.14830683
2019-11-06,0.1305176173533797,0.14586553647559228,0.1531007788908882,0.1357049,0.14879093
2019-11-07,0.12255250774704488,0.14288995038308475,0.14915228995197333,0.13340262,0.14611495
2019-11-08,0.12351658441409377,0.13567141905421154,0.14139378711563755,0.12674618,0.13887429
2019-11-10,0.1264776770343168,0.13658725493821575,0.14235658269146304,0.12748474,0.13992044
2019-11-11,0.12126707219097863,0.1392640457296911,0.14526293746964425,0.13004093,0.14248827
2019-11-12,0.12071617123837941,0.13436404581659164,0.14018478142598642,0.12529035,0.137617
2019-11-13,0.12303454608056955,0.13275315337823698,0.13966157953282798,0.12303218,0.1355657
2019-11-14,0.12985194536898906,0.1338591700480284,0.1419419275778239,0.12315275,0.13648283
2019-11-15,0.13088488465511253,0.13918022291625223,0.1486198597182239,0.12721574,0.14170507
2019-11-17,0.135085504418685,0.13913809703902721,0.1496451332305765,0.12603566,0.1417335
2019-11-18,0.13639389418110898,0.14207058925281077,0.15376318332106198,0.12777573,0.14467286
2019-11-19,0.13639389418110898,0.1422965896429731,0.15505435237351461,0.12677364,0.14506178
2019-11-20,0.13357052679903594,0.1425165935867849,0.155053050671167,0.1270634,0.14543334
2019-11-21,0.12262137036611945,0.1413986796030294,0.1522756856348786,0.12778586,0.14413449
2019-11-22,0.123677263858602,0.13181573371036412,0.14156939744781136,0.11902125,0.13485655
2019-11-24,0.12089980488924582,0.13320302098895354,0.14259554832891352,0.12086062,0.1361529
2019-11-25,0.12356249282681062,0.13117472869007132,0.1398761284902198,0.119406655,0.1342414
2019-11-26,0.11961436933318001,0.13413741133085513,0.1424693820319064,0.12289398,0.13704887
2019-11-27,0.12110639274647042,0.13053618131391426,0.13860989386773764,0.11947706,0.13352159
2019-11-28,0.12195569838172837,0.13228898628290317,0.14006369214462697,0.12148661,0.13531666
2019-11-29,0.12269023298519446,0.1335214955348024,0.1408869498188046,0.12308181,0.13659573
2019-12-01,0.13598071846665885,0.1344857103957792,0.1415995619696557,0.12429437,0.1375632
2019-12-02,0.13728910822908283,0.14776602185988044,0.1545708119041805,0.13826236,0.15046489
2019-12-03,0.1374956960863079,0.14914167434528,0.1558327678011217,0.13955937,0.15203288
2019-12-04,0.1423390336279119,0.14935149000243844,0.15602449316252773,0.13974375,0.15228623
2019-12-05,0.1309767014805462,0.15397238546917602,0.16074367804258358,0.14414665,0.15702683
2019-12-06,0.1318719155285205,0.14355041812982217,0.14964163992184565,0.13413897,0.14687064
2019-12-08,0.1332721221163777,0.14436435029370498,0.1505211688716087,0.1349507,0.14762118
2019-12-09,0.13969929989670574,0.1460083625380513,0.1518796389294615,0.13650104,0.1496444
2019-12-10,0.14892689085274907,0.1518379853197058,0.15814402879122488,0.14224502,0.1551249
2019-12-11,0.16058762768277257,0.1596956468598608,0.16713870077626813,0.1498451,0.16210315
2019-12-12,0.14546080569264316,0.16959136774533143,0.1785138711450442,0.16032167,0.16993856
2019-12-13,0.14702169172500856,0.15576928108065435,0.1637169345953795,0.1454047,0.15818621
2019-12-15,0.14961551704349835,0.15675507911286998,0.16522788787610082,0.14625067,0.15878668
2019-12-16,0.15326523585447022,0.15869321097974143,0.16775043815505988,0.14780751,0.16052169
