Date_Timestamp,ensemble,linreg_0,lstm_1,lstm_2
2019-03-22,0.18756135552090158,0.20481228080277888,0.19450688,0.1633649
2019-03-24,0.18613978867866798,0.20370555356556783,0.19137497,0.16333884
2019-03-25,0.18978063982042903,0.2080953038130174,0.19456428,0.16668233
2019-03-26,0.18154525457621204,0.1988310426116164,0.18779911,0.15800561
2019-03-27,0.1773524110782402,0.1939719841683678,0.18500401,0.15308124
2019-03-28,0.17289674703124613,0.1889812476588324,0.1814065,0.1483025
2019-03-29,0.17015103561403389,0.1863297838783871,0.1785698,0.14555353
2019-03-31,0.17133656944922093,0.18751197475467574,0.17921332,0.14728442
2019-04-01,0.16715880043667306,0.1834474297571703,0.1748615,0.14316747
2019-04-02,0.1667259264375893,0.18308336388651356,0.17401928,0.14307514
2019-04-03,0.17596335782521755,0.19238671880703534,0.18262386,0.15287949
2019-04-04,0.1710175449204825,0.1873853875852771,0.17782041,0.14784683
2019-04-05,0.16827796090275857,0.18561459149810106,0.17410785,0.14511144
2019-04-07,0.16909453845555933,0.1865085237185762,0.17428863,0.14648646
2019-04-08,0.17779571073119815,0.1948987322111421,0.18116489,0.15732351
2019-04-09,0.1799544839332475,0.1971377278178852,0.18317777,0.15954795
2019-04-10,0.1819598314142399,0.1994402071762601,0.18549766,0.16094163
2019-04-11,0.17880879636111333,0.19590351866193034,0.18296307,0.1575598
2019-04-12,0.18745312704215458,0.20429160039335525,0.19121689,0.1668509
2019-04-14,0.18865284227784082,0.20543387244509467,0.1927717,0.16775295
2019-04-15,0.18877922499908487,0.20574446036617397,0.19357684,0.16701637
2019-04-16,0.18471952987164672,0.2012819115057711,0.19067836,0.16219832
2019-04-17,0.18720703445141332,0.20394945509030876,0.19298702,0.16468462
2019-04-18,0.17420342165362412,0.19012558752690475,0.18191719,0.15056749
2019-04-19,0.1753323573887323,0.1914459315001889,0.18342504,0.1511261
2019-04-21,0.17593464796389657,0.1921594454242443,0.18363711,0.15200739
2019-04-22,0.17857445326447485,0.1953804059922695,0.18530996,0.15503299
2019-04-23,0.17129934484987017,0.1875943289765285,0.17921527,0.14708844
2019-04-24,0.15595800631988446,0.17181496184314488,0.16481532,0.13124374
2019-04-25,0.15166235245233664,0.16779194107550055,0.15932229,0.12787282
2019-04-26,0.15339423198100646,0.16951225634207484,0.16086522,0.12980522
2019-04-28,0.15502532310930114,0.1709882911338574,0.16250217,0.13158551
2019-04-29,0.16280146233347034,0.17894279337248134,0.1703665,0.1390951
2019-04-30,0.16956766062476158,0.18588526885205275,0.17675737,0.14606035
2019-05-01,0.16667878447742204,0.18291551824721516,0.1735992,0.14352164
2019-05-02,0.16018627054957954,0.17631235621775415,0.16690794,0.13733852
2019-05-03,0.1663551979422888,0.18255873118648558,0.17277715,0.14372972
2019-05-05,0.16303431530522647,0.1789422494091792,0.16921869,0.140942
2019-05-06,0.16662079206971817,0.18261166250313796,0.17271303,0.14453769
2019-05-07,0.16405839443291376,0.18002528608099072,0.17053322,0.14161667
2019-05-08,0.1658112807329401,0.1818595985340788,0.17237738,0.14319687
2019-05-09,0.17030375925628183,0.18648921632551665,0.17659631,0.14782575
2019-05-10,0.17374394770909693,0.18972059894947244,0.17961834,0.1518929
2019-05-12,0.1745563916907101,0.1903261162475911,0.18079412,0.15254894
2019-05-13,0.1737484610346677,0.18947700448862378,0.18085587,0.15091251
2019-05-14,0.1675682130048399,0.183005664524354,0.17571941,0.14397956
2019-05-15,0.16800190350160593,0.18380574407415376,0.1762464,0.14395356
2019-05-16,0.16073564923970618,0.17625189534332505,0.16993436,0.13602069
2019-05-17,0.15702114767361078,0.1724921246328471,0.16585049,0.13272083
2019-05-19,0.15905676228026353,0.1743565780585945,0.16760463,0.13520908
2019-05-20,0.15949426963698723,0.17497156187212043,0.16771856,0.13579269
2019-05-21,0.1588931905893424,0.17430835296748248,0.16673118,0.13564004
2019-05-22,0.1567590131044212,0.1722817700147101,0.16452253,0.13347274
2019-05-23,0.16322291052255009,0.17876527178028143,0.17055178,0.14035168
2019-05-24,0.16754840291360593,0.18329435517846274,0.17457949,0.14477137
2019-05-26,0.16800292285960797,0.183856545468625,0.17511159,0.14504063
2019-05-27,0.1650259945944246,0.180858017252474,0.17239588,0.14182408
2019-05-28,0.15936919595690135,0.17519615727339877,0.16676289,0.13614854
2019-05-29,0.1521582989950571,0.16814723284828467,0.15888032,0.12944734
2019-05-30,0.15069095409672828,0.16656592836264883,0.157207,0.12829994
2019-05-31,0.15939890635854362,0.17515807726521374,0.16587314,0.1371655
2019-06-02,0.1609231274487547,0.17644972835837955,0.16735707,0.13896258
2019-06-03,0.1764071174726344,0.19260000832839513,0.18184283,0.15477851
2019-06-04,0.17820607141713898,0.19435191202344304,0.18406051,0.15620579
2019-06-05,0.1730150478709358,0.18872938979524906,0.17992286,0.15039289
2019-06-06,0.18256541298642218,0.1992291571740645,0.18834457,0.16012251
2019-06-07,0.19350667859804452,0.21219077902113861,0.19693425,0.171395
2019-06-09,0.19000353880955845,0.2089477917025706,0.1940907,0.16697213
2019-06-10,0.18951097727098387,0.20869262815351253,0.1939035,0.1659368
2019-06-11,0.1918504637962004,0.21128560676736255,0.19614434,0.16812144
2019-06-12,0.18407699781715647,0.20295729690968325,0.18956178,0.15971191
2019-06-13,0.18137456090099469,0.20005430611511626,0.18733016,0.15673922
2019-06-14,0.16612611805831654,0.18333845124945822,0.17393565,0.14110425
2019-06-16,0.16822851457478671,0.18568711752540076,0.17611444,0.14288399
2019-06-17,0.16992875788584735,0.18764334481881223,0.17751509,0.14462784
2019-06-18,0.16446120492539387,0.18173448598151148,0.17173,0.13991913
2019-06-19,0.1724549568526952,0.19025215114146732,0.17919278,0.14791994
2019-06-20,0.1845986493563924,0.2034024441648346,0.18993446,0.16045904
2019-06-21,0.19978843223145346,0.2199017283645492,0.20274106,0.17672251
2019-06-23,0.2030211166215096,0.2237310784078104,0.20572999,0.17960228
2019-06-24,0.20561260551370975,0.2268912366079628,0.20827967,0.18166691
2019-06-25,0.19915784692420355,0.2199399857417878,0.20278278,0.17475078
2019-06-26,0.20030696893772312,0.22115250542881576,0.20371717,0.17605123
2019-06-27,0.19982659739719932,0.22061697907647798,0.20341025,0.17545256
2019-06-28,0.19935964400085174,0.21994342966414587,0.20275122,0.17538428
2019-06-30,0.19771112040938052,0.21814704049411743,0.20129633,0.17368999
2019-07-01,0.18294013414345134,0.2017044387329205,0.18853769,0.15857828
2019-07-02,0.18361162031112663,0.20250957859809848,0.18923208,0.1590932
2019-07-03,0.18286722725422103,0.20181025045487042,0.1887142,0.15807723
2019-07-04,0.18243290933554376,0.2013548151428999,0.18835726,0.15758665
2019-07-05,0.1695443173324613,0.1874991595970238,0.17652956,0.14460424
2019-07-07,0.17050963062014926,0.18823399895330514,0.17765942,0.14563547
2019-07-08,0.1687126619762566,0.18565895055126735,0.17753574,0.1429433
2019-07-09,0.1668537305779639,0.18326599806171145,0.17557384,0.14172135
2019-07-10,0.17890457765596732,0.1954001324277408,0.18750978,0.15380383
2019-07-11,0.17701066624000808,0.19351096722111527,0.18503556,0.15248547
2019-07-12,0.18110161017770499,0.19801138315781744,0.18846299,0.15683046
2019-07-14,0.18147207384653863,0.19829438881122993,0.18838736,0.15773447
2019-07-15,0.17918067062133416,0.19577355337839922,0.18598115,0.1557873
2019-07-16,0.16862481109976638,0.18500546433567608,0.17551112,0.14535785
2019-07-17,0.1720705411646691,0.18853511864361974,0.1775752,0.1501013
2019-07-18,0.17930938507479344,0.19609134511238083,0.18423593,0.15760088
2019-07-19,0.17027841509442512,0.18672163787665913,0.17589149,0.14822212
2019-07-21,0.16977431061566495,0.18634592541160053,0.17517036,0.14780664
2019-07-22,0.16709165820000135,0.18336288775555978,0.17196386,0.14594823
2019-07-23,0.15539536544885965,0.1713863363625625,0.16130103,0.13349873
2019-07-24,0.1535060350435823,0.16938851604993632,0.15944341,0.13168618
2019-07-25,0.1542761096395998,0.17003341586528684,0.16029193,0.13250299
2019-07-26,0.1491530401481217,0.1655287632265764,0.1543978,0.12753256
2019-07-28,0.1502939465989481,0.16660973529512,0.1556878,0.12858431
2019-07-29,0.15299499240980577,0.16948544107276298,0.15838535,0.13111418
2019-07-30,0.15627090692024434,0.17274062512817986,0.16185442,0.13421768
2019-07-31,0.13691931050412637,0.15361719821073955,0.14123675,0.11590398
2019-08-01,0.1388859919200225,0.15525283559855318,0.1435346,0.11787054
2019-08-02,0.1448352578656982,0.1612850705913039,0.14961252,0.12360819
2019-08-04,0.14485514761845622,0.16169542377711393,0.14925738,0.12361264
2019-08-05,0.17508373167595995,0.19179861266856593,0.17903015,0.15442243
2019-08-06,0.16769034414983017,0.1836165413110322,0.17308748,0.14636701
2019-08-07,0.16739713279564697,0.18325896943090916,0.17309001,0.14584242
2019-08-08,0.16368881258371668,0.17924604991087906,0.16991532,0.14190507
2019-08-09,0.1661200558677935,0.18164766893852452,0.17257863,0.14413387
2019-08-11,0.1684082641429935,0.18396226889706685,0.17508638,0.14617614
2019-08-12,0.1705015556968921,0.1859362593167048,0.17774537,0.14782304
2019-08-13,0.1619293004139858,0.17699210639732996,0.17049196,0.13830383
2019-08-14,0.15429648001311722,0.16944549200887984,0.1636504,0.12979355
2019-08-15,0.14676044437114588,0.1621527166016159,0.15610214,0.12202648
2019-08-16,0.14287655098587473,0.157571548025316,0.15256229,0.118495815
2019-08-18,0.14329820630940993,0.15802200907448524,0.15295883,0.118913785
2019-08-19,0.14062412405113286,0.1556732155114384,0.14977714,0.11642201
2019-08-20,0.14428061954051788,0.15922245269627971,0.15345915,0.12016026
2019-08-21,0.14151064659162937,0.15765339449061685,0.14844495,0.118433595
2019-08-22,0.14035804338456215,0.15621808967593379,0.1470463,0.11780974
2019-08-23,0.1523601783701272,0.16798251074209541,0.15988883,0.12920919
2019-08-25,0.15411571506576782,0.16962685715904965,0.16152903,0.13119125
2019-08-26,0.14438393941402944,0.1602208161616478,0.15080611,0.12212489
2019-08-27,0.14138362628727283,0.15754778154221546,0.14724882,0.11935428
2019-08-28,0.14047916977204872,0.15671601887339331,0.1457415,0.11897998
2019-08-29,0.13484256551571658,0.15076793986284645,0.13982931,0.11393045
2019-08-30,0.11947375924197146,0.13487755926869235,0.12416701,0.09937671
2019-09-01,0.12021432183303986,0.13542430436964495,0.12503847,0.10018019
2019-09-02,0.11389528336051269,0.12953341370592011,0.11929312,0.09285931
2019-09-03,0.11601169707554752,0.1314158380680732,0.12118973,0.095429525
2019-09-04,0.130309672835086,0.14535652602497998,0.13558297,0.109989524
2019-09-05,0.12999705915742626,0.14519017771165105,0.13527593,0.10952507
2019-09-06,0.12802197984648547,0.14316258435823923,0.1334762,0.10742716
2019-09-08,0.12699180842183563,0.14205465467996994,0.13268416,0.106236614
2019-09-09,0.13248269816321046,0.14806362420564625,0.13789873,0.11148574
2019-09-10,0.13312786565535897,0.1487801446412097,0.13852356,0.11207989
2019-09-11,0.12536168434806794,0.14056553955638798,0.13109227,0.10442725
2019-09-12,0.13499164756448903,0.15010425973867894,0.14140347,0.11346722
2019-09-13,0.1385452261180649,0.15336039978592692,0.14541136,0.11686392
2019-09-15,0.14165693587818073,0.15611902823323984,0.14917314,0.11967864
2019-09-16,0.12449804115622427,0.1381663581230994,0.1324096,0.10291816
2019-09-17,0.1401592756384946,0.15395916702578577,0.14835218,0.118166484
2019-09-18,0.13036346245753452,0.14396102157079238,0.13946274,0.10766663
2019-09-19,0.1337893777055366,0.14742341576898785,0.14355975,0.11038496
2019-09-20,0.12669660187578016,0.1412072192673628,0.13561791,0.103264675
2019-09-22,0.127070780422322,0.1415646100820066,0.13610396,0.10354377
2019-09-23,0.12159133576514698,0.13604827592260774,0.1302841,0.09844163
2019-09-24,0.1261094664700684,0.1404424250626138,0.1353071,0.10257887
2019-09-25,0.11221811602089153,0.12645649700085357,0.11988485,0.090313
2019-09-26,0.10604626524647381,0.11998896563650092,0.113045625,0.085104205
2019-09-27,0.10953434199009861,0.1232520607088365,0.11666541,0.08868556
2019-09-29,0.11048667061735107,0.124502887678412,0.11701047,0.08994666
2019-09-30,0.10119604590536925,0.11490219154959243,0.10667223,0.08201372
2019-10-01,0.10821312677624263,0.12268178200013753,0.11389753,0.088060066
2019-10-02,0.11462734681099944,0.12865070377976573,0.12116619,0.094065145
2019-10-03,0.11697686423951659,0.13177692771238902,0.12310946,0.096044205
2019-10-04,0.11766215140400049,0.13213895931177486,0.12406804,0.09677946
2019-10-06,0.11911741499328225,0.13375655872296122,0.12539236,0.098203324
2019-10-07,0.11677580092068929,0.13112839352239422,0.12328109,0.09591792
2019-10-08,0.1141630889927997,0.12847989259828738,0.12050736,0.093502015
2019-10-09,0.11999877860663836,0.13396483869905784,0.12689936,0.099132136
2019-10-10,0.12585942708049644,0.13987430222613892,0.13299738,0.1047066
2019-10-11,0.13161874230510076,0.14485571282524107,0.13986336,0.11013716
2019-10-13,0.13080517576684095,0.14377855141608528,0.13956611,0.10907087
2019-10-14,0.1300252223873378,0.1432418807936433,0.1394903,0.10734348
2019-10-15,0.13186047533812092,0.14512740253394746,0.14223516,0.10821886
2019-10-16,0.1402720725594855,0.15391640843716164,0.14969963,0.11720018
2019-10-17,0.15049699606636943,0.16526706999956914,0.15900093,0.12722299
2019-10-18,0.15973114314795336,0.17554404864075185,0.16843855,0.13521083
2019-10-20,0.15650748632326986,0.17227713531182004,0.16605487,0.13119045
2019-10-21,0.15557431959475715,0.17130036006467458,0.16566667,0.12975593
2019-10-22,0.15057975824301287,0.16622322129085193,0.1611501,0.124365956
2019-10-23,0.15146138117636584,0.1669583572723074,0.16229698,0.1251288
2019-10-24,0.14525202749858035,0.16049494113593502,0.15676692,0.11849422
2019-10-25,0.13931231301893568,0.15502830898373654,0.15011296,0.11279567
2019-10-27,0.14028374198391227,0.1561381174121555,0.15057033,0.114142776
2019-10-28,0.1434014386710606,0.1593537693551427,0.15329057,0.11755998
2019-10-29,0.14670345022484318,0.16245480877770943,0.15658593,0.12106961
2019-10-30,0.15528843451316493,0.17144807126448564,0.16463578,0.12978145
2019-10-31,0.15606978609527025,0.1723449252356551,0.16537097,0.13049346
2019-11-01,0.15752260986435354,0.17414084385239906,0.16664368,0.1317833
2019-11-03,0.15762071445753675,0.17459005520255863,0.16670623,0.13156585
2019-11-04,0.1484447437644152,0.16603522542719487,0.15594405,0.12335496
2019-11-05,0.13684598356083646,0.1539269089578275,0.144226,0.11238504
2019-11-06,0.13726938937546157,0.1531007788908882,0.14594759,0.1127598
2019-11-07,0.13369431963401807,0.14915228995197333,0.14174083,0.11018984
2019-11-08,0.12626556272302206,0.14139378711563755,0.13330191,0.10410099
2019-11-10,0.1274600652225124,0.14235658269146304,0.13435861,0.105665
2019-11-11,0.13053652999247542,0.14526293746964425,0.13753568,0.108810976
2019-11-12,0.125467175898881,0.14018478142598642,0.13193946,0.10427729
2019-11-13,0.12468292289422818,0.13966157953282798,0.13087013,0.103517056
2019-11-14,0.12664407250145093,0.1419419275778239,0.13262716,0.10536313
2019-11-15,0.1329033273137081,0.1486198597182239,0.13831975,0.11177038
2019-11-17,0.13387662119782287,0.1496451332305765,0.13895778,0.11302695
2019-11-18,0.13794054616342097,0.15376318332106198,0.14296006,0.1170984
2019-11-19,0.13899960838775968,0.15505435237351461,0.14373484,0.11820963
2019-11-20,0.13939283833044994,0.155053050671167,0.14441109,0.11871438
2019-11-21,0.13740246880937526,0.1522756856348786,0.14315522,0.1167765
2019-11-22,0.12663238217377226,0.14156939744781136,0.13222519,0.10610256
2019-11-24,0.12785321354771895,0.14259554832891352,0.1337328,0.1072313
2019-11-25,0.12552527379838965,0.1398761284902198,0.1318205,0.10487919
2019-11-26,0.12810692878039306,0.1424693820319064,0.13469413,0.107157275
2019-11-27,0.12404961147221148,0.13860989386773764,0.13035884,0.103180096
2019-11-28,0.1257820316526872,0.14006369214462697,0.13250676,0.104775645
2019-11-29,0.12665409423294158,0.1408869498188046,0.13361374,0.1054616
2019-12-01,0.12723830961526036,0.1415995619696557,0.13422507,0.1058903
2019-12-02,0.1401373475514215,0.1545708119041805,0.14722237,0.11861886
2019-12-03,0.14139518152231503,0.1558327678011217,0.14879298,0.119559795
2019-12-04,0.1414505342260649,0.15602449316252773,0.14905964,0.11926747
2019-12-05,0.1461513570379194,0.16074367804258358,0.15392956,0.12378083
2019-12-06,0.1349701631181047,0.14964163992184565,0.14256395,0.112704895
2019-12-08,0.13599164858920287,0.1505211688716087,0.14366248,0.113791294
2019-12-09,0.1378809861008641,0.1518796389294615,0.1460244,0.11573891
2019-12-10,0.1440177565840999,0.15814402879122488,0.15240717,0.12150207
2019-12-11,0.15303321848080195,0.16713870077626813,0.16180593,0.13015503
2019-12-12,0.1629276280640875,0.1785138711450442,0.16973309,0.14053592
2019-12-13,0.14877658833194882,0.1637169345953795,0.15724772,0.12536511
2019-12-15,0.1498749994063601,0.16522788787610082,0.15802787,0.12636924
2019-12-16,0.15216023395502729,0.16775043815505988,0.16061154,0.12811872
2019-12-17,0.15543859250626904,0.17130315444713656,0.16450228,0.13051035
2019-12-18,0.14694243040849383,0.1632374187460427,0.1552015,0.12238838
2019-12-19,0.14877310271449282,0.16497551278434372,0.15691635,0.124427445
2019-12-20,0.13885442912777438,0.15462870896459147,0.14775896,0.11417562
2019-12-22,0.14012214929112987,0.1553891938999056,0.14947355,0.115503706
2019-12-23,0.14351122809539946,0.15797889927299952,0.15318325,0.11937153
2019-12-24,0.14247813725197742,0.15700255047453723,0.15166362,0.118768245
2019-12-25,0.144071725843912,0.15860722314883954,0.15276523,0.120842725
2019-12-26,0.1454234895982338,0.1601496272915581,0.15348299,0.12263785
2019-12-27,0.1608112453582026,0.1758772877341919,0.16829951,0.13825694
2019-12-29,0.16272636912867586,0.17811860628739476,0.17048088,0.13957962
2019-12-30,0.16735519128173493,0.18259859553366606,0.17462063,0.14484635
