Date_Timestamp,ensemble,linreg_0,linreg_1,linreg_2,lstm_3
2018-12-05,0.20283737287358067,0.21567389210642202,0.2156738921064221,0.2156738921064221,0.16432782
2018-12-06,0.20866966246988086,0.2217516700350669,0.22175167003506704,0.22175167003506704,0.16942364
2018-12-07,0.20860837207294552,0.22174990913678597,0.2217499091367861,0.2217499091367861,0.16918376
2018-12-09,0.21369681424817502,0.2270598201873707,0.22705982018737084,0.22705982018737084,0.1736078
2018-12-10,0.20431839207476463,0.2172578113564661,0.21725781135646619,0.21725781135646619,0.16550013
2018-12-11,0.1968801996565291,0.20959144916222203,0.20959144916222214,0.20959144916222214,0.15874645
2018-12-12,0.20792617961354087,0.2210045697236991,0.22100456972369925,0.22100456972369925,0.16869101
2018-12-13,0.20575396344967978,0.21886722744714274,0.21886722744714285,0.21886722744714285,0.16641417
2018-12-14,0.19321524297748716,0.20575520324117222,0.2057552032411723,0.2057552032411723,0.15559536
2018-12-16,0.19334733989835576,0.20567815180620605,0.20567815180620616,0.20567815180620616,0.1563549
2018-12-17,0.2029609056314237,0.21581206348212645,0.21581206348212656,0.21581206348212656,0.16440743
2018-12-18,0.20865884455062755,0.22174786570360663,0.22174786570360677,0.22174786570360677,0.16939178
2018-12-19,0.2107995340842025,0.22413975525140972,0.22413975525140986,0.22413975525140986,0.17077887
2018-12-20,0.2254301876195967,0.23982622330303974,0.23982622330303988,0.23982622330303988,0.18224208
2018-12-21,0.20659864927728486,0.2200622291750313,0.22006222917503138,0.22006222917503138,0.16620791
2018-12-23,0.20752406307297552,0.2209419831731266,0.22094198317312674,0.22094198317312674,0.1672703
2018-12-24,0.21334372103243357,0.2270449252927208,0.22704492529272094,0.22704492529272094,0.17224011
2018-12-25,0.21634801737058368,0.23010080405855443,0.23010080405855457,0.23010080405855457,0.17508966
2018-12-26,0.20514733700221968,0.2182160911727771,0.2182160911727772,0.2182160911727772,0.16594107
2018-12-27,0.21988171012979496,0.23397246065115587,0.233972460651156,0.233972460651156,0.17760946
2018-12-28,0.22205889415522223,0.23643249527321658,0.2364324952732167,0.2364324952732167,0.17893809
2018-12-30,0.22138286346606842,0.23586447489807902,0.23586447489807916,0.23586447489807916,0.17793803
2018-12-31,0.22618502108080552,0.24118314819631784,0.24118314819631798,0.24118314819631798,0.18119064
2019-01-01,0.22548581003632914,0.24082554995333835,0.2408255499533385,0.2408255499533385,0.17946659
2019-01-02,0.19363432708297323,0.20739340229715436,0.20739340229715447,0.20739340229715447,0.1523571
2019-01-03,0.21045407663522048,0.2248500885001537,0.2248500885001538,0.2248500885001538,0.16726604
2019-01-04,0.21153772364310738,0.22584380858808506,0.2258438085880852,0.2258438085880852,0.16861947
2019-01-06,0.21500873663156886,0.22941892972429134,0.22941892972429145,0.22941892972429145,0.17177816
2019-01-07,0.22958118037584194,0.24481723131342414,0.24481723131342426,0.24481723131342426,0.18387303
2019-01-08,0.22475202280147472,0.2399395492058806,0.23993954920588073,0.23993954920588073,0.17918944
2019-01-09,0.24534298585534328,0.26166260383765205,0.26166260383765216,0.26166260383765216,0.19638413
2019-01-10,0.23529118574901886,0.25134067107895297,0.2513406710789531,0.2513406710789531,0.18714273
2019-01-11,0.2261871209373424,0.24180290574899632,0.24180290574899646,0.24180290574899646,0.17933977
2019-01-13,0.2249041909550965,0.240482926643602,0.24048292664360213,0.24048292664360213,0.17816798
2019-01-14,0.22774960252151222,0.2433815718028986,0.2433815718028987,0.2433815718028987,0.1808537
2019-01-15,0.21542569177759885,0.2302713483891645,0.23027134838916463,0.23027134838916463,0.17088872
2019-01-16,0.21253458538129275,0.22699017496207474,0.22699017496207488,0.22699017496207488,0.16916782
2019-01-17,0.21130204542182873,0.2253476377156441,0.2253476377156442,0.2253476377156442,0.16916527
2019-01-18,0.2048666616986926,0.21848161892238394,0.21848161892238405,0.21848161892238405,0.16402179
2019-01-20,0.20578434115270736,0.21929808186981353,0.21929808186981367,0.21929808186981367,0.16524312
2019-01-21,0.20683914240653178,0.22016245877020693,0.22016245877020707,0.22016245877020707,0.1668692
2019-01-22,0.20579582924479894,0.2189417146952238,0.21894171469522392,0.21894171469522392,0.16635817
2019-01-23,0.21109124892625325,0.2240762197133317,0.2240762197133318,0.2240762197133318,0.17213634
2019-01-24,0.19511550374382747,0.2076121182250183,0.2076121182250184,0.2076121182250184,0.15762566
2019-01-25,0.21467744380204082,0.22795078416623266,0.2279507841662328,0.2279507841662328,0.17485742
2019-01-27,0.21652645886815197,0.23009152572521366,0.2300915257252138,0.2300915257252138,0.17583126
2019-01-28,0.22018946528479622,0.23383548120717418,0.23383548120717432,0.23383548120717432,0.17925142
2019-01-29,0.22142395081661437,0.2350422054865928,0.23504220548659294,0.23504220548659294,0.18056919
2019-01-30,0.2324108241373984,0.24636031467049482,0.24636031467049496,0.24636031467049496,0.19056235
2019-01-31,0.2244713292841135,0.23803012885305858,0.2380301288530587,0.2380301288530587,0.18379493
2019-02-01,0.22587461386366306,0.23947618887482233,0.23947618887482247,0.23947618887482247,0.18506989
2019-02-03,0.2256938520093199,0.23937346081196412,0.23937346081196426,0.23937346081196426,0.18465503
2019-02-04,0.22134683737541982,0.23500831040257536,0.2350083104025755,0.2350083104025755,0.18036242
2019-02-05,0.2154686284281144,0.2291171229173513,0.22911712291735142,0.22911712291735142,0.17452314
2019-02-06,0.20613184344699992,0.21944065089929113,0.21944065089929124,0.21944065089929124,0.16620542
2019-02-07,0.20013113242678288,0.21329139566808858,0.2132913956680887,0.2132913956680887,0.16065034
2019-02-08,0.19628738870179052,0.20936768597967612,0.20936768597967623,0.20936768597967623,0.1570465
2019-02-10,0.1971764889519985,0.21004227163547606,0.21004227163547617,0.21004227163547617,0.15857914
2019-02-11,0.1875080622925368,0.19991246464437998,0.19991246464438003,0.19991246464438003,0.15029486
2019-02-12,0.19939528047677377,0.21227808316067184,0.21227808316067195,0.21227808316067195,0.16074687
2019-02-13,0.18472978552398797,0.19682035949783472,0.19682035949783483,0.19682035949783483,0.14845806
2019-02-14,0.19124001567042928,0.2035896073378067,0.20358960733780682,0.20358960733780682,0.15419124
2019-02-15,0.1906947965136784,0.2031174831538223,0.20311748315382241,0.20311748315382241,0.15342674
2019-02-17,0.1909971031941106,0.20364916568294225,0.20364916568294236,0.20364916568294236,0.15304092
2019-02-18,0.19445867940572129,0.20738507946050458,0.2073850794605047,0.2073850794605047,0.15567948
2019-02-19,0.20048892374207428,0.2137864463908122,0.21378644639081232,0.21378644639081232,0.16059636
2019-02-20,0.201737889132051,0.21518099437971683,0.21518099437971694,0.21518099437971694,0.16140857
2019-02-21,0.20036522640240573,0.2137661721104036,0.21376617211040372,0.21376617211040372,0.16016239
2019-02-22,0.19878332939260643,0.2119833214615906,0.2119833214615907,0.2119833214615907,0.15918335
2019-02-24,0.20117589564003707,0.2142315173265425,0.2142315173265426,0.2142315173265426,0.16200903
2019-02-25,0.20631735260117326,0.21929809762144442,0.21929809762144456,0.21929809762144456,0.16737512
2019-02-26,0.21247841405474527,0.22561906758418848,0.22561906758418862,0.22561906758418862,0.17305645
2019-02-27,0.20924482395594765,0.22256624566641706,0.22256624566641717,0.22256624566641717,0.16928056
2019-02-28,0.20752734560575523,0.22109248563722014,0.22109248563722028,0.22109248563722028,0.16683193
2019-03-01,0.20508074087741818,0.2188981880458572,0.2188981880458573,0.2188981880458573,0.1636284
2019-03-03,0.2071778753996366,0.22148088343944458,0.22148088343944472,0.22148088343944472,0.16426885
2019-03-04,0.1987582595516211,0.21279330073051528,0.2127933007305154,0.2127933007305154,0.15665314
2019-03-05,0.192325963565267,0.20601985717953156,0.2060198571795316,0.2060198571795316,0.15124428
2019-03-06,0.19382624424885103,0.20756981899195753,0.20756981899195764,0.20756981899195764,0.15259552
2019-03-07,0.16880404197298715,0.18180753778249986,0.18180753778249995,0.18180753778249995,0.12979355
2019-03-08,0.1763125789066938,0.18924223143535018,0.18924223143535027,0.18924223143535027,0.13752362
2019-03-10,0.17665989426035295,0.1893440846239011,0.1893440846239012,0.1893440846239012,0.13860732
2019-03-11,0.18301407847249268,0.1955471814134883,0.19554718141348842,0.19554718141348842,0.14541477
2019-03-12,0.18907640207481616,0.20170372828738195,0.20170372828738206,0.20170372828738206,0.15119442
2019-03-13,0.19866740699863994,0.21153823529689258,0.2115382352968927,0.2115382352968927,0.16005492
2019-03-14,0.19380741067294166,0.2061893724410253,0.20618937244102542,0.20618937244102542,0.15666153
2019-03-15,0.19763384110139653,0.21014558403236125,0.21014558403236136,0.21014558403236136,0.16009861
2019-03-17,0.19654425002146242,0.20907326727454492,0.20907326727454503,0.20907326727454503,0.1589572
2019-03-18,0.20024462441530108,0.2128395093802118,0.21283950938021184,0.21283950938021184,0.16245997
2019-03-19,0.204154111489744,0.21691739068440727,0.21691739068440732,0.21691739068440732,0.16586427
2019-03-20,0.21989373973702359,0.23354633797135568,0.2335463379713558,0.2335463379713558,0.17893595
2019-03-21,0.20790567186487707,0.2212608547609778,0.2212608547609779,0.2212608547609779,0.16784012
2019-03-22,0.19203556512955766,0.20481228080277888,0.204812280802779,0.204812280802779,0.15370542
2019-03-24,0.19092753853957814,0.20370555356556783,0.20370555356556794,0.20370555356556794,0.1525935
2019-03-25,0.1949629944856443,0.2080953038130174,0.2080953038130175,0.2080953038130175,0.15556607
2019-03-26,0.18620982837976338,0.1988310426116164,0.19883104261161652,0.19883104261161652,0.14834619
2019-03-27,0.18156346125936307,0.1939719841683678,0.19397198416836792,0.19397198416836792,0.14433789
2019-03-28,0.1768310239280042,0.1889812476588324,0.1889812476588325,0.1889812476588325,0.14038035
2019-03-29,0.17450911691908627,0.1863297838783871,0.18632978387838722,0.18632978387838722,0.13904712
2019-03-31,0.1754992449155037,0.18751197475467574,0.18751197475467582,0.18751197475467582,0.13946106
2019-04-01,0.17137026728753185,0.1834474297571703,0.18344742975717038,0.18344742975717038,0.13513878
2019-04-02,0.17090722435402744,0.18308336388651356,0.18308336388651367,0.18308336388651367,0.1343788
2019-04-03,0.17992276491032072,0.19238671880703534,0.19238671880703545,0.19238671880703545,0.1425309
2019-04-04,0.17478601438232869,0.1873853875852771,0.1873853875852772,0.1873853875852772,0.1369879
2019-04-05,0.1726810788057181,0.18561459149810106,0.18561459149810117,0.18561459149810117,0.13388054
2019-04-07,0.1730683537543272,0.1865085237185762,0.18650852371857632,0.18650852371857632,0.13274784
2019-04-08,0.18129200317408842,0.1948987322111421,0.19489873221114218,0.19489873221114218,0.14047182
2019-04-09,0.18361725619509234,0.1971377278178852,0.1971377278178853,0.1971377278178853,0.14305584
2019-04-10,0.18603430397275986,0.1994402071762601,0.1994402071762602,0.1994402071762602,0.1458166
2019-04-11,0.18284506266197134,0.19590351866193034,0.19590351866193045,0.19590351866193045,0.1436697
2019-04-12,0.1912167060428116,0.20429160039335525,0.20429160039335537,0.20429160039335537,0.15199202
2019-04-14,0.19253752164815974,0.20543387244509467,0.20543387244509478,0.20543387244509478,0.15384847
2019-04-15,0.1930306368634138,0.20574446036617397,0.20574446036617408,0.20574446036617408,0.15488917
2019-04-16,0.18898937208467165,0.2012819115057711,0.20128191150577124,0.20128191150577124,0.15211175
2019-04-17,0.1914734383433645,0.20394945509030876,0.20394945509030887,0.20394945509030887,0.15404539
2019-04-18,0.17811288903947717,0.19012558752690475,0.19012558752690487,0.19012558752690487,0.1420748
2019-04-19,0.17926487677245773,0.1914459315001889,0.19144593150018901,0.19144593150018901,0.14272171
2019-04-21,0.17998314003599103,0.1921594454242443,0.1921594454242444,0.1921594454242444,0.14345422
2019-04-22,0.18296220258623366,0.1953804059922695,0.1953804059922696,0.1953804059922696,0.14570759
2019-04-23,0.17535937179390843,0.1875943289765285,0.18759432897652858,0.18759432897652858,0.1386545
2019-04-24,0.16000779987309283,0.17181496184314488,0.171814961843145,0.171814961843145,0.124586314
2019-04-25,0.15628340528084098,0.16779194107550055,0.16779194107550066,0.16779194107550066,0.1217578
2019-04-26,0.1578411529644591,0.16951225634207484,0.16951225634207495,0.16951225634207495,0.12282784
2019-04-28,0.1591332887332266,0.1709882911338574,0.17098829113385752,0.17098829113385752,0.12356828
2019-04-29,0.1669024741375516,0.17894279337248134,0.17894279337248145,0.17894279337248145,0.13078152
2019-04-30,0.17366291463742983,0.18588526885205275,0.18588526885205287,0.18588526885205287,0.13699585
2019-05-01,0.17066511851782223,0.18291551824721516,0.18291551824721528,0.18291551824721528,0.13391392
2019-05-02,0.16401426048878753,0.17631235621775415,0.17631235621775426,0.17631235621775426,0.12711997
2019-05-03,0.17006931897110966,0.18255873118648558,0.1825587311864857,0.1825587311864857,0.13260108
2019-05-05,0.1665714131234738,0.1789422494091792,0.17894224940917927,0.17894224940917927,0.1294589
2019-05-06,0.17030824225847038,0.18261166250313796,0.18261166250313807,0.18261166250313807,0.13339798
2019-05-07,0.16778298959326338,0.18002528608099072,0.18002528608099083,0.18002528608099083,0.1310561
2019-05-08,0.16962089834866784,0.1818595985340788,0.1818595985340789,0.1818595985340789,0.1329048
2019-05-09,0.17428274962144732,0.18648921632551665,0.18648921632551674,0.18648921632551674,0.13766335
2019-05-10,0.17751363895347744,0.18972059894947244,0.18972059894947255,0.18972059894947255,0.14089276
2019-05-12,0.17839420718224108,0.1903261162475911,0.19032611624759121,0.19032611624759121,0.14259848
2019-05-13,0.17750729835057014,0.18947700448862378,0.1894770044886239,0.1894770044886239,0.14159818
2019-05-14,0.1712356386906784,0.183005664524354,0.18300566452435407,0.18300566452435407,0.13592556
2019-05-15,0.17181544394967552,0.18380574407415376,0.18380574407415387,0.18380574407415387,0.13584454
2019-05-16,0.16427538701523958,0.17625189534332505,0.17625189534332517,0.17625189534332517,0.12834586
2019-05-17,0.16074509769369055,0.1724921246328471,0.17249212463284722,0.17249212463284722,0.12550402
2019-05-19,0.1626763032872931,0.1743565780585945,0.1743565780585946,0.1743565780585946,0.12763548
2019-05-20,0.1633427711152701,0.17497156187212043,0.1749715618721205,0.1749715618721205,0.1284564
2019-05-21,0.16268529243795704,0.17430835296748248,0.1743083529674826,0.1743083529674826,0.12781611
2019-05-22,0.16045869000550128,0.1722817700147101,0.17228177001471018,0.17228177001471018,0.12498945
2019-05-23,0.1669663672725776,0.17876527178028143,0.17876527178028154,0.17876527178028154,0.13156965
2019-05-24,0.17144155077978024,0.18329435517846274,0.18329435517846282,0.18329435517846282,0.13588314
2019-05-26,0.1719692078087156,0.183856545468625,0.18385654546862512,0.18385654546862512,0.1363072
2019-05-27,0.16889244783415575,0.180858017252474,0.1808580172524741,0.1808580172524741,0.13299574
2019-05-28,0.1631838950341545,0.17519615727339877,0.17519615727339888,0.17519615727339888,0.12714711
2019-05-29,0.1560957407339499,0.16814723284828467,0.16814723284828478,0.16814723284828478,0.119941264
2019-05-30,0.15439488068434687,0.16656592836264883,0.16656592836264894,0.16656592836264894,0.11788174
2019-05-31,0.16297992228373204,0.17515807726521374,0.17515807726521382,0.17515807726521382,0.12644546
2019-06-02,0.16437709133967132,0.17644972835837955,0.17644972835837963,0.17644972835837963,0.12815918
2019-06-03,0.1802000973221936,0.19260000832839513,0.19260000832839524,0.19260000832839524,0.14300036
2019-06-04,0.18215652218596498,0.19435191202344304,0.19435191202344315,0.19435191202344315,0.14557035
2019-06-05,0.17684909648342834,0.18872938979524906,0.18872938979524917,0.18872938979524917,0.14120822
2019-06-06,0.18686111733647723,0.1992291571740645,0.19922915717406461,0.19922915717406461,0.149757
2019-06-07,0.19872753468957152,0.21219077902113861,0.21219077902113873,0.21219077902113873,0.1583378
2019-06-09,0.19536003771947485,0.2089477917025706,0.2089477917025707,0.2089477917025707,0.15459678
2019-06-10,0.19494614974286387,0.20869262815351253,0.2086926281535126,0.2086926281535126,0.15370671
2019-06-11,0.1972696376931863,0.21128560676736255,0.21128560676736266,0.21128560676736266,0.15522173
2019-06-12,0.18917775865032777,0.20295729690968325,0.20295729690968337,0.20295729690968337,0.14783914
2019-06-13,0.1862414355020267,0.20005430611511626,0.20005430611511638,0.20005430611511638,0.14480282
2019-06-14,0.17024532173801799,0.18333845124945822,0.18333845124945827,0.18333845124945827,0.13096593
2019-06-16,0.17234129663442233,0.18568711752540076,0.18568711752540087,0.18568711752540087,0.13230383
2019-06-17,0.17431302787308522,0.18764334481881223,0.18764334481881234,0.18764334481881234,0.13432208
2019-06-18,0.1689071048480626,0.18173448598151148,0.1817344859815116,0.1817344859815116,0.13042496
2019-06-19,0.17729897502802514,0.19025215114146732,0.1902521511414674,0.1902521511414674,0.13843945
2019-06-20,0.1899923417276757,0.2034024441648346,0.20340244416483472,0.20340244416483472,0.14976203
2019-06-21,0.20556807349080009,0.2199017283645492,0.2199017283645493,0.2199017283645493,0.16256711
2019-06-23,0.20908333189908143,0.2237310784078104,0.2237310784078105,0.2237310784078105,0.16514009
2019-06-24,0.21201004989797922,0.2268912366079628,0.22689123660796293,0.22689123660796293,0.16736649
2019-06-25,0.20540328239620756,0.2199399857417878,0.21993998574178794,0.21993998574178794,0.16179317
2019-06-26,0.20658553477467967,0.22115250542881576,0.2211525054288159,0.2211525054288159,0.16288462
2019-06-27,0.2061229144588211,0.22061697907647798,0.22061697907647812,0.22061697907647812,0.16264072
2019-06-28,0.20548958751214375,0.21994342966414587,0.219943429664146,0.219943429664146,0.16212806
2019-06-30,0.2037440472005556,0.21814704049411743,0.2181470404941175,0.2181470404941175,0.16053507
2019-07-01,0.1880438038757879,0.2017044387329205,0.20170443873292057,0.20170443873292057,0.1470619
2019-07-02,0.1887685481701468,0.20250957859809848,0.2025095785980986,0.2025095785980986,0.14754546
2019-07-03,0.18803500739762755,0.20181025045487042,0.20181025045487053,0.20181025045487053,0.14670928
2019-07-04,0.18746270133372414,0.2013548151428999,0.20135481514290002,0.20135481514290002,0.14578636
2019-07-05,0.17431992592116038,0.1874991595970238,0.18749915959702387,0.18749915959702387,0.13478222
2019-07-07,0.17519069279656002,0.18823399895330514,0.18823399895330525,0.18823399895330525,0.13606077
2019-07-08,0.17287609274977145,0.18565895055126735,0.18565895055126747,0.18565895055126747,0.13452752
2019-07-09,0.17137550122753897,0.18326599806171145,0.18326599806171154,0.18326599806171154,0.13570401
2019-07-10,0.18336789584914504,0.1954001324277408,0.19540013242774087,0.19540013242774087,0.14727119
2019-07-11,0.1813368109809267,0.19351096722111527,0.19351096722111538,0.19351096722111538,0.14481434
2019-07-12,0.18568266536433098,0.19801138315781744,0.19801138315781752,0.19801138315781752,0.14869651
2019-07-14,0.18586397734317134,0.19829438881122993,0.19829438881123002,0.19829438881123002,0.14857274
2019-07-15,0.18325755858944062,0.19577355337839922,0.1957735533783993,0.1957735533783993,0.14570957
2019-07-16,0.17246600849955984,0.18500546433567608,0.1850054643356762,0.1850054643356762,0.13484764
2019-07-17,0.1758609522463219,0.18853511864361974,0.18853511864361985,0.18853511864361985,0.13783845
2019-07-18,0.18320331436459536,0.19609134511238083,0.19609134511238094,0.19609134511238094,0.14453922
2019-07-19,0.17402361335741695,0.18672163787665913,0.1867216378766592,0.1867216378766592,0.13592954
2019-07-21,0.1735512245305022,0.18634592541160053,0.18634592541160064,0.18634592541160064,0.13516712
2019-07-22,0.17067246620023768,0.18336288775555978,0.18336288775555987,0.18336288775555987,0.1326012
2019-07-23,0.15857221936896593,0.1713863363625625,0.17138633636256262,0.17138633636256262,0.12012987
2019-07-24,0.15660382680695875,0.16938851604993632,0.1693885160499364,0.1693885160499364,0.11824976
2019-07-25,0.15734728665008002,0.17003341586528684,0.17003341586528695,0.17003341586528695,0.1192889
2019-07-26,0.15276063151054667,0.1655287632265764,0.16552876322657648,0.16552876322657648,0.11445624
2019-07-28,0.15377159864078702,0.16660973529512,0.16660973529512013,0.16660973529512013,0.11525719
2019-07-29,0.1565630258798458,0.16948544107276298,0.1694854410727631,0.1694854410727631,0.11779578
2019-07-30,0.1597686795778797,0.17274062512817986,0.17274062512817995,0.17274062512817995,0.12085284
2019-07-31,0.1403035837723192,0.15361719821073955,0.15361719821073963,0.15361719821073963,0.10036274
2019-08-01,0.14210832785588876,0.15525283559855318,0.15525283559855324,0.15525283559855324,0.102674805
2019-08-02,0.14822593928361927,0.1612850705913039,0.16128507059130398,0.16128507059130398,0.109048545
2019-08-04,0.148531834077247,0.16169542377711393,0.16169542377711407,0.16169542377711407,0.109041065
2019-08-05,0.17884022756997653,0.19179861266856593,0.19179861266856604,0.19179861266856604,0.13996507
2019-08-06,0.1711112353838136,0.1836165413110322,0.1836165413110323,0.1836165413110323,0.13359532
2019-08-07,0.1709797597265137,0.18325896943090916,0.18325896943090927,0.18325896943090927,0.13414213
2019-08-08,0.16718504711247678,0.17924604991087906,0.1792460499108791,0.1792460499108791,0.13100204
2019-08-09,0.16966915924898318,0.18164766893852452,0.18164766893852463,0.18164766893852463,0.13373363
2019-08-11,0.17212612425399604,0.18396226889706685,0.183962268897067,0.183962268897067,0.13661769
2019-08-12,0.17410972869940264,0.1859362593167048,0.18593625931670488,0.18593625931670488,0.13863014
2019-08-13,0.1654168352182055,0.17699210639732996,0.17699210639733007,0.17699210639733007,0.13069102
2019-08-14,0.1577402481284403,0.16944549200887984,0.16944549200887993,0.16944549200887993,0.12262452
2019-08-15,0.15036622925454812,0.1621527166016159,0.16215271660161598,0.16215271660161598,0.11500677
2019-08-16,0.14607203289904153,0.157571548025316,0.1575715480253161,0.1575715480253161,0.11157349
2019-08-18,0.14652101899668277,0.15802200907448524,0.15802200907448535,0.15802200907448535,0.11201805
2019-08-19,0.14410155618414072,0.1556732155114384,0.15567321551143848,0.15567321551143848,0.10938658
2019-08-20,0.14765971255013055,0.15922245269627971,0.15922245269627983,0.15922245269627983,0.11297149
2019-08-21,0.14621853690604672,0.15765339449061685,0.15765339449061697,0.15765339449061697,0.111913964
2019-08-22,0.14451737181546592,0.15621808967593379,0.1562180896759338,0.1562180896759338,0.10941522
2019-08-23,0.15613840298097387,0.16798251074209541,0.16798251074209553,0.16798251074209553,0.12060608
2019-08-25,0.15770753124170855,0.16962685715904965,0.16962685715904977,0.16962685715904977,0.12194955
2019-08-26,0.14821573676646904,0.1602208161616478,0.1602208161616479,0.1602208161616479,0.1122005
2019-08-27,0.14532983092611565,0.15754778154221546,0.15754778154221558,0.15754778154221558,0.10867598
2019-08-28,0.14425345693375158,0.15671601887339331,0.1567160188733934,0.1567160188733934,0.10686577
2019-08-29,0.13793160585853395,0.15076793986284645,0.1507679398628465,0.1507679398628465,0.099422604
2019-08-30,0.12147686386422757,0.13487755926869235,0.1348775592686924,0.1348775592686924,0.08127478
2019-09-01,0.12200011936095109,0.13542430436964495,0.135424304369645,0.135424304369645,0.081727564
2019-09-02,0.11588938806779309,0.12953341370592011,0.1295334137059202,0.1295334137059202,0.07495731
2019-09-03,0.11783739109735582,0.1314158380680732,0.13141583806807328,0.13141583806807328,0.07710205
2019-09-04,0.1323758308200856,0.14535652602497998,0.14535652602498003,0.14535652602498003,0.093433745
2019-09-05,0.13231173780024452,0.14519017771165105,0.14519017771165113,0.14519017771165113,0.09367642
2019-09-06,0.13038982715739614,0.14316258435823923,0.14316258435823928,0.14316258435823928,0.092071556
2019-09-08,0.12938914822211567,0.14205465467996994,0.14205465467997003,0.14205465467997003,0.09139263
2019-09-09,0.13545886747722133,0.14806362420564625,0.14806362420564634,0.14806362420564634,0.0976446
2019-09-10,0.1361959184627303,0.1487801446412097,0.14878014464120978,0.14878014464120978,0.09844324
2019-09-11,0.12787727278295455,0.14056553955638798,0.14056553955638806,0.14056553955638806,0.08981247
2019-09-12,0.13782665900092964,0.15010425973867894,0.15010425973867902,0.15010425973867902,0.10099386
2019-09-13,0.14129967107123959,0.15336039978592692,0.153360399785927,0.153360399785927,0.105117485
2019-09-15,0.14440653808619813,0.15611902823323984,0.15611902823323992,0.15611902823323992,0.10926907
2019-09-16,0.1264043189956811,0.1381663581230994,0.13816635812309944,0.13816635812309944,0.0911182
2019-09-17,0.1427353076802948,0.15395916702578577,0.15395916702578585,0.15395916702578585,0.10906373
2019-09-18,0.13284965550037517,0.14396102157079238,0.1439610215707924,0.1439610215707924,0.09951556
2019-09-19,0.13643839909795447,0.14742341576898785,0.14742341576898793,0.14742341576898793,0.10348335
2019-09-20,0.129941332045551,0.1412072192673628,0.14120721926736285,0.14120721926736285,0.09614367
2019-09-22,0.13030664434887188,0.1415646100820066,0.1415646100820067,0.1415646100820067,0.09653275
2019-09-23,0.12466082810973483,0.13604827592260774,0.13604827592260785,0.13604827592260785,0.090498485
2019-09-24,0.129207381271092,0.1404424250626138,0.1404424250626139,0.1404424250626139,0.09550225
2019-09-25,0.11472670576512842,0.12645649700085357,0.12645649700085362,0.12645649700085362,0.07953733
2019-09-26,0.10786533180326913,0.11998896563650092,0.119988965636501,0.119988965636501,0.07149443
2019-09-27,0.11118209861027883,0.1232520607088365,0.12325206070883656,0.12325206070883656,0.07497221
2019-09-29,0.11207089413126367,0.124502887678412,0.12450288767841207,0.12450288767841207,0.07477491
2019-09-30,0.10217874362323676,0.11490219154959243,0.11490219154959248,0.11490219154959248,0.0640084
2019-10-01,0.10974484708374233,0.12268178200013753,0.1226817820001376,0.1226817820001376,0.07093404
2019-10-02,0.11611950677030444,0.12865070377976573,0.12865070377976578,0.12865070377976578,0.078525916
2019-10-03,0.11904035046907382,0.13177692771238902,0.13177692771238908,0.13177692771238908,0.08083062
2019-10-04,0.11952911633501315,0.13213895931177486,0.13213895931177488,0.13213895931177488,0.08169959
2019-10-06,0.12112902896606048,0.13375655872296122,0.13375655872296124,0.13375655872296124,0.08324644
2019-10-07,0.11853334152064662,0.13112839352239422,0.13112839352239428,0.13112839352239428,0.080748186
2019-10-08,0.11581411740682732,0.12847989259828738,0.12847989259828743,0.12847989259828743,0.07781679
2019-10-09,0.12166179687943696,0.13396483869905784,0.1339648386990579,0.1339648386990579,0.08475267
2019-10-10,0.12780576041179365,0.13987430222613892,0.139874302226139,0.139874302226139,0.091600135
2019-10-11,0.1332792192505169,0.14485571282524107,0.1448557128252411,0.1448557128252411,0.09854974
2019-10-13,0.13258757352567177,0.14377855141608528,0.14377855141608534,0.14377855141608534,0.09901464
2019-10-14,0.13226434846168186,0.1432418807936433,0.14324188079364336,0.14324188079364336,0.09933175
2019-10-15,0.13427010311920873,0.14512740253394746,0.1451274025339475,0.1451274025339475,0.101698205
2019-10-16,0.14269948737149615,0.15391640843716164,0.15391640843716173,0.15391640843716173,0.109048724
2019-10-17,0.15311359976544495,0.16526706999956914,0.16526706999956922,0.16526706999956922,0.11665319
2019-10-18,0.1625819636833847,0.17554404864075185,0.17554404864075193,0.17554404864075193,0.12369571
2019-10-20,0.15914873045627626,0.17227713531182004,0.17227713531182015,0.17227713531182015,0.119763516
2019-10-21,0.15798661932421418,0.17130036006467458,0.17130036006467467,0.17130036006467467,0.1180454
2019-10-22,0.15296587218995794,0.16622322129085193,0.16622322129085204,0.16622322129085204,0.113193825
2019-10-23,0.15362209109795122,0.1669583572723074,0.16695835727230748,0.16695835727230748,0.11361329
2019-10-24,0.14734647621265956,0.16049494113593502,0.16049494113593513,0.16049494113593513,0.10790108
2019-10-25,0.1421362426549892,0.15502830898373654,0.15502830898373662,0.15502830898373662,0.10346004
2019-10-27,0.143384881540705,0.1561381174121555,0.15613811741215555,0.15613811741215555,0.105125174
2019-10-28,0.14664923886442532,0.1593537693551427,0.1593537693551428,0.1593537693551428,0.10853565
2019-10-29,0.14985500650565303,0.16245480877770943,0.16245480877770951,0.16245480877770951,0.1120556
2019-10-30,0.158390627774045,0.17144807126448564,0.17144807126448572,0.17144807126448572,0.1192183
2019-10-31,0.15924149545352626,0.1723449252356551,0.17234492523565517,0.17234492523565517,0.119931206
2019-11-01,0.16100595377686494,0.17414084385239906,0.17414084385239914,0.17414084385239914,0.12160128
