Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-12-27,0.21983243429358407,0.216390808629909,0.23397246065115587,0.2002055,0.21499446
2018-12-28,0.21925857913462662,0.217495015116885,0.23643249527321658,0.2007604,0.21529216
2018-12-30,0.2247216802479058,0.21691834414187372,0.23586447489807902,0.19984174,0.21504882
2018-12-31,0.2243773671525307,0.22498265450894106,0.24118314819631784,0.20794842,0.2258164
2019-01-01,0.19015264547228308,0.2242237780468851,0.24082554995333835,0.2054789,0.22636688
2019-01-02,0.20801101801905186,0.18620132222402605,0.20739340229715436,0.17006388,0.18114668
2019-01-03,0.20902100309881758,0.20423219606054213,0.2248500885001537,0.18668845,0.20115805
2019-01-04,0.21267072190979036,0.2051574659137916,0.22584380858808506,0.1879003,0.20172828
2019-01-06,0.22844026167795223,0.20763139801170938,0.22941892972429134,0.19098008,0.20249519
2019-01-07,0.22345919889819818,0.22682169219389123,0.24481723131342414,0.20886946,0.22677839
2019-01-08,0.24570182485940537,0.22077785221675408,0.2399395492058806,0.20193687,0.22045714
2019-01-09,0.2351428899345808,0.24605035828961366,0.26166260383765205,0.22795793,0.24853054
2019-01-10,0.22538735223229642,0.23292666133794282,0.25134067107895297,0.21325779,0.23418152
2019-01-11,0.2240330540571565,0.22332208512581495,0.24180290574899632,0.20352498,0.22463837
2019-01-13,0.22699414667737866,0.2193904023292038,0.240482926643602,0.19931868,0.2183696
2019-01-14,0.21356593595776424,0.22238057256851076,0.2433815718028986,0.20243946,0.22132069
2019-01-15,0.210191667623092,0.2081754436202102,0.2302713483891645,0.18956384,0.20469114
2019-01-16,0.20849305635257653,0.20476333688133,0.22699017496207474,0.1878748,0.19942504
2019-01-17,0.20146906920693197,0.20388144240866315,0.2253476377156441,0.18842879,0.1978679
2019-01-18,0.20229542063583172,0.19957952822626676,0.21848161892238394,0.18415692,0.19610004
2019-01-20,0.2031676804774474,0.19940358972381644,0.21929808186981353,0.18475395,0.19415873
2019-01-21,0.2019051991277398,0.20096505931772501,0.22016245877020693,0.18674242,0.1959903
2019-01-22,0.20713875817743618,0.20047741013471573,0.2189417146952238,0.1870971,0.19539341
2019-01-23,0.19026741650407403,0.20581148343471733,0.2240762197133317,0.19233501,0.20102322
2019-01-24,0.21106392746470812,0.19243229134239095,0.2076121182250183,0.18023026,0.1894545
2019-01-25,0.21324457706874778,0.2111962893272691,0.22795078416623266,0.19731908,0.20831901
2019-01-27,0.21707792953058652,0.21417239759090476,0.23009152572521366,0.1991604,0.21326527
2019-01-28,0.218317456673935,0.2178932999904295,0.23383548120717418,0.20181048,0.21803394
2019-01-29,0.22990933088488444,0.21876962186028467,0.2350422054865928,0.20259185,0.21867481
2019-01-30,0.2213933203259499,0.22920180783778152,0.24636031467049482,0.21273336,0.22851175
2019-01-31,0.2228853437392403,0.22118062548390224,0.23803012885305858,0.2050713,0.22044045
2019-02-01,0.22279352691380666,0.2224013705573418,0.23947618887482233,0.20675747,0.22097045
2019-02-03,0.21834041088029366,0.22195116195499612,0.23937346081196412,0.20678991,0.21969011
2019-02-04,0.21232640881441528,0.21734549970267322,0.23500831040257536,0.20206967,0.21495852
2019-02-05,0.2024331458739813,0.2107022794183682,0.2291171229173513,0.19563928,0.20735043
2019-02-06,0.1961436933318033,0.2003705491486788,0.21944065089929113,0.18596104,0.19570996
2019-02-07,0.19212670721909816,0.19422043991217985,0.21329139566808858,0.1803974,0.18897252
2019-02-08,0.1928153334098474,0.19032237214051084,0.20936768597967612,0.17709246,0.18450697
2019-02-10,0.18244003213588877,0.19200429440258057,0.21004227163547606,0.17853469,0.18743593
2019-02-11,0.19508779983932076,0.18264734944564354,0.19991246464437998,0.17073914,0.17729044
2019-02-12,0.17924939745208293,0.1940920403252553,0.21227808316067184,0.1813358,0.18866223
2019-02-13,0.18615861356593566,0.1820776598551437,0.19682035949783472,0.17120412,0.1782085
2019-02-14,0.18565362102605323,0.1886801882120285,0.2035896073378067,0.1770817,0.18536925
2019-02-15,0.18618156777229383,0.18900870558118896,0.2031174831538223,0.17588782,0.18802081
2019-02-17,0.18999196602777488,0.18998149118587393,0.20364916568294225,0.17540187,0.19089344
2019-02-18,0.1965339148398943,0.19388478543929355,0.20738507946050458,0.17800766,0.19626161
2019-02-19,0.19795707563411014,0.20035981911363357,0.2137864463908122,0.1830158,0.20427722
2019-02-20,0.19651096063353612,0.202054510947134,0.21518099437971683,0.18390808,0.20707446
2019-02-21,0.19469757833122883,0.20066822057941391,0.2137661721104036,0.18248174,0.20575675
2019-02-22,0.19701595317341944,0.19846471096194865,0.2119833214615906,0.18136817,0.20204264
2019-02-24,0.2022265580167567,0.20032082379252011,0.2142315173265425,0.1849104,0.20182055
2019-02-25,0.20872259841615978,0.20414078339306632,0.21929809762144442,0.18934852,0.20377573
2019-02-26,0.20562378055778716,0.20892732005474027,0.22561906758418848,0.19424099,0.2069219
2019-02-27,0.20413175714449674,0.20561723863789524,0.22256624566641706,0.19067845,0.20360702
2019-02-28,0.2019051991277398,0.20225899194702587,0.22109248563722014,0.18712011,0.19856438
2019-03-01,0.2045678870653046,0.20094618564553982,0.2188981880458572,0.18486881,0.19907156
2019-03-03,0.19568460920463682,0.20263701918392152,0.22148088343944458,0.18530649,0.20112368
2019-03-04,0.18875243888442544,0.19309241413491593,0.21279330073051528,0.17623769,0.19024625
2019-03-05,0.19033627912314904,0.18583094366769295,0.20601985717953156,0.16970173,0.18177125
2019-03-06,0.16396189601744482,0.1871578283768688,0.20756981899195753,0.17099717,0.1829065
2019-03-07,0.17155973832204774,0.1620485600194367,0.18180753778249986,0.14583378,0.15850437
2019-03-08,0.17165155514748093,0.16997657801931818,0.18924223143535018,0.15549397,0.16519353
2019-03-10,0.17798691610237577,0.1714429081689808,0.1893440846239011,0.15856618,0.16641846
2019-03-11,0.1842763686445538,0.17791973155270577,0.1955471814134883,0.16571102,0.172501
2019-03-12,0.194330311029496,0.1842332436140918,0.20170372828738195,0.17201513,0.17898087
2019-03-13,0.18884425570985866,0.19389746915965858,0.21153823529689258,0.18115419,0.18899998
2019-03-14,0.19288419602892243,0.18969474511042295,0.2061893724410253,0.17799816,0.18489671
2019-03-15,0.19178239412372305,0.19387919415547603,0.21014558403236125,0.18169528,0.18979672
2019-03-17,0.19563870079191997,0.1932007345535511,0.20907326727454492,0.1810605,0.18946844
2019-03-18,0.1998163663491338,0.1965517783603239,0.2128395093802118,0.18384013,0.1929757
2019-03-19,0.21684838746700283,0.199978985740119,0.21691739068440727,0.18680373,0.19621584
2019-03-20,0.20429243658900498,0.21616530136574183,0.23354633797135568,0.20067972,0.21426985
2019-03-21,0.18746700332835964,0.20357141202031678,0.2212608547609778,0.18892112,0.20053226
2019-03-22,0.1863422472168025,0.18668992071312418,0.20481228080277888,0.1737071,0.18155038
2019-03-24,0.19084127166303236,0.1869176243259331,0.20370555356556783,0.17332548,0.18372184
2019-03-25,0.18136118443704757,0.1904605798057043,0.2080953038130174,0.17604202,0.18724442
2019-03-26,0.17638012165729355,0.18115683594147947,0.1988310426116164,0.1679386,0.17670086
2019-03-27,0.17126133363938903,0.17669111244561844,0.1939719841683678,0.1643843,0.17171705
2019-03-28,0.16852978308275013,0.1728274367634798,0.1889812476588324,0.16143635,0.16806471
2019-03-29,0.16972340181338272,0.17186113260906968,0.1863297838783871,0.161012,0.16824162
2019-03-31,0.1655457362561689,0.17404145803145055,0.18751197475467574,0.16347957,0.17113283
2019-04-01,0.1651555147480774,0.17124357131482906,0.1834474297571703,0.15998995,0.17029333
2019-04-02,0.17465855618041992,0.17149001145225043,0.18308336388651356,0.15909152,0.17229515
2019-04-03,0.1695168139561572,0.1800166276486098,0.19238671880703534,0.16575208,0.18191108
2019-04-04,0.16768047744749262,0.17546877508882508,0.1873853875852771,0.1609348,0.17808613
2019-04-05,0.1685756914954665,0.17267305839688393,0.18561459149810106,0.15729159,0.17511299
2019-04-07,0.17716056467347646,0.1730462767336304,0.1865085237185762,0.1558781,0.17675221
2019-04-08,0.17945598530930754,0.18322246031825717,0.1948987322111421,0.16512948,0.18963917
2019-04-09,0.18182026856421452,0.18612677338421083,0.1971377278178852,0.16773823,0.19350436
2019-04-10,0.17821645816595857,0.18835009505114686,0.1994402071762601,0.16959667,0.1960134
2019-04-11,0.18682428555032718,0.1848066577861952,0.19590351866193034,0.1666131,0.19190335
2019-04-12,0.18801790428095935,0.19237382822801682,0.20429160039335525,0.17507556,0.19775432
2019-04-14,0.188362217376334,0.19301362239773676,0.20543387244509467,0.17850368,0.19510332
2019-04-15,0.18381728451738777,0.19240536793801666,0.20574446036617397,0.17939413,0.19207752
2019-04-16,0.18657178928038576,0.18694017541855987,0.2012819115057711,0.17506808,0.18447053
2019-04-17,0.17243199816366298,0.18826686464016454,0.20394945509030876,0.17555684,0.1852943
2019-04-18,0.17378629633880377,0.17451377807191584,0.19012558752690475,0.1630742,0.17034155
2019-04-19,0.17452083094227033,0.17511926581660653,0.1914459315001889,0.1634658,0.17044607
2019-04-21,0.17782623665786756,0.1756824309095295,0.1921594454242443,0.16370937,0.17117848
2019-04-22,0.16986112705153228,0.17826939172546066,0.1953804059922695,0.16555303,0.17387474
2019-04-23,0.15370136577527804,0.17068874990173732,0.1875943289765285,0.1585787,0.16589323
2019-04-24,0.1495696086307815,0.15755749199537833,0.17181496184314488,0.14651597,0.15434155
2019-04-25,0.15131412831401334,0.15502113875712842,0.16779194107550055,0.14444472,0.15282676
2019-04-26,0.1528061517273042,0.1575335311750245,0.16951225634207484,0.14687417,0.15621416
2019-04-28,0.1609319407781472,0.15995088207371255,0.1709882911338574,0.14908996,0.1597744
2019-04-29,0.16802479054286726,0.16746341478930885,0.17894279337248134,0.15603122,0.16741623
2019-04-30,0.164971881097211,0.1737880271027279,0.18588526885205275,0.16140261,0.1740762
2019-05-01,0.15820039022150786,0.17172812738787077,0.18291551824721516,0.15832683,0.17394203
2019-05-02,0.16458165958912,0.1655225204176546,0.17631235621775415,0.15242349,0.16783172
2019-05-03,0.16088603236543084,0.17118810148639688,0.18255873118648558,0.15706882,0.17393675
2019-05-05,0.164650522208195,0.16808127899693792,0.1789422494091792,0.1539138,0.17138779
2019-05-06,0.16201078847698797,0.17159043363599472,0.18261166250313796,0.15722066,0.17493898
2019-05-07,0.16389303339837072,0.16919588267887783,0.18002528608099072,0.15540314,0.17215922
2019-05-08,0.16864455411454152,0.17064781022627198,0.1818595985340788,0.15723613,0.1728477
2019-05-09,0.17197291403649692,0.17449300217556793,0.18648921632551665,0.16231355,0.17467624
2019-05-10,0.17261563181453027,0.17758314745077833,0.18972059894947244,0.1665569,0.17647195
2019-05-12,0.17176632617927234,0.17707908874207626,0.1903261162475911,0.16611281,0.17479834
2019-05-13,0.1651555147480774,0.17473925414360783,0.18947700448862378,0.16330382,0.17143694
2019-05-14,0.16598186617697672,0.16780046747026092,0.183005664524354,0.15644372,0.16395202
2019-05-15,0.1582462986342247,0.16765478095159525,0.18380574407415376,0.15594333,0.16321526
2019-05-16,0.15438999196602732,0.16119608021943488,0.17625189534332505,0.15009262,0.15724373
2019-05-17,0.15629519109376783,0.158553602959001,0.1724921246328471,0.14787894,0.15528974
2019-05-19,0.15691495466544253,0.1604759389382581,0.1743565780585945,0.15003213,0.1570391
2019-05-20,0.1562263284746928,0.16156464690736788,0.17497156187212043,0.15126152,0.15846086
2019-05-21,0.15413749569608634,0.1617598412104387,0.17430835296748248,0.15176943,0.15920174
2019-05-22,0.16077126133363945,0.16066506442227194,0.1722817700147101,0.1501376,0.15957582
2019-05-23,0.1654080110180193,0.16666466152581547,0.17876527178028143,0.15649545,0.16473326
2019-05-24,0.16598186617697672,0.17068906602084213,0.18329435517846274,0.16055706,0.16821578
2019-05-26,0.16290600252496273,0.171142110751886,0.183856545468625,0.16093266,0.16863713
2019-05-27,0.15709858831630893,0.16866643768104875,0.180858017252474,0.1580448,0.1670965
2019-05-28,0.14986801331343977,0.16411757018061046,0.17519615727339877,0.15265927,0.16449729
2019-05-29,0.14823826466199935,0.15847841293211715,0.16814723284828467,0.14620008,0.16108793
2019-05-30,0.15702972569723392,0.15696368234119187,0.16656592836264883,0.14432885,0.15999627
2019-05-31,0.15836106966601654,0.1648758728588259,0.17515807726521374,0.15124077,0.16822878
2019-06-02,0.1749110524503618,0.16589718472579837,0.17644972835837955,0.15303686,0.16820496
2019-06-03,0.17672443475266864,0.1806822606191493,0.19260000832839513,0.16909137,0.1803554
2019-06-04,0.1709858831630894,0.1812002263075173,0.19435191202344304,0.16990635,0.17934242
2019-06-05,0.1817514059451395,0.17492887354181388,0.18872938979524906,0.16422127,0.17183596
2019-06-06,0.1950418914266039,0.18361607896103918,0.1992291571740645,0.17092386,0.18069522
2019-06-07,0.19173648571100624,0.19658202991576812,0.21219077902113861,0.18143314,0.19612217
2019-06-09,0.19148398944106526,0.19199251600339085,0.2089477917025706,0.17638865,0.1906411
2019-06-10,0.1941466773786296,0.1910178720978729,0.20869262815351253,0.1750072,0.1893538
2019-06-11,0.1856306668196946,0.19364095255587702,0.21128560676736255,0.17692962,0.19270763
2019-06-12,0.182669574199472,0.18477184889773304,0.20295729690968325,0.16857545,0.1827828
2019-06-13,0.16556869046252753,0.18207262069828167,0.20005430611511626,0.16571891,0.18044464
2019-06-14,0.16797888213015044,0.1641709267639643,0.18333845124945822,0.1475992,0.16157512
2019-06-16,0.16997589808332367,0.1665596490927743,0.18568711752540076,0.14943337,0.16455846
2019-06-17,0.16391598760472845,0.1677997296450077,0.18764334481881223,0.15037376,0.16538209
2019-06-18,0.17261563181453027,0.1621965264471529,0.18173448598151148,0.14642589,0.1584292
2019-06-19,0.18606679674050244,0.17062767215897726,0.19025215114146732,0.15590599,0.16572487
2019-06-20,0.20296109262022236,0.18425391595922647,0.2034024441648346,0.1689415,0.1804178
2019-06-21,0.20688626190749476,0.20262046745509643,0.2199017283645492,0.18525143,0.20270824
2019-06-23,0.21012280500401695,0.20544251061202626,0.2237310784078104,0.18720531,0.20539114
2019-06-24,0.20300700103293964,0.20719834735152917,0.2268912366079628,0.18838575,0.20631805
2019-06-25,0.2042465281762886,0.20002242223077804,0.2199399857417878,0.18202958,0.1980977
2019-06-26,0.20369562722368892,0.20139806176265904,0.22115250542881576,0.18334338,0.1996983
2019-06-27,0.20300700103293964,0.20054110310939058,0.22061697907647798,0.18263528,0.19837105
2019-06-28,0.20117066452427415,0.20081381851943694,0.21994342966414587,0.1830492,0.19944882
2019-06-30,0.1843452312636288,0.19916171368222546,0.21814704049411743,0.18151112,0.19782698
2019-07-01,0.18517158269252856,0.18320525560341228,0.2017044387329205,0.16723323,0.1806781
2019-07-02,0.18446000229542067,0.18376170480667106,0.20250957859809848,0.16757438,0.18120116
2019-07-03,0.18400091816825417,0.18265761261970717,0.20181025045487042,0.16620597,0.17995661
2019-07-04,0.16981521863881546,0.18269292466426892,0.2013548151428999,0.16606423,0.18065973
2019-07-05,0.17054975324228155,0.16663748821373267,0.1874991595970238,0.14960282,0.16281049
2019-07-07,0.16788706530471723,0.16754138884908706,0.18823399895330514,0.15133497,0.1630552
2019-07-08,0.1654080110180193,0.16716608039005462,0.18565895055126735,0.15288976,0.16294953
2019-07-09,0.17780328245150892,0.16798140078657697,0.18326599806171145,0.15643093,0.16424727
2019-07-10,0.17585217491105204,0.1802975084020458,0.1954001324277408,0.16927534,0.17621705
2019-07-11,0.18044301618271505,0.17975994538143417,0.19351096722111527,0.1688348,0.17693406
2019-07-12,0.18071846665901514,0.18409104636703857,0.19801138315781744,0.1722574,0.18200436
2019-07-14,0.17812464134052583,0.1847158728574512,0.19829438881122993,0.1715689,0.18428433
2019-07-15,0.16708366808217565,0.18294780834748214,0.19577355337839922,0.16863197,0.1844379
2019-07-16,0.1706874784804316,0.1731638538110243,0.18500546433567608,0.15904322,0.17544287
2019-07-17,0.17842304602318407,0.17691529609898002,0.18853511864361974,0.1612521,0.18095867
2019-07-18,0.16882818776540792,0.18445747301342005,0.19609134511238083,0.16734985,0.18993123
2019-07-19,0.16843796625731647,0.17521935702424232,0.18672163787665913,0.1596862,0.17925024
2019-07-21,0.16538505681166066,0.17488372010688605,0.18634592541160053,0.15888354,0.1794217
2019-07-22,0.15312751061632018,0.17256528187312248,0.18336288775555978,0.15646113,0.17787182
2019-07-23,0.15108458625043056,0.16045583455966642,0.1713863363625625,0.14532164,0.16465953
2019-07-24,0.1517502582348212,0.15860392097014683,0.16938851604993632,0.14363828,0.16278496
2019-07-25,0.14713646275680042,0.15945686589061706,0.17003341586528684,0.14473346,0.16360372
2019-07-26,0.14823826466199935,0.15436890353491164,0.1655287632265764,0.13993633,0.15764162
2019-07-28,0.1511764030758633,0.1553204112599105,0.16660973529512,0.14076696,0.15858454
2019-07-29,0.15450476299781918,0.1578162829822901,0.16948544107276298,0.14303413,0.16092928
2019-07-30,0.13492482497417677,0.16095897614460195,0.17274062512817986,0.14574687,0.16438943
2019-07-31,0.13660048203833355,0.14126657775434634,0.15361719821073955,0.12624596,0.14393657
2019-08-01,0.1427751635487202,0.1432979128251357,0.15525283559855318,0.12808622,0.14655468
2019-08-02,0.14318833926316984,0.14934913748275347,0.1612850705913039,0.13418676,0.15257558
2019-08-04,0.17401583840238702,0.14907117785851512,0.16169542377711393,0.13352206,0.15199605
2019-08-05,0.16566050728796028,0.18145728614411485,0.19179861266856593,0.16315997,0.18941328
2019-08-06,0.16531619419258564,0.17266571272905887,0.1836165413110322,0.15717065,0.17720994
2019-08-07,0.16123034546080595,0.172281534752841,0.18325896943090916,0.1580643,0.17552133
2019-08-08,0.16370939974750384,0.16833810401959415,0.17924604991087906,0.15614355,0.16962472
2019-08-09,0.16609663720876858,0.1701747214332842,0.18164766893852452,0.15949053,0.16938597
2019-08-11,0.16813956157465865,0.17148152433109623,0.18396226889706685,0.16128644,0.16919586
2019-08-12,0.159003787444049,0.17185877332664268,0.1859362593167048,0.16087827,0.16876179
2019-08-13,0.15129117410765514,0.16227058667586222,0.17699210639732996,0.151287,0.15853265
2019-08-14,0.14383105704120275,0.15472778418976565,0.16944549200887984,0.143642,0.15109587
2019-08-15,0.1391483989441065,0.14802133344435883,0.1621527166016159,0.13670564,0.14520565
2019-08-16,0.13960748307127255,0.1439664343332271,0.157571548025316,0.13314164,0.14118612
2019-08-18,0.13719729140364964,0.14444761731220482,0.15802200907448524,0.13361034,0.1417105
2019-08-19,0.14082405600826375,0.1428318900277208,0.1556732155114384,0.13210464,0.14071782
2019-08-20,0.13919430735682334,0.1462310598479761,0.15922245269627971,0.13563651,0.14383422
2019-08-21,0.13770228394353248,0.14578762754802485,0.15765339449061685,0.13391438,0.1457951
2019-08-22,0.14973028807528974,0.14610811340015153,0.15621808967593379,0.13441688,0.14768937
2019-08-23,0.15140594513944655,0.1572647465654702,0.16798251074209541,0.14634368,0.15746805
2019-08-25,0.141765178468954,0.15901844048417654,0.16962685715904965,0.14790484,0.15952362
2019-08-26,0.13901067370595646,0.15122910818338903,0.1602208161616478,0.13929984,0.15416667
2019-08-27,0.13813841386434034,0.14816391788432126,0.15754778154221546,0.13560966,0.15133432
2019-08-28,0.13203259497302874,0.14670074978071443,0.15671601887339331,0.13324729,0.15013894
2019-08-29,0.11575806266498309,0.14039981947251132,0.15076793986284645,0.1261447,0.14428681
2019-08-30,0.1163089636175828,0.12440782676942456,0.13487755926869235,0.11016071,0.12818521
2019-09-01,0.1102720073453462,0.12463134141880823,0.13542430436964495,0.10994677,0.12852295
2019-09-02,0.11220016067944444,0.118628644664319,0.12953341370592011,0.10373668,0.122615844
2019-09-03,0.1264776770343168,0.1205618461189486,0.1314158380680732,0.10574578,0.12452392
2019-09-04,0.12631699758980813,0.1350039012060704,0.14535652602497998,0.12060408,0.1390511
2019-09-05,0.12425111901755986,0.13520089730713278,0.14519017771165105,0.121032506,0.13938001
2019-09-06,0.12312636290600232,0.1338020533501387,0.14316258435823923,0.119890526,0.13835305
2019-09-08,0.12927809021003073,0.13337352127574417,0.14205465467996994,0.11956935,0.13849656
2019-09-09,0.1300126248134973,0.13882510672094336,0.14806362420564625,0.1250945,0.1433172
2019-09-10,0.12161138528635373,0.13949242975626028,0.1487801446412097,0.1258118,0.14388534
2019-09-11,0.13138987719499584,0.13212266900726288,0.14056553955638798,0.11845298,0.13734949
2019-09-12,0.1347411913233099,0.14195510423493227,0.15010425973867894,0.12962644,0.14613461
2019-09-13,0.13758751291174154,0.14536756382494867,0.15336039978592692,0.133338,0.14940429
2019-09-15,0.119224147825089,0.14696721053876804,0.15611902823323984,0.13596454,0.14881806
2019-09-16,0.13540686330770144,0.1310314900510429,0.1381663581230994,0.11963245,0.13529566
2019-09-17,0.12519224147825103,0.1439972261661626,0.15395916702578577,0.13464804,0.14338447
2019-09-18,0.12875014346378968,0.1343625615929334,0.14396102157079238,0.124646395,0.13448027
2019-09-19,0.12239182830253667,0.13648853182423346,0.14742341576898785,0.1266665,0.13537568
2019-09-20,0.12275909560426948,0.13063421136951262,0.1412072192673628,0.1200375,0.13065791
2019-09-22,0.11711236084012347,0.13087334317568147,0.1415646100820066,0.12031612,0.1307393
2019-09-23,0.12161138528635373,0.12601505838992574,0.13604827592260774,0.114811376,0.12718552
2019-09-24,0.10728796051876496,0.1299226537513591,0.1404424250626138,0.119448476,0.12987706
2019-09-25,0.10065419488121187,0.11759094575617061,0.12645649700085357,0.10397593,0.12234041
2019-09-26,0.1039825548031682,0.11243368276159273,0.11998896563650092,0.09708279,0.12022929
2019-09-27,0.1052450361528749,0.11666533738289799,0.1232520607088365,0.10344197,0.12330198
2019-09-29,0.09539768162515731,0.11837582964111282,0.124502887678412,0.1044592,0.1261654
2019-09-30,0.1033398370251344,0.1076592780451156,0.11490219154959243,0.09257853,0.11549711
2019-10-01,0.10944565591644645,0.11586091430745958,0.12268178200013753,0.1019028,0.12299816
2019-10-02,0.11263629060025229,0.12237533223361068,0.12865070377976573,0.109748945,0.12872635
2019-10-03,0.1130035579019851,0.12457414925192072,0.13177692771238902,0.11156128,0.13038424
2019-10-04,0.11465626075978419,0.12513303980010468,0.13213895931177486,0.112215534,0.13104463
2019-10-06,0.11197061861586166,0.12645581219815819,0.13375655872296122,0.11336543,0.13224545
2019-10-07,0.10926202226558049,0.12432005270040451,0.13112839352239422,0.11151938,0.13031238
2019-10-08,0.11488580282336788,0.12182738204356569,0.12847989259828738,0.10890639,0.12809587
2019-10-09,0.12094571330196219,0.12761942863979445,0.13396483869905784,0.1155648,0.13332865
2019-10-10,0.1260645013198667,0.13344466947112907,0.13987430222613892,0.121576175,0.13888353
2019-10-11,0.12498565362102643,0.13722922569320678,0.14485571282524107,0.12632999,0.14050198
2019-10-13,0.12445770687478447,0.13536845770030756,0.14377855141608528,0.12567872,0.1366481
2019-10-14,0.12640881441524135,0.1338549549246074,0.1432418807936433,0.124461025,0.13386196
2019-10-15,0.13542981751405916,0.13404636889360316,0.14512740253394746,0.124102466,0.13290924
2019-10-16,0.14706760013772494,0.14060139318892326,0.15391640843716164,0.12948242,0.13840535
2019-10-17,0.1576035808561918,0.15043026866654338,0.16526706999956914,0.13763365,0.14839008
2019-10-18,0.15427522093423637,0.16024789554994107,0.17554404864075185,0.14536008,0.15983956
2019-10-20,0.15328819006082886,0.15536523284490172,0.17227713531182004,0.13875324,0.15506533
2019-10-21,0.14810053942384932,0.1531399566269481,0.17130036006467458,0.13432018,0.15379933
2019-10-22,0.14885802823367406,0.14665311848744594,0.16622322129085193,0.12622634,0.1475098
2019-10-23,0.14224721680247868,0.1473326071692044,0.1669583572723074,0.1262354,0.14880407
2019-10-24,0.1366463904510504,0.14031545905957354,0.16049494113593502,0.118735105,0.14171633
2019-10-25,0.1377711465626075,0.1343824948059497,0.15502830898373654,0.113123,0.13499618
2019-10-27,0.14105359807184656,0.13565449757689424,0.1561381174121555,0.11516291,0.13566247
2019-10-28,0.1442212785492942,0.13906718510161656,0.1593537693551427,0.1193769,0.13847089
2019-10-29,0.15342591529897842,0.14290634626353438,0.16245480877770943,0.1244808,0.14178343
2019-10-30,0.15434408355331095,0.1528689031677975,0.17144807126448564,0.13515472,0.15200391
2019-10-31,0.15618042006197644,0.15355895036821438,0.1723449252356551,0.13560769,0.15272424
2019-11-01,0.1566395041891429,0.15436500413683993,0.17414084385239906,0.13560791,0.15334626
2019-11-03,0.14787099736026607,0.15330128505995375,0.17459005520255863,0.13318898,0.15212482
2019-11-04,0.1354527717204178,0.14464714309773327,0.16603522542719487,0.12477672,0.14312948
2019-11-05,0.13458051187880168,0.13596709072188154,0.1539269089578275,0.11879997,0.1351744
2019-11-06,0.1305176173533797,0.1383370774432157,0.1531007788908882,0.1245559,0.13735455
2019-11-07,0.12255250774704488,0.13738657902516696,0.14915228995197333,0.12609108,0.13691637
2019-11-08,0.12351658441409377,0.13192835415397222,0.14139378711563755,0.119468085,0.13492319
2019-11-10,0.1264776770343168,0.1340872151024448,0.14235658269146304,0.12185445,0.13805062
2019-11-11,0.12126707219097863,0.1375299628321869,0.14526293746964425,0.12583122,0.14149573
2019-11-12,0.12071617123837941,0.1332375279644442,0.14018478142598642,0.12099631,0.13853149
2019-11-13,0.12303454608056955,0.13207837912884224,0.13966157953282798,0.119410604,0.13716295
2019-11-14,0.12985194536898906,0.13370176411528403,0.1419419275778239,0.120594546,0.13856882
2019-11-15,0.13088488465511253,0.1393635121659903,0.1486198597182239,0.12575342,0.14371726
2019-11-17,0.135085504418685,0.13958179401473522,0.1496451332305765,0.1254569,0.14364335
2019-11-18,0.13639389418110898,0.1428193080311031,0.15376318332106198,0.12828705,0.1464077
2019-11-19,0.13639389418110898,0.14347227139295274,0.15505435237351461,0.12834069,0.14702177
2019-11-20,0.13357052679903594,0.14402863428133952,0.155053050671167,0.12905937,0.14797348
2019-11-21,0.12262137036611945,0.14269253749538371,0.1522756856348786,0.12823749,0.14756444
2019-11-22,0.123677263858602,0.13247090051515462,0.14156939744781136,0.11863839,0.13720492
2019-11-24,0.12089980488924582,0.134063160716546,0.14259554832891352,0.12028241,0.13931152
2019-11-25,0.12356249282681062,0.13192481340813977,0.1398761284902198,0.11833222,0.13756609
2019-11-26,0.11961436933318001,0.1347093253480556,0.1424693820319064,0.12164728,0.14001131
2019-11-27,0.12110639274647042,0.13084895420384626,0.13860989386773764,0.11762405,0.13631292
2019-11-28,0.12195569838172837,0.13265850279466132,0.14006369214462697,0.119862765,0.13804905
2019-11-29,0.12269023298519446,0.13372606364272524,0.1408869498188046,0.12134824,0.138943
2019-12-01,0.13598071846665885,0.13449653360585967,0.1415995619696557,0.1224035,0.13948654
2019-12-02,0.13728910822908283,0.14645037350280699,0.1545708119041805,0.1343714,0.15040891
2019-12-03,0.1374956960863079,0.14695973704809476,0.1558327678011217,0.13576432,0.14928213
2019-12-04,0.1423390336279119,0.14659863954937957,0.15602449316252773,0.1356841,0.14808732
2019-12-05,0.1309767014805462,0.15013133798350656,0.16074367804258358,0.14002907,0.14962126
2019-12-06,0.1318719155285205,0.14032484323904967,0.14964163992184565,0.12934503,0.14198786
2019-12-08,0.1332721221163777,0.14139013812405776,0.1505211688716087,0.13044932,0.14319992
2019-12-09,0.13969929989670574,0.14219884094241428,0.1518796389294615,0.13207291,0.14264397
2019-12-10,0.14892689085274907,0.14710908691367705,0.15814402879122488,0.1376943,0.14548893
2019-12-11,0.16058762768277257,0.15394095251724757,0.16713870077626813,0.14332916,0.151355
2019-12-12,0.14546080569264316,0.16360660940799263,0.1785138711450442,0.15122238,0.16108358
2019-12-13,0.14702169172500856,0.1485702966563812,0.1637169345953795,0.13669765,0.1452963
2019-12-15,0.14961551704349835,0.14911235300940523,0.16522788787610082,0.13630542,0.14580375
2019-12-16,0.15326523585447022,0.15091487934235892,0.16775043815505988,0.13682501,0.14816919
